# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141289869 -0.0006022097
icsd-15535 -1.4929827383 -1.4928393396 -0.0001433988
icsd-24892 -1.3823865862 -1.3820063949 -0.0003801913
icsd-26463 -1.0598278679 -1.0599714886 0.0001436207
icsd-26482 -1.1237708363 -1.1235894343 -0.0001814020
icsd-27249 -1.1236720550 -1.1234883138 -0.0001837412
icsd-28540 -1.1234691325 -1.1234578575 -0.0000112750
icsd-30101 -0.7369401225 -0.7376778434 0.0007377209
icsd-30606 -1.4526515200 -1.4525098489 -0.0001416711
icsd-31170 -0.9965130788 -0.9963334169 -0.0001796619
icsd-31692 -1.5055774481 -1.5055959694 0.0000185213
icsd-31829 -1.4772112250 -1.4766691724 -0.0005420526
icsd-37090 -1.3887765822 -1.3896457915 0.0008692093
icsd-41979 -0.7300464475 -0.7299397009 -0.0001067466
icsd-42679 -1.3022842125 -1.3019379562 -0.0003462563
icsd-43058 -1.4590059160 -1.4588815635 -0.0001243525
icsd-43211 -1.1227074400 -1.1234594931 0.0007520531
icsd-43216 -1.4765917800 -1.4771070014 0.0005152214
icsd-43251 -1.3553993155 -1.3551308600 -0.0002684555
icsd-43539 -1.3870375100 -1.3871687918 0.0001312818
icsd-52412 -1.4778343125 -1.4771210636 -0.0007132489
icsd-52501 -1.4927720400 -1.4928228178 0.0000507778
icsd-52914 -1.4931701400 -1.4928517094 -0.0003184306
icsd-52916 -1.4999277700 -1.4997244547 -0.0002033153
icsd-56503 -1.2363717275 -1.2356826920 -0.0006890355
icsd-56897 -1.4490315967 -1.4483227675 -0.0007088291
icsd-57192 -1.3921868213 -1.3919011689 -0.0002856523
icsd-62747 -1.2013457172 -1.2011101486 -0.0002355686
icsd-76041 -1.4725827330 -1.4723547176 -0.0002280154
icsd-76156 -1.4776435150 -1.4766852609 -0.0009582541
icsd-76166 -1.4727153557 -1.4724261825 -0.0002891732
icsd-88815 -0.6620078425 -0.6613639758 -0.0006438667
icsd-88820 -0.8942813175 -0.8940239958 -0.0002573217
icsd-97742 -1.4775515150 -1.4767651154 -0.0007863996
icsd-104296 -1.4927458033 -1.4928477007 0.0001018973
icsd-105489 -1.4774809537 -1.4770483074 -0.0004326463
icsd-108326 -1.4614626225 -1.4611201506 -0.0003424719
icsd-108682 -1.4929168100 -1.4927368857 -0.0001799243
icsd-109012 -1.4776323219 -1.4772985076 -0.0003338143
icsd-109018 -1.2807576100 -1.2799737702 -0.0007838398
icsd-109027 -1.1227018200 -1.1234609217 0.0007591017
icsd-109028 -1.1481568612 -1.1480079896 -0.0001488716
icsd-109035 -1.2766321200 -1.2761087199 -0.0005234001
icsd-157920 -1.4829585012 -1.4825149871 -0.0004435142
icsd-161381 -1.4999448713 -1.4997616073 -0.0001832640
icsd-162242 -1.2765777100 -1.2761008642 -0.0004768458
icsd-162256 -1.2474882225 -1.2470997116 -0.0003885109
icsd-165132 -1.2945785564 -1.2949808856 0.0004023292
icsd-165725 -1.4333529618 -1.4336320746 0.0002791128
icsd-167204 -0.7344214038 -0.7345768126 0.0001554088
icsd-168172 -1.4927220100 -1.4928204947 0.0000984847
icsd-173517 -0.8174921683 -0.8200065256 0.0025143573
icsd-181082 -1.1227112400 -1.1234665451 0.0007553051
icsd-181908 -0.7190912625 -0.7189149794 -0.0001762831
icsd-182587 -1.1838969738 -1.1838907723 -0.0000062014
icsd-182732 -1.1236491638 -1.1234648796 -0.0001842842
icsd-182760 -1.4721849981 -1.4712959916 -0.0008890065
icsd-185973 -1.0514092285 -1.0514914946 0.0000822661
icsd-187431 -1.4490109050 -1.4483028261 -0.0007080789
icsd-188336 -1.2004637200 -1.2001237173 -0.0003400027
icsd-189436 -1.4195971744 -1.4192675582 -0.0003296162
icsd-189460 -1.3158842400 -1.3154702469 -0.0004139931
icsd-189786 -1.4930066769 -1.4927818646 -0.0002248123
icsd-193439 -0.9965116913 -0.9963325784 -0.0001791129
icsd-194468 -1.4773139675 -1.4766839673 -0.0006300002
icsd-236662 -1.2363458750 -1.2356471667 -0.0006987083
icsd-236858 -1.5058199794 -1.5056809477 -0.0001390317
icsd-245950 -0.7233403442 -0.7231448241 -0.0001955201
icsd-245956 -1.4774664500 -1.4769816208 -0.0004848292
icsd-246446 -1.4771336700 -1.4771336603 -0.0000000097
icsd-248474 -1.4577547400 -1.4576191807 -0.0001355593
icsd-248500 -1.4929998375 -1.4927167079 -0.0002831296
icsd-280872 -1.4726246363 -1.4723304044 -0.0002942319
icsd-609832 -1.3667518762 -1.3664950925 -0.0002567837
icsd-616526 -1.1238452667 -1.1235090243 -0.0003362423
icsd-639810 -1.4931284050 -1.4928573220 -0.0002710830
icsd-642937 -1.4746742380 -1.4746120861 -0.0000621519
icsd-644520 -1.4774872625 -1.4766601954 -0.0008270671
icsd-648333 -1.4765848500 -1.4770917342 0.0005068842
icsd-652633 -1.5029280189 -1.5021458788 -0.0007821400
icsd-652876 -1.5058718025 -1.5056810650 -0.0001907375
icsd-653045 -1.1238639933 -1.1234137374 -0.0004502560
icsd-653381 -1.5058247000 -1.5056177054 -0.0002069946
icsd-653719 -1.2357888100 -1.2356969191 -0.0000918909
icsd-653797 -1.4491036371 -1.4482226812 -0.0008809559
icsd-656457 -1.4775819633 -1.4766840761 -0.0008978872
