# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1519964564 -0.0416667892
icsd-15535 -6.4121202783 -6.4107397314 -0.0013805469
icsd-24892 -6.3366379263 -6.3196800203 -0.0169579059
icsd-26463 -6.0865893917 -6.0322320550 -0.0543573367
icsd-26482 -6.3441109275 -6.3027082401 -0.0414026874
icsd-27249 -6.3441182950 -6.3027651390 -0.0413531560
icsd-28540 -5.4073354775 -5.4122743343 0.0049388568
icsd-30101 -3.8522499625 -3.8629487267 0.0106987642
icsd-30606 -6.4235461269 -6.4361852323 0.0126391055
icsd-31170 -6.4398303813 -6.4251740328 -0.0146563484
icsd-31692 -6.4860689175 -6.4710019545 -0.0150669630
icsd-31829 -6.3053812250 -6.3172591550 0.0118779300
icsd-37090 -6.0824595133 -6.1927855262 0.1103260129
icsd-41979 -3.7963339650 -3.7928242198 -0.0035097452
icsd-42679 -6.0274083375 -5.9954815120 -0.0319268255
icsd-43058 -6.2649461005 -6.2833531839 0.0184070834
icsd-43211 -5.4073858700 -5.4122863078 0.0049004378
icsd-43216 -6.3401851700 -6.3443507993 0.0041656293
icsd-43251 -6.1466196171 -6.1297755521 -0.0168440651
icsd-43539 -6.2889076650 -6.2275336066 -0.0613740584
icsd-52412 -6.3401215400 -6.3443775604 0.0042560204
icsd-52501 -6.2566822075 -6.2789145328 0.0222323253
icsd-52914 -6.4121009500 -6.4107510935 -0.0013498565
icsd-52916 -6.4327477287 -6.4422056468 0.0094579181
icsd-56503 -5.8345451350 -5.8250095443 -0.0095355907
icsd-56897 -6.4457534050 -6.4166144771 -0.0291389279
icsd-57192 -6.3874206538 -6.3475300215 -0.0398906323
icsd-62747 -4.9906980194 -4.9876203229 -0.0030776966
icsd-76041 -6.3102002033 -6.2946306233 -0.0155695801
icsd-76156 -6.3053871900 -6.3172560960 0.0118689060
icsd-76166 -6.2789537550 -6.3097628865 0.0308091315
icsd-88815 -5.3201632956 -5.3849113096 0.0647480140
icsd-88820 -4.6794841075 -4.6916398939 0.0121557864
icsd-97742 -6.3052714633 -6.3170440002 0.0117725368
icsd-104296 -6.4121351700 -6.4107485901 -0.0013865799
icsd-105489 -6.3401134775 -6.3443025787 0.0041891012
icsd-108326 -6.2442014762 -6.2480857172 0.0038842409
icsd-108682 -6.4118960333 -6.4106394722 -0.0012565611
icsd-109012 -6.3853126044 -6.3578599858 -0.0274526186
icsd-109018 -6.0079436100 -5.9876461382 -0.0202974718
icsd-109027 -5.4074003400 -5.4122715180 0.0048711780
icsd-109028 -6.0595184763 -6.0629773311 0.0034588548
icsd-109035 -6.0186978500 -6.0166922861 -0.0020055639
icsd-157920 -6.3840712238 -6.3920250344 0.0079538106
icsd-161381 -6.4327502750 -6.4422067668 0.0094564918
icsd-162242 -6.0189269150 -6.0166801703 -0.0022467447
icsd-162256 -5.8933373837 -5.8798606825 -0.0134767013
icsd-165132 -6.0234917914 -5.9942760294 -0.0292157621
icsd-165725 -6.1665092932 -6.2243770443 0.0578677511
icsd-167204 -3.8271619987 -3.8291477778 0.0019857790
icsd-168172 -6.4121152100 -6.4107485158 -0.0013666942
icsd-173517 -5.3665275858 -5.3893761041 0.0228485183
icsd-181082 -5.4073911000 -5.4122881085 0.0048970085
icsd-181908 -3.8543542675 -3.8641822740 0.0098280065
icsd-182587 -6.4326649375 -6.4421754636 0.0095105261
icsd-182732 -5.4073982063 -5.4122599015 0.0048616952
icsd-182760 -6.4413695569 -6.4348322906 -0.0065372663
icsd-185973 -3.5560513430 -3.6003950283 0.0443436853
icsd-187431 -6.4457829067 -6.4165670797 -0.0292158270
icsd-188336 -5.7664333300 -5.7675697133 0.0011363833
icsd-189436 -5.4602138054 -5.4327099969 -0.0275038085
icsd-189460 -6.0157541363 -6.0291108674 0.0133567312
icsd-189786 -6.4121008750 -6.4107418466 -0.0013590284
icsd-193439 -6.4398310000 -6.4251885498 -0.0146424502
icsd-194468 -6.3053168450 -6.3172166174 0.0118997724
icsd-236662 -5.8345220425 -5.8249643949 -0.0095576476
icsd-236858 -6.4860647588 -6.4709949124 -0.0150698464
icsd-245950 -4.5117089688 -4.5052611343 -0.0064478345
icsd-245956 -6.3775654142 -6.3536190477 -0.0239463664
icsd-246446 -6.3401906200 -6.3443388084 0.0041481884
icsd-248474 -6.3242997000 -6.3315122229 0.0072125229
icsd-248500 -6.4121186125 -6.4107408717 -0.0013777408
icsd-280872 -6.2789808907 -6.3099608721 0.0309799814
icsd-609832 -6.2331204363 -6.1910163492 -0.0421040870
icsd-616526 -5.4072483467 -5.4122924247 0.0050440780
icsd-639810 -6.4121032400 -6.4107503771 -0.0013528629
icsd-642937 -6.3465931540 -6.3232223919 -0.0233707621
icsd-644520 -4.0615104060 -4.0141763159 -0.0473340901
icsd-648333 -6.3401959100 -6.3442760713 0.0040801613
icsd-652633 -6.4538658733 -6.4469479761 -0.0069178972
icsd-652876 -6.4860727950 -6.4710311627 -0.0150416323
icsd-653045 -5.4072474333 -5.4122849823 0.0050375490
icsd-653381 -6.4860573525 -6.4710023717 -0.0150549808
icsd-653719 -5.8958175750 -5.8612372132 -0.0345803618
icsd-653797 -6.3362822953 -6.3167133992 -0.0195688961
icsd-656457 -6.3053914367 -6.3172528099 0.0118613732
