# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1158424544 -0.0140064844
icsd-15535 -4.2401542800 -4.2386033868 -0.0015508932
icsd-24892 -3.1886830525 -3.1925511429 0.0038680904
icsd-26463 -4.0661141325 -4.0524690682 -0.0136450643
icsd-26482 -4.1842293262 -4.1791186395 -0.0051106868
icsd-27249 -4.1841461813 -4.1789375468 -0.0052086344
icsd-28540 -4.0054909600 -4.0024279088 -0.0030630512
icsd-30101 -3.2541252650 -3.2484152032 -0.0057100618
icsd-30606 -4.2092394616 -4.2025156798 -0.0067237818
icsd-31170 -4.1546318163 -4.1509920181 -0.0036397982
icsd-31692 -4.2152943125 -4.2217556642 0.0064613517
icsd-31829 -4.2401440900 -4.2386681078 -0.0014759822
icsd-37090 -3.8903818928 -3.8983864220 0.0080045292
icsd-41979 -3.2280995737 -3.2121462578 -0.0159533159
icsd-42679 -4.1467547775 -4.1528867147 0.0061319372
icsd-43058 -4.1378858897 -4.1363507064 -0.0015351832
icsd-43211 -3.7398518700 -3.7358204529 -0.0040314171
icsd-43216 -4.1548355250 -4.1509671724 -0.0038683526
icsd-43539 -4.0867249200 -4.0847726178 -0.0019523022
icsd-52412 -4.1670131150 -4.1551653014 -0.0118478136
icsd-52501 -4.1273526875 -4.1248297438 -0.0025229437
icsd-52914 -4.2402577125 -4.2386786249 -0.0015790876
icsd-52916 -4.2449715313 -4.2297444892 -0.0152270421
icsd-56503 -3.9727720775 -3.9721567197 -0.0006153578
icsd-56897 -4.2151808783 -4.2054706665 -0.0097102118
icsd-57192 -4.2401233087 -4.2385794936 -0.0015438151
icsd-62747 -3.8631579531 -3.8608821251 -0.0022758280
icsd-76041 -4.1325763470 -4.1408404746 0.0082641276
icsd-76156 -4.1176045900 -4.1233587623 0.0057541723
icsd-76166 -4.1283967847 -4.1314019342 0.0030051496
icsd-88815 -3.7408553263 -3.7364033199 -0.0044520063
icsd-88820 -3.5859305819 -3.5792950267 -0.0066355551
icsd-97742 -4.2401547383 -4.2384976346 -0.0016571037
icsd-104296 -4.2401697267 -4.2386745116 -0.0014952151
icsd-105489 -4.1668827887 -4.1553791281 -0.0115036606
icsd-108326 -4.1197861138 -4.1200739329 0.0002878192
icsd-108682 -4.2399961300 -4.2385059711 -0.0014901589
icsd-109012 -4.1618790319 -4.1639732090 0.0020941771
icsd-109018 -3.9609780075 -3.9484256181 -0.0125523894
icsd-109027 -3.7397994300 -3.7358609991 -0.0039384309
icsd-109028 -4.0892932575 -4.0775990770 -0.0116941805
icsd-109035 -3.9629403300 -3.9604591081 -0.0024812219
icsd-157920 -4.2399003325 -4.2381317337 -0.0017685988
icsd-161381 -4.2449652100 -4.2297938673 -0.0151713427
icsd-162242 -3.9628263250 -3.9603829237 -0.0024434013
icsd-162256 -4.1546783275 -4.1509806802 -0.0036976473
icsd-165132 -4.1191407007 -4.1131375977 -0.0060031031
icsd-165725 -4.0689854061 -4.0788156158 0.0098302097
icsd-167204 -3.2036116806 -3.2014984293 -0.0021132513
icsd-168172 -4.2401069550 -4.2386375852 -0.0014693698
icsd-173517 -4.1234879383 -4.1104618293 -0.0130261091
icsd-181082 -3.7397905900 -3.7359049357 -0.0038856543
icsd-181908 -3.1021392613 -3.0984085495 -0.0037307117
icsd-182587 -4.2449652000 -4.2297158391 -0.0152493609
icsd-182732 -4.1264409125 -4.1166257469 -0.0098151656
icsd-182760 -4.2401642656 -4.2386225330 -0.0015417326
icsd-185973 -3.6647390845 -3.6560763806 -0.0086627039
icsd-187431 -4.2152220350 -4.2053651432 -0.0098568918
icsd-188336 -4.0941768613 -4.0895937301 -0.0045831312
icsd-189436 -3.9844765656 -3.9781660941 -0.0063104715
icsd-189460 -4.2153912387 -4.2218205928 0.0064293540
icsd-189786 -4.2399993463 -4.2383405593 -0.0016587869
icsd-193439 -4.2157617350 -4.2083453335 -0.0074164015
icsd-194468 -4.2401540400 -4.2385510978 -0.0016029422
icsd-236662 -3.9728037575 -3.9721397481 -0.0006640094
icsd-236858 -4.2154188338 -4.2219490764 0.0065302426
icsd-245956 -3.6792098113 -3.6649543279 -0.0142554833
icsd-246446 -4.1548250900 -4.1510652268 -0.0037598632
icsd-248474 -4.1843019188 -4.1802438773 -0.0040580415
icsd-248500 -4.2398050725 -4.2377915860 -0.0020134865
icsd-280872 -4.1621288937 -4.1596844591 -0.0024444346
icsd-609832 -4.0055427500 -4.0024635109 -0.0030792391
icsd-616526 -3.7398002300 -3.7365666607 -0.0032335693
icsd-639810 -4.2400951500 -4.2387181344 -0.0013770156
icsd-642937 -4.1519620920 -4.1505578116 -0.0014042804
icsd-644520 -4.0801146569 -4.0735218182 -0.0065928387
icsd-648333 -4.1548415950 -4.1508355622 -0.0040060328
icsd-652633 -4.2386680256 -4.2263632830 -0.0123047426
icsd-652876 -4.2153961850 -4.2217091096 0.0063129246
icsd-653045 -3.7399535033 -3.7358069745 -0.0041465288
icsd-653381 -4.2151350550 -4.2213419018 0.0062068468
icsd-653719 -3.9836815225 -3.9746227739 -0.0090587486
icsd-653797 -4.1505651738 -4.1575635493 0.0069983755
icsd-656457 -4.1176908767 -4.1233900562 0.0056991795
