# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8872168947 -0.0009303531 # icsd-30606 Se(beta)
-1.8973507767 -1.8974117370 0.0000609603 # icsd-656457 Po(hR1)
-1.8971099000 -1.8973365176 0.0002266176 # icsd-194468 I2
-1.5177810662 -1.5195313863 0.0017503201 # icsd-182732 BN(P1)
-1.9103847687 -1.9115071949 0.0011224262 # icsd-161381 K(HP)
-1.8821309283 -1.8819089125 -0.0002220159 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9149083008 0.0002147933 # icsd-248500 O2(mS4)
-1.9147186350 -1.9148331243 0.0001144893 # icsd-639810 In
-1.9090916275 -1.9082593694 -0.0008322581 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974276356 0.0001149356 # icsd-648333 Pa
-1.8406578225 -1.8406006061 -0.0000572164 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974445429 0.0001586279 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6563980953 0.0030796728 # icsd-56503 GaSb
-1.1671358319 -1.1702620742 0.0031262423 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820379900 -0.0004104983 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8702356010 0.0020457271 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8974420750 0.0000864337 # icsd-105489 FeB
-1.1393001875 -1.1395377723 0.0002375848 # icsd-24892 N2
-1.2680103900 -1.2665625248 -0.0014478652 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9114713488 0.0010696926 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8625768716 0.0027986782 # icsd-187431 CaHg2
-1.9144662300 -1.9149874467 0.0005212167 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9150148355 0.0003862105 # icsd-15535 O2(hR2)
-1.9149220400 -1.9150618578 0.0001398178 # icsd-104296 Hg(LT)
-1.5177567600 -1.5196160839 0.0018593239 # icsd-109027 Sr(HP)
-1.6684977275 -1.6672150945 -0.0012826330 # icsd-189460 MnP
-1.7571485300 -1.7562128392 -0.0009356908 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8972298942 0.0001740961 # icsd-109012 Li(cI16)
-1.7882986850 -1.7852480438 -0.0030506412 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9108696597 0.0002722819 # icsd-652633 Sm
-1.8406739887 -1.8406309750 -0.0000430137 # icsd-27249 CO
-1.6671905675 -1.6700269126 0.0028363451 # icsd-109018 Cs(HP)
-1.9146093725 -1.9149712928 0.0003619203 # icsd-52501 Te(mP4)
-1.6533226800 -1.6564083074 0.0030856274 # icsd-236662 Sn
-1.6390262600 -1.6419507185 0.0029244585 # icsd-162256 Ga
-1.5185608233 -1.5195081935 0.0009473702 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5931883065 -0.0045899585 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9147293848 0.0001027415 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8714928192 -0.0044186633 # icsd-108326 Cr3Si
-1.9147826825 -1.9150482836 0.0002656011 # icsd-236858 O8
-1.8803638700 -1.8805738837 0.0002100137 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8819785886 -0.0005624434 # icsd-76041 U(beta)
-1.9099306812 -1.9110664055 0.0011357242 # icsd-31170 C(P63mc)
-1.7953343981 -1.7958433561 0.0005089580 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8975353014 -0.0000616152 # icsd-97742 Sb2Te3
-1.8355087534 -1.8336549439 -0.0018538095 # icsd-2091 Se3S5
-1.9147309919 -1.9150486572 0.0003176654 # icsd-189786 Si(oS16)
-1.8576601641 -1.8594802781 0.0018201140 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9150575727 0.0002435252 # icsd-52914 ccp-Cu
-1.7593379189 -1.7706079814 0.0112700625 # icsd-37090 S6
-1.8971978650 -1.8974922606 0.0002943956 # icsd-246446 Bi(III)
-1.5177564200 -1.5196621485 0.0019057285 # icsd-43211 Po(alpha)
-1.3326577525 -1.3397198888 0.0070621363 # icsd-62747 B(hR12)
-1.9089228869 -1.9079085177 -0.0010143691 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9078485975 -0.0010462750 # icsd-653381 U
-1.8322600439 -1.8347618152 0.0025017713 # icsd-165725 Co(tP28)
-1.3963757962 -1.3964112416 0.0000354454 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1582028413 -0.0015668732 # icsd-245956 Ge
-1.8973677500 -1.8974472638 0.0000795138 # icsd-616526 As
-1.4070887583 -1.4102474948 0.0031587364 # icsd-173517 Ge(HP)
-1.3316742196 -1.3339113322 0.0022371126 # icsd-26463 S12
-1.3790171950 -1.3847497113 0.0057325163 # icsd-185973 C3N2
-1.2621560250 -1.2584934155 -0.0036626095 # icsd-28540 H2
-1.2620330439 -1.2648825911 0.0028495472 # icsd-165132 B28
-1.8785103550 -1.8837574944 0.0052471394 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6820355270 -0.0004640430 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8974489097 0.0004429197 # icsd-76156 bcc-W
-1.9103938400 -1.9114918720 0.0010980320 # icsd-52916 La
-1.5175922400 -1.5178624566 0.0002702166 # icsd-162242 Ca(III)
-1.9147776900 -1.9149432470 0.0001655570 # icsd-168172 I(Immm)
-1.7844518862 -1.7835237029 -0.0009281834 # icsd-609832 P(black)
-1.6710427250 -1.6709737358 -0.0000689892 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6576606419 0.0032125519 # icsd-653719 Bi
-1.8140956172 -1.8124092806 -0.0016863366 # icsd-189436 B(tP50)
-1.5184954967 -1.5193058647 0.0008103680 # icsd-653045 Se(gamma)
-1.1599536306 -1.1601148757 0.0001612451 # icsd-88820 Si(HP)
-1.8597951683 -1.8624765893 0.0026814210 # icsd-56897 SmNiSb
-1.5177651100 -1.5194886075 0.0017234975 # icsd-181082 C(P1)
-1.8975182625 -1.8974369403 -0.0000813222 # icsd-52412 Sc
-1.7082476862 -1.7089609874 0.0007133011 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8968255990 -0.0018589985 # icsd-157920 IrV
-0.8638629700 -0.8381219391 -0.0257410309 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8170274313 -0.0336347262 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8782087218 0.0136701855 # icsd-30101 Wurtzite-ZnS(2H)
