# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703008996 0.0000549440
icsd-15535 -0.7483432283 -0.7485488507 0.0002056224
icsd-24892 -0.7483960025 -0.7484811348 0.0000851323
icsd-26463 -0.7378819433 -0.7379022774 0.0000203341
icsd-26482 -0.7589299550 -0.7590107509 0.0000807959
icsd-27249 -0.7588836938 -0.7589711958 0.0000875021
icsd-28540 -0.6804983975 -0.6805507110 0.0000523135
icsd-30101 -0.5147311688 -0.5147772161 0.0000460473
icsd-30606 -0.7686800022 -0.7687511867 0.0000711846
icsd-31170 -0.7759414737 -0.7760170297 0.0000755559
icsd-31692 -0.7751989200 -0.7752448424 0.0000459224
icsd-31829 -0.7748633533 -0.7748627430 -0.0000006103
icsd-37090 -0.7343040733 -0.7343740568 0.0000699835
icsd-41979 -0.5145074325 -0.5142983492 -0.0002090833
icsd-42679 -0.7198386725 -0.7199466062 0.0001079337
icsd-43058 -0.7649690064 -0.7650216125 0.0000526061
icsd-43211 -0.6803721900 -0.6805500796 0.0001778896
icsd-43216 -0.7745945150 -0.7745526643 -0.0000418507
icsd-43251 -0.7310100144 -0.7310487597 0.0000387453
icsd-43539 -0.7465377450 -0.7465554765 0.0000177315
icsd-52412 -0.7746999600 -0.7747304431 0.0000304831
icsd-52501 -0.7570160225 -0.7570915230 0.0000755005
icsd-52914 -0.7756437100 -0.7756568304 0.0000131204
icsd-52916 -0.7759921213 -0.7760599183 0.0000677970
icsd-56503 -0.7164485625 -0.7164475945 -0.0000009680
icsd-56897 -0.7670886533 -0.7670299343 -0.0000587190
icsd-57192 -0.7699201325 -0.7700332197 0.0001130872
icsd-62747 -0.5931793989 -0.5932697439 0.0000903450
icsd-76041 -0.7666683580 -0.7667184443 0.0000500863
icsd-76156 -0.7748015300 -0.7749095485 0.0001080185
icsd-76166 -0.7674803537 -0.7675358753 0.0000555216
icsd-88815 -0.6804058094 -0.6804808070 0.0000749977
icsd-88820 -0.6052193037 -0.6052451456 0.0000258418
icsd-97742 -0.7747296133 -0.7746592990 -0.0000703143
icsd-104296 -0.7756513867 -0.7756827069 0.0000313202
icsd-105489 -0.7746221238 -0.7746834065 0.0000612827
icsd-108326 -0.7653682425 -0.7654437790 0.0000755365
icsd-108682 -0.7750759317 -0.7751131154 0.0000371837
icsd-109012 -0.7745998163 -0.7746799168 0.0000801005
icsd-109018 -0.7196130825 -0.7195996724 -0.0000134101
icsd-109027 -0.6804724700 -0.6806530483 0.0001805783
icsd-109028 -0.6576606025 -0.6577235918 0.0000629893
icsd-109035 -0.7224267300 -0.7225060221 0.0000792921
icsd-157920 -0.7735457163 -0.7736778968 0.0001321805
icsd-161381 -0.7759785788 -0.7760607532 0.0000821744
icsd-162242 -0.7223553150 -0.7225021950 0.0001468800
icsd-162256 -0.7115702075 -0.7116727238 0.0001025163
icsd-165132 -0.7330224918 -0.7330810715 0.0000585797
icsd-165725 -0.7510304339 -0.7510844634 0.0000540295
icsd-167204 -0.5148564213 -0.5148533753 -0.0000030460
icsd-168172 -0.7753169550 -0.7753264844 0.0000095294
icsd-173517 -0.6575151675 -0.6575536649 0.0000384974
icsd-181082 -0.6804651900 -0.6806448547 0.0001796647
icsd-181908 -0.6805567263 -0.6806410681 0.0000843419
icsd-182587 -0.7758997775 -0.7759875040 0.0000877265
icsd-182732 -0.7004214113 -0.7004624808 0.0000410695
icsd-182760 -0.7171763456 -0.7172305869 0.0000542413
icsd-185973 -0.6296081755 -0.6296322080 0.0000240325
icsd-187431 -0.7670912400 -0.7670315264 -0.0000597136
icsd-188336 -0.7251410400 -0.7251685315 0.0000274915
icsd-189436 -0.7476785562 -0.7477270003 0.0000484441
icsd-189460 -0.7759958675 -0.7760846005 0.0000887330
icsd-189786 -0.7681307569 -0.7682370379 0.0001062810
icsd-193439 -0.6136415000 -0.6137172203 0.0000757203
icsd-194468 -0.7733949688 -0.7734086446 0.0000136759
icsd-236662 -0.7164417050 -0.7164446482 0.0000029432
icsd-236858 -0.7737039275 -0.7737520181 0.0000480906
icsd-245950 -0.5047230133 -0.5047505605 0.0000275472
icsd-245956 -0.6055634733 -0.6055597895 -0.0000036838
icsd-246446 -0.7746344650 -0.7745937138 -0.0000407512
icsd-248474 -0.7687831963 -0.7688654324 0.0000822361
icsd-248500 -0.7739556825 -0.7739687032 0.0000130207
icsd-280872 -0.7675234103 -0.7675720315 0.0000486212
icsd-609832 -0.7456283950 -0.7457184040 0.0000900090
icsd-616526 -0.6804992633 -0.6806306282 0.0001313648
icsd-639810 -0.7752959800 -0.7753067688 0.0000107888
icsd-642937 -0.7654099455 -0.7654553355 0.0000453900
icsd-644520 -0.7747644867 -0.7747392429 -0.0000252438
icsd-648333 -0.7748260000 -0.7749241449 0.0000981449
icsd-652633 -0.7760848122 -0.7761738837 0.0000890715
icsd-652876 -0.7763023225 -0.7764124760 0.0001101535
icsd-653045 -0.6802206867 -0.6803465752 0.0001258885
icsd-653381 -0.7746104975 -0.7747084819 0.0000979844
icsd-653719 -0.7166977075 -0.7167605977 0.0000628902
icsd-653797 -0.7617829006 -0.7618339768 0.0000510762
icsd-656457 -0.7748802167 -0.7748559889 -0.0000242278
