# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702996210 0.0000536654
icsd-15535 -0.7483432283 -0.7484539189 0.0001106905
icsd-24892 -0.7483960025 -0.7485252526 0.0001292501
icsd-26463 -0.7378819433 -0.7382651614 0.0003832180
icsd-26482 -0.7589299550 -0.7589188750 -0.0000110800
icsd-27249 -0.7588836938 -0.7588835195 -0.0000001742
icsd-28540 -0.6804983975 -0.6805604451 0.0000620476
icsd-30101 -0.5147311688 -0.5149345527 0.0002033839
icsd-30606 -0.7686800022 -0.7686969761 0.0000169739
icsd-31170 -0.7759414737 -0.7759934756 0.0000520018
icsd-31692 -0.7751989200 -0.7752031598 0.0000042398
icsd-31829 -0.7748633533 -0.7748322091 -0.0000311443
icsd-37090 -0.7343040733 -0.7356816062 0.0013775329
icsd-41979 -0.5145074325 -0.5143390532 -0.0001683793
icsd-42679 -0.7198386725 -0.7199390525 0.0001003800
icsd-43058 -0.7649690064 -0.7651461777 0.0001771714
icsd-43211 -0.6803721900 -0.6805614757 0.0001892857
icsd-43216 -0.7745945150 -0.7745466571 -0.0000478579
icsd-43251 -0.7310100144 -0.7308626451 -0.0001473693
icsd-43539 -0.7465377450 -0.7465956319 0.0000578869
icsd-52412 -0.7746999600 -0.7747084834 0.0000085234
icsd-52501 -0.7570160225 -0.7570456617 0.0000296392
icsd-52914 -0.7756437100 -0.7756932287 0.0000495187
icsd-52916 -0.7759921213 -0.7760432510 0.0000511297
icsd-56503 -0.7164485625 -0.7164479844 -0.0000005781
icsd-56897 -0.7670886533 -0.7670033113 -0.0000853421
icsd-57192 -0.7699201325 -0.7700912181 0.0001710856
icsd-62747 -0.5931793989 -0.5930961773 -0.0000832216
icsd-76041 -0.7666683580 -0.7666484304 -0.0000199276
icsd-76156 -0.7748015300 -0.7748769237 0.0000753937
icsd-76166 -0.7674803537 -0.7674480861 -0.0000322675
icsd-88815 -0.6804058094 -0.6804894928 0.0000836835
icsd-88820 -0.6052193037 -0.6051244259 -0.0000948779
icsd-97742 -0.7747296133 -0.7746749985 -0.0000546148
icsd-104296 -0.7756513867 -0.7757202952 0.0000689085
icsd-105489 -0.7746221238 -0.7746763294 0.0000542057
icsd-108326 -0.7653682425 -0.7652710827 -0.0000971598
icsd-108682 -0.7750759317 -0.7751637299 0.0000877983
icsd-109012 -0.7745998163 -0.7746375989 0.0000377826
icsd-109018 -0.7196130825 -0.7197690826 0.0001560001
icsd-109027 -0.6804724700 -0.6806621460 0.0001896760
icsd-109028 -0.6576606025 -0.6577337801 0.0000731776
icsd-109035 -0.7224267300 -0.7223376968 -0.0000890332
icsd-157920 -0.7735457163 -0.7737986232 0.0002529070
icsd-161381 -0.7759785788 -0.7760380461 0.0000594674
icsd-162242 -0.7223553150 -0.7223347622 -0.0000205528
icsd-162256 -0.7115702075 -0.7115533613 -0.0000168462
icsd-165132 -0.7330224918 -0.7322775872 -0.0007449046
icsd-165725 -0.7510304339 -0.7516513463 0.0006209123
icsd-167204 -0.5148564213 -0.5148076013 -0.0000488199
icsd-168172 -0.7753169550 -0.7753517067 0.0000347517
icsd-173517 -0.6575151675 -0.6572126157 -0.0003025518
icsd-181082 -0.6804651900 -0.6806545546 0.0001893646
icsd-181908 -0.6805567263 -0.6806499455 0.0000932192
icsd-182587 -0.7758997775 -0.7759625081 0.0000627306
icsd-182732 -0.7004214113 -0.7006894174 0.0002680061
icsd-182760 -0.7171763456 -0.7186540987 0.0014777531
icsd-185973 -0.6296081755 -0.6297636318 0.0001554563
icsd-187431 -0.7670912400 -0.7670045939 -0.0000866461
icsd-188336 -0.7251410400 -0.7253589818 0.0002179418
icsd-189436 -0.7476785562 -0.7473409487 -0.0003376075
icsd-189460 -0.7759958675 -0.7760517586 0.0000558911
icsd-189786 -0.7681307569 -0.7685774354 0.0004466785
icsd-193439 -0.6136415000 -0.6137180475 0.0000765475
icsd-194468 -0.7733949688 -0.7734080991 0.0000131304
icsd-236662 -0.7164417050 -0.7164466409 0.0000049359
icsd-236858 -0.7737039275 -0.7737687181 0.0000647906
icsd-245950 -0.5047230133 -0.5047626629 0.0000396496
icsd-245956 -0.6055634733 -0.6053910087 -0.0001724647
icsd-246446 -0.7746344650 -0.7745894587 -0.0000450063
icsd-248474 -0.7687831963 -0.7691050920 0.0003218958
icsd-248500 -0.7739556825 -0.7740508292 0.0000951467
icsd-280872 -0.7675234103 -0.7674542692 -0.0000691411
icsd-609832 -0.7456283950 -0.7457588320 0.0001304370
icsd-616526 -0.6804992633 -0.6806398135 0.0001405502
icsd-639810 -0.7752959800 -0.7753319361 0.0000359561
icsd-642937 -0.7654099455 -0.7655563824 0.0001464369
icsd-644520 -0.7747644867 -0.7747094670 -0.0000550197
icsd-648333 -0.7748260000 -0.7748979960 0.0000719960
icsd-652633 -0.7760848122 -0.7761419197 0.0000571075
icsd-652876 -0.7763023225 -0.7763928333 0.0000905108
icsd-653045 -0.6802206867 -0.6803546921 0.0001340054
icsd-653381 -0.7746104975 -0.7746158040 0.0000053065
icsd-653719 -0.7166977075 -0.7167400902 0.0000423827
icsd-653797 -0.7617829006 -0.7615708304 -0.0002120701
icsd-656457 -0.7748802167 -0.7748202541 -0.0000599626
