# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474994965 0.0088902465
icsd-15535 -2.4879845783 -2.4970511430 0.0090665646
icsd-24892 -2.4191234450 -2.4278258486 0.0087024036
icsd-26463 -2.0633214425 -2.0723563156 0.0090348731
icsd-26482 -2.4358193188 -2.4444663496 0.0086470308
icsd-27249 -1.7393133863 -1.7474380525 0.0081246662
icsd-28540 -2.3409489825 -2.3496862673 0.0087372848
icsd-30101 -1.7415258350 -1.7497936034 0.0082677684
icsd-30606 -2.4690356241 -2.4772656520 0.0082300279
icsd-31170 -2.5176891313 -2.5264380288 0.0087488975
icsd-31692 -2.5161145769 -2.5245536341 0.0084390572
icsd-31829 -2.4191516317 -2.4279825715 0.0088309398
icsd-37090 -2.3941051672 -2.4031317606 0.0090265934
icsd-41979 -1.7393846875 -1.7474399329 0.0080552454
icsd-42679 -2.3227432825 -2.3314322117 0.0086889292
icsd-43058 -2.4576745210 -2.4664524982 0.0087779772
icsd-43211 -2.1885556800 -2.1973466841 0.0087910041
icsd-43216 -2.4899815300 -2.4988521150 0.0088705850
icsd-43251 -2.2634698542 -2.2719394161 0.0084695619
icsd-43539 -2.5159286625 -2.5245324226 0.0086037601
icsd-52412 -2.4901580275 -2.4988511451 0.0086931176
icsd-52501 -2.4490430100 -2.4578128025 0.0087697925
icsd-52914 -2.5190131850 -2.5285160481 0.0095028631
icsd-52916 -2.5176930675 -2.5264626226 0.0087695551
icsd-56503 -2.2798407325 -2.2892637803 0.0094230478
icsd-56897 -2.4560274250 -2.4648612034 0.0088337784
icsd-57192 -2.5199728863 -2.5285468613 0.0085739751
icsd-62747 -2.2232967586 -2.2312070651 0.0079103065
icsd-76041 -2.4573122443 -2.4662173320 0.0089050876
icsd-76156 -2.4881898350 -2.4970330841 0.0088432491
icsd-76166 -2.4569091853 -2.4657559548 0.0088467694
icsd-88815 -2.1496710225 -2.1582454028 0.0085743803
icsd-88820 -1.8458215894 -1.8541551210 0.0083335316
icsd-97742 -2.4902698750 -2.4988115103 0.0085416353
icsd-104296 -2.5196977167 -2.5285794226 0.0088817059
icsd-105489 -2.4901906425 -2.4988748732 0.0086842307
icsd-108326 -2.4281080025 -2.4376144019 0.0095063994
icsd-108682 -2.5195796683 -2.5284630098 0.0088833415
icsd-109012 -2.4891851775 -2.4975514350 0.0083662575
icsd-109018 -2.3205747375 -2.3294768886 0.0089021511
icsd-109027 -2.1886727700 -2.1973731149 0.0087003449
icsd-109028 -2.3862829762 -2.3951976623 0.0089146861
icsd-109035 -2.3327640400 -2.3415938087 0.0088297687
icsd-157920 -2.4984050338 -2.5067767310 0.0083716973
icsd-161381 -2.5177113900 -2.5264735284 0.0087621384
icsd-162242 -2.3332246800 -2.3415941499 0.0083694699
icsd-162256 -2.2855034450 -2.2939522278 0.0084487828
icsd-165132 -2.3988684029 -2.4070304904 0.0081620875
icsd-165725 -2.4173236164 -2.4262662860 0.0089426696
icsd-167204 -1.7401932687 -1.7490252445 0.0088319757
icsd-168172 -2.5199447100 -2.5285777294 0.0086330194
icsd-173517 -1.8138795708 -1.8205507750 0.0066712041
icsd-181082 -2.1885380300 -2.1973392132 0.0088011832
icsd-181908 -2.0766069450 -2.0852205379 0.0086135929
icsd-182587 -2.2168228813 -2.2253472478 0.0085243665
icsd-182732 -2.1886690063 -2.1973673999 0.0086983937
icsd-182760 -2.4622497350 -2.4704488994 0.0081991644
icsd-185973 -2.0951510175 -2.1026923573 0.0075413398
icsd-187431 -2.4559725550 -2.4648356035 0.0088630485
icsd-188336 -2.2549085125 -2.2637316110 0.0088230985
icsd-189436 -2.4136923080 -2.4223335025 0.0086411945
icsd-189460 -2.5159767312 -2.5245325658 0.0085558346
icsd-189786 -2.5200596662 -2.5285511318 0.0084914655
icsd-193439 -1.9335634375 -1.9426027840 0.0090393465
icsd-194468 -2.5194981150 -2.5285482291 0.0090501141
icsd-236662 -2.2798377325 -2.2892539256 0.0094161931
icsd-236858 -2.5197934519 -2.5285604110 0.0087669591
icsd-245950 -1.7368789562 -1.7447931815 0.0079142253
icsd-245956 -1.8378573458 -1.8460961264 0.0082387805
icsd-246446 -2.4900867600 -2.4988764638 0.0087897038
icsd-248474 -2.4790619850 -2.4862942036 0.0072322186
icsd-248500 -2.5196785700 -2.5285275022 0.0088489322
icsd-280872 -2.4568549500 -2.4657398266 0.0088848766
icsd-609832 -2.4037781188 -2.4121056527 0.0083275340
icsd-616526 -2.1885501867 -2.1973650733 0.0088148867
icsd-639810 -2.5198806750 -2.5285263481 0.0086456731
icsd-642937 -2.4704232475 -2.4792344772 0.0088112297
icsd-644520 -2.3502065663 -2.3586407080 0.0084341417
icsd-648333 -2.4901548750 -2.4988116569 0.0086567819
icsd-652633 -2.5172253056 -2.5257620194 0.0085367139
icsd-652876 -2.5159928675 -2.5245736442 0.0085807767
icsd-653045 -2.1885315333 -2.1973467133 0.0088151799
icsd-653381 -2.5159344200 -2.5245348072 0.0086003872
icsd-653719 -2.2904430475 -2.2995009251 0.0090578776
icsd-653797 -2.4400532632 -2.4488180354 0.0087647721
icsd-656457 -2.4886633400 -2.4970267886 0.0083634486
