# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1170810855 -0.0125458227
icsd-15535 -5.6468703733 -5.6438475610 -0.0030228124
icsd-24892 -5.6375659225 -5.6317328215 -0.0058331010
icsd-26463 -5.7034274458 -5.6833332401 -0.0200942057
icsd-26482 -6.0349614412 -6.0246095082 -0.0103519331
icsd-27249 -6.0349532837 -6.0245541269 -0.0103991569
icsd-28540 -5.2272746775 -5.2274194423 0.0001447648
icsd-30101 -4.2566215163 -4.2542650239 -0.0023564923
icsd-30606 -6.2105555622 -6.1863908409 -0.0241647213
icsd-31170 -5.1446149175 -5.1441450831 -0.0004698344
icsd-31692 -6.3610817212 -6.3563049668 -0.0047767544
icsd-31829 -6.3610119133 -6.3563054327 -0.0047064807
icsd-37090 -5.9115496578 -5.9151110435 0.0035613857
icsd-41979 -4.1655446012 -4.1658797238 0.0003351225
icsd-42679 -5.8274129700 -5.8234249002 -0.0039880698
icsd-43058 -6.0907121910 -6.0853961116 -0.0053160794
icsd-43211 -5.2262243400 -5.2273161955 0.0010918555
icsd-43216 -6.3607153700 -6.3563143796 -0.0044009904
icsd-43251 -5.7857492207 -5.7830260026 -0.0027232181
icsd-43539 -5.7509025100 -5.7472829383 -0.0036195717
icsd-52412 -6.3609664650 -6.3563127819 -0.0046536831
icsd-52501 -6.1420485050 -6.1217752704 -0.0202732346
icsd-52914 -5.9309233275 -5.9214006666 -0.0095226609
icsd-52916 -5.9067512325 -5.9081579498 0.0014067173
icsd-56503 -5.5417577125 -5.5389398453 -0.0028178672
icsd-56897 -5.9648385033 -5.9625216811 -0.0023168223
icsd-57192 -6.1264826863 -6.1295263478 0.0030436615
icsd-62747 -5.4275788842 -5.4188323764 -0.0087465077
icsd-76041 -6.1936841273 -6.1947090859 0.0010249586
icsd-76156 -6.3607116150 -6.3563636717 -0.0043479433
icsd-76166 -6.1936736910 -6.1948775710 0.0012038800
icsd-88815 -5.0099214144 -4.9969214416 -0.0129999728
icsd-88820 -4.6676513431 -4.6690693967 0.0014180535
icsd-97742 -6.3610741167 -6.3563228039 -0.0047513127
icsd-104296 -5.9915989067 -5.9854821333 -0.0061167734
icsd-105489 -6.3609676300 -6.3563231582 -0.0046444718
icsd-108326 -6.2722398600 -6.2632259552 -0.0090139048
icsd-108682 -5.9916466250 -5.9854333995 -0.0062132255
icsd-109012 -6.3607393331 -6.3563449537 -0.0043943795
icsd-109018 -5.5415132625 -5.5402024265 -0.0013108360
icsd-109027 -5.2262293400 -5.2273877052 0.0011583652
icsd-109028 -5.2897271575 -5.2872289315 -0.0024982260
icsd-109035 -5.5051045300 -5.5036797550 -0.0014247750
icsd-157920 -6.3607195138 -6.3563680787 -0.0043514350
icsd-161381 -5.9300022313 -5.9236394190 -0.0063628123
icsd-162242 -5.5270608200 -5.5264900148 -0.0005708052
icsd-162256 -5.4454969775 -5.4445845189 -0.0009124586
icsd-165132 -5.0364209754 -5.0334621448 -0.0029588306
icsd-165725 -6.0726484754 -6.0713767437 -0.0012717317
icsd-167204 -4.2150605750 -4.2133585262 -0.0017020488
icsd-168172 -6.0347787300 -6.0337429831 -0.0010357469
icsd-173517 -5.6410155783 -5.6374385098 -0.0035770686
icsd-181082 -5.2262278600 -5.2273464009 0.0011185409
icsd-181908 -4.0824539350 -4.0836001052 0.0011461702
icsd-182587 -5.3785400238 -5.3755793450 -0.0029606788
icsd-182732 -5.2281150288 -5.2273930266 -0.0007220021
icsd-182760 -5.6927794319 -5.6928531839 0.0000737520
icsd-185973 -4.2290271180 -4.2296239446 0.0005968266
icsd-187431 -5.9648380400 -5.9625012729 -0.0023367671
icsd-188336 -5.8273902500 -5.8234249524 -0.0039652976
icsd-189436 -5.7064949346 -5.7042999886 -0.0021949460
icsd-189460 -5.7456642275 -5.7414833600 -0.0041808675
icsd-189786 -6.1420981937 -6.1221351387 -0.0199630550
icsd-193439 -5.1446197125 -5.1440112120 -0.0006085005
icsd-194468 -6.3609709800 -6.3563292032 -0.0046417768
icsd-236662 -5.5417659575 -5.5389442718 -0.0028216857
icsd-236858 -5.9918093856 -5.9856161692 -0.0061932165
icsd-245950 -4.1793144115 -4.1755365157 -0.0037778958
icsd-245956 -6.0349585046 -6.0246627776 -0.0102957270
icsd-246446 -6.3607172100 -6.3563468162 -0.0043703938
icsd-248474 -6.1363486537 -6.1240105516 -0.0123381022
icsd-248500 -6.0344858300 -6.0337082427 -0.0007775873
icsd-280872 -6.1936668590 -6.1948739048 0.0012070458
icsd-609832 -5.8273807575 -5.8233923926 -0.0039883649
icsd-616526 -5.9916027633 -5.9854601310 -0.0061426323
icsd-639810 -6.0347837500 -6.0337264148 -0.0010573352
icsd-642937 -6.0462002160 -6.0294553646 -0.0167448514
icsd-644520 -6.3609831806 -6.3563170530 -0.0046661276
icsd-648333 -6.3607151800 -6.3563047946 -0.0044103854
icsd-652633 -5.9248210956 -5.9191412770 -0.0056798185
icsd-652876 -6.0015004000 -6.0101423405 0.0086419405
icsd-653045 -5.9915351333 -5.9853986556 -0.0061364777
icsd-653381 -6.0015051625 -6.0101877778 0.0086826153
icsd-653719 -5.5410868425 -5.5368623443 -0.0042244982
icsd-653797 -6.0919918903 -6.0750978805 -0.0168940098
icsd-656457 -6.3610182900 -6.3563169906 -0.0047012994
