# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1181174230 -0.0115094852
icsd-15535 -5.6468703733 -5.6472749715 0.0004045981
icsd-24892 -5.6375659225 -5.6343365703 -0.0032293522
icsd-26463 -5.7034274458 -5.6668684780 -0.0365589678
icsd-26482 -6.0349614412 -6.0174261428 -0.0175352984
icsd-27249 -6.0349532837 -6.0173819843 -0.0175712995
icsd-28540 -5.2272746775 -5.2280469548 0.0007722773
icsd-30101 -4.2566215163 -4.2518736228 -0.0047478934
icsd-30606 -6.2105555622 -6.1744783045 -0.0360772577
icsd-31170 -5.1446149175 -5.1421056924 -0.0025092251
icsd-31692 -6.3610817212 -6.3556440724 -0.0054376489
icsd-31829 -6.3610119133 -6.3556452624 -0.0053666509
icsd-37090 -5.9115496578 -5.9333369966 0.0217873389
icsd-41979 -4.1655446012 -4.1674547743 0.0019101730
icsd-42679 -5.8274129700 -5.8192657567 -0.0081472133
icsd-43058 -6.0907121910 -6.0810102991 -0.0097018919
icsd-43211 -5.2262243400 -5.2279505104 0.0017261704
icsd-43216 -6.3607153700 -6.3556547244 -0.0050606456
icsd-43251 -5.7857492207 -5.7835980341 -0.0021511866
icsd-43539 -5.7509025100 -5.7580813302 0.0071788202
icsd-52412 -6.3609664650 -6.3556492817 -0.0053171833
icsd-52501 -6.1420485050 -6.1036243276 -0.0384241774
icsd-52914 -5.9309233275 -5.9005459536 -0.0303773739
icsd-52916 -5.9067512325 -5.9157887919 0.0090375594
icsd-56503 -5.5417577125 -5.5346669512 -0.0070907613
icsd-56897 -5.9648385033 -5.9775344093 0.0126959060
icsd-57192 -6.1264826863 -6.1318177275 0.0053350412
icsd-62747 -5.4275788842 -5.4069396688 -0.0206392154
icsd-76041 -6.1936841273 -6.2023070269 0.0086228996
icsd-76156 -6.3607116150 -6.3556996239 -0.0050119911
icsd-76166 -6.1936736910 -6.2023917422 0.0087180512
icsd-88815 -5.0099214144 -4.9849258481 -0.0249955663
icsd-88820 -4.6676513431 -4.6925977532 0.0249464100
icsd-97742 -6.3610741167 -6.3556621665 -0.0054119502
icsd-104296 -5.9915989067 -5.9870187763 -0.0045801303
icsd-105489 -6.3609676300 -6.3556597322 -0.0053078978
icsd-108326 -6.2722398600 -6.2531066266 -0.0191332334
icsd-108682 -5.9916466250 -5.9869577091 -0.0046889159
icsd-109012 -6.3607393331 -6.3556826671 -0.0050566660
icsd-109018 -5.5415132625 -5.5452892282 0.0037759657
icsd-109027 -5.2262293400 -5.2280176120 0.0017882720
icsd-109028 -5.2897271575 -5.2871609549 -0.0025662026
icsd-109035 -5.5051045300 -5.5030823776 -0.0020221524
icsd-157920 -6.3607195138 -6.3557034950 -0.0050160187
icsd-161381 -5.9300022313 -5.9261467425 -0.0038554888
icsd-162242 -5.5270608200 -5.5256409428 -0.0014198772
icsd-162256 -5.4454969775 -5.4416963659 -0.0038006116
icsd-165132 -5.0364209754 -5.0265441470 -0.0098768283
icsd-165725 -6.0726484754 -6.0672494160 -0.0053990594
icsd-167204 -4.2150605750 -4.2061470515 -0.0089135235
icsd-168172 -6.0347787300 -6.0345347702 -0.0002439598
icsd-173517 -5.6410155783 -5.6182171260 -0.0227984524
icsd-181082 -5.2262278600 -5.2279788607 0.0017510007
icsd-181908 -4.0824539350 -4.0807908197 -0.0016631153
icsd-182587 -5.3785400238 -5.3758713634 -0.0026686604
icsd-182732 -5.2281150288 -5.2280217478 -0.0000932809
icsd-182760 -5.6927794319 -5.6774991163 -0.0152803156
icsd-185973 -4.2290271180 -4.2300683954 0.0010412774
icsd-187431 -5.9648380400 -5.9775121754 0.0126741354
icsd-188336 -5.8273902500 -5.8193034915 -0.0080867585
icsd-189436 -5.7064949346 -5.7160313702 0.0095364356
icsd-189460 -5.7456642275 -5.7418425539 -0.0038216736
icsd-189786 -6.1420981937 -6.1040841634 -0.0380140303
icsd-193439 -5.1446197125 -5.1420699203 -0.0025497922
icsd-194468 -6.3609709800 -6.3556668629 -0.0053041171
icsd-236662 -5.5417659575 -5.5346720974 -0.0070938601
icsd-236858 -5.9918093856 -5.9871235991 -0.0046857865
icsd-245950 -4.1793144115 -4.1751432363 -0.0041711753
icsd-245956 -6.0349585046 -6.0174169091 -0.0175415955
icsd-246446 -6.3607172100 -6.3556843664 -0.0050328436
icsd-248474 -6.1363486537 -6.1167044900 -0.0196441638
icsd-248500 -6.0344858300 -6.0344626751 -0.0000231549
icsd-280872 -6.1936668590 -6.2023937471 0.0087268881
icsd-609832 -5.8273807575 -5.8192771817 -0.0081035758
icsd-616526 -5.9916027633 -5.9869927505 -0.0046100129
icsd-639810 -6.0347837500 -6.0345085283 -0.0002752217
icsd-642937 -6.0462002160 -6.0162137531 -0.0299864629
icsd-644520 -6.3609831806 -6.3556563604 -0.0053268202
icsd-648333 -6.3607151800 -6.3556459117 -0.0050692683
icsd-652633 -5.9248210956 -5.9235665384 -0.0012545571
icsd-652876 -6.0015004000 -6.0136549611 0.0121545611
icsd-653045 -5.9915351333 -5.9869341296 -0.0046010037
icsd-653381 -6.0015051625 -6.0136904835 0.0121853210
icsd-653719 -5.5410868425 -5.5322557917 -0.0088310508
icsd-653797 -6.0919918903 -6.0693600365 -0.0226318538
icsd-656457 -6.3610182900 -6.3556569419 -0.0053613481
