# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1512223442 -0.0152398580
icsd-15535 -0.1541436100 -0.1551141316 0.0009705216
icsd-24892 -0.0922231812 -0.0929147260 0.0006915448
icsd-26463 -0.1593082858 -0.1521167953 -0.0071914906
icsd-26482 -0.1724572638 -0.1720167096 -0.0004405541
icsd-28540 -0.1542821625 -0.1545629380 0.0002807755
icsd-30101 -0.0919872725 -0.0924610925 0.0004738200
icsd-30606 -0.1729243519 -0.1605910422 -0.0123333097
icsd-31170 -0.1742529550 -0.1748063390 0.0005533840
icsd-31692 -0.1772769987 -0.1732382342 -0.0040387646
icsd-31829 -0.1594465633 -0.1626367495 0.0031901862
icsd-37090 -0.1617936694 -0.1516793511 -0.0101143183
icsd-41979 -0.0963176237 -0.0989253769 0.0026077532
icsd-42679 -0.1611297775 -0.1630646725 0.0019348950
icsd-43058 -0.1753413602 -0.1841260439 0.0087846837
icsd-43211 -0.1546194500 -0.1548468848 0.0002274348
icsd-43216 -0.1696196800 -0.1742791744 0.0046594944
icsd-43251 -0.1670965537 -0.1651778049 -0.0019187488
icsd-43539 -0.1534236150 -0.1650168371 0.0115932221
icsd-52412 -0.1701258775 -0.1725843195 0.0024584420
icsd-52501 -0.1688629525 -0.1700783176 0.0012153651
icsd-52914 -0.1639830975 -0.1721053045 0.0081222070
icsd-52916 -0.1742881775 -0.1747610535 0.0004728760
icsd-56503 -0.1593979850 -0.1597935154 0.0003955304
icsd-56897 -0.1707148617 -0.1684949994 -0.0022198623
icsd-57192 -0.1680545813 -0.1673037430 -0.0007508382
icsd-62747 -0.1499394919 -0.1356709561 -0.0142685358
icsd-76041 -0.1725263060 -0.1674712058 -0.0050551002
icsd-76156 -0.1698517900 -0.1731611981 0.0033094081
icsd-76166 -0.1730275390 -0.1685289367 -0.0044986023
icsd-88815 -0.1275256775 -0.1157605495 -0.0117651280
icsd-88820 -0.1189477931 -0.0948485674 -0.0240992257
icsd-97742 -0.1701704950 -0.1727440782 0.0025735832
icsd-104296 -0.1538990167 -0.1602479317 0.0063489150
icsd-105489 -0.1687710400 -0.1663330435 -0.0024379965
icsd-108326 -0.1682014062 -0.1674889835 -0.0007124227
icsd-108682 -0.1641052050 -0.1708160154 0.0067108104
icsd-109012 -0.1698040506 -0.1738960846 0.0040920340
icsd-109018 -0.1588178575 -0.1607599915 0.0019421340
icsd-109027 -0.1544605000 -0.1551933159 0.0007328159
icsd-109028 -0.1268884838 -0.1240967429 -0.0027917408
icsd-109035 -0.1609053100 -0.1615324561 0.0006271461
icsd-157920 -0.1707809325 -0.1740624623 0.0032815298
icsd-161381 -0.1741071238 -0.1751047533 0.0009976296
icsd-162242 -0.1548575150 -0.1551070728 0.0002495578
icsd-162256 -0.1535848888 -0.1561814570 0.0025965683
icsd-165132 -0.1639490861 -0.1430298278 -0.0209192583
icsd-165725 -0.1699318468 -0.1693588247 -0.0005730221
icsd-167204 -0.0945052619 -0.0949122413 0.0004069794
icsd-168172 -0.1594890050 -0.1698782850 0.0103892800
icsd-173517 -0.1442470325 -0.1313309515 -0.0129160810
icsd-181082 -0.1544762800 -0.1551113633 0.0006350833
icsd-181908 -0.0862775700 -0.0885013618 0.0022237918
icsd-182587 -0.1479098925 -0.1539352436 0.0060253511
icsd-182732 -0.1546079137 -0.1549903401 0.0003824263
icsd-182760 -0.1761208462 -0.1629341512 -0.0131866950
icsd-185973 -0.1368790405 -0.1407904472 0.0039114067
icsd-187431 -0.1705427067 -0.1692117634 -0.0013309432
icsd-189436 -0.1552718068 -0.1389625581 -0.0163092487
icsd-189460 -0.1628143538 -0.1594814478 -0.0033329059
icsd-189786 -0.1795537363 -0.1715980637 -0.0079556725
icsd-193439 -0.1194440287 -0.1187531189 -0.0006909099
icsd-194468 -0.1687679875 -0.1712525010 0.0024845135
icsd-236662 -0.1593406300 -0.1600515398 0.0007109098
icsd-245950 -0.1488200779 -0.1497524487 0.0009323708
icsd-245956 -0.1738865596 -0.1683304984 -0.0055560612
icsd-246446 -0.1696332400 -0.1727858517 0.0031526117
icsd-248474 -0.1665726025 -0.1735593190 0.0069867165
icsd-248500 -0.1638469600 -0.1701078472 0.0062608872
icsd-280872 -0.1727624573 -0.1694983248 -0.0032641325
icsd-609832 -0.1617339100 -0.1637553910 0.0020214810
icsd-616526 -0.1544977300 -0.1545158732 0.0000181432
icsd-639810 -0.1618880650 -0.1724696469 0.0105815819
icsd-642937 -0.1761815390 -0.1610988188 -0.0150827202
icsd-644520 -0.1699016825 -0.1736684291 0.0037667466
icsd-648333 -0.1696490300 -0.1727641286 0.0031150986
icsd-652633 -0.1757544089 -0.1749779004 -0.0007765085
icsd-652876 -0.1783625175 -0.1746747045 -0.0036878130
icsd-653045 -0.1539901533 -0.1539525666 -0.0000375867
icsd-653381 -0.1774700850 -0.1742439798 -0.0032261052
icsd-653719 -0.1597870125 -0.1577807964 -0.0020062161
icsd-653797 -0.1735512182 -0.1653681665 -0.0081830518
icsd-656457 -0.1699564800 -0.1726844907 0.0027280107
