# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3161276188 -0.0069501977
icsd-15535 -2.2503259183 -2.2492359219 -0.0010899964
icsd-24892 -2.4569856850 -2.4575261120 0.0005404270
icsd-26463 -2.4242854471 -2.4216792676 -0.0026061795
icsd-26482 -2.5061762600 -2.5082772753 0.0021010153
icsd-27249 -2.3362881563 -2.3357822890 -0.0005058673
icsd-28540 -2.5421042450 -2.5387694390 -0.0033348060
icsd-30101 -2.4732754663 -2.4738371936 0.0005617273
icsd-30606 -2.4515738138 -2.4498859912 -0.0016878225
icsd-31170 -2.5204207162 -2.5190722308 -0.0013484854
icsd-31692 -2.5189659781 -2.5141424599 -0.0048235183
icsd-31829 -2.3576430550 -2.3574659127 -0.0001771423
icsd-37090 -2.2151913772 -2.2128241712 -0.0023672060
icsd-41979 -2.3577196812 -2.3574622448 -0.0002574364
icsd-42679 -2.4878144850 -2.4879036283 0.0000891433
icsd-43058 -2.4428129612 -2.4427115464 -0.0001014148
icsd-43211 -2.5091311400 -2.5089501164 -0.0001810236
icsd-43216 -2.4220466050 -2.4223961465 0.0003495415
icsd-43251 -2.4351776425 -2.4344261667 -0.0007514758
icsd-43539 -2.4873671275 -2.4919751241 0.0046079966
icsd-52412 -2.4530756525 -2.4518093807 -0.0012662718
icsd-52501 -2.4656324275 -2.4678071807 0.0021747532
icsd-52914 -2.3709613450 -2.3704002733 -0.0005610717
icsd-52916 -2.3993475300 -2.3986595145 -0.0006880155
icsd-56503 -2.5081608025 -2.5082275908 0.0000667883
icsd-56897 -2.4087663833 -2.4096061764 0.0008397930
icsd-57192 -2.5077619062 -2.5094912044 0.0017292981
icsd-62747 -2.3066826856 -2.3067407369 0.0000580514
icsd-76041 -2.4655237777 -2.4608814405 -0.0046423372
icsd-76156 -2.4220561650 -2.4224051711 0.0003490061
icsd-76166 -2.3837755263 -2.3833288323 -0.0004466941
icsd-88815 -2.2965235219 -2.2909461236 -0.0055773983
icsd-88820 -2.3987981906 -2.3966740280 -0.0021241626
icsd-97742 -2.5084447933 -2.5089373856 0.0004925923
icsd-104296 -2.3682061533 -2.3697823622 0.0015762088
icsd-105489 -2.5069468313 -2.5089922087 0.0020453774
icsd-108326 -2.3042700300 -2.3030655319 -0.0012044981
icsd-108682 -2.3710144917 -2.3705419117 -0.0004725800
icsd-109012 -2.4221274644 -2.4223585963 0.0002311319
icsd-109018 -2.4994866300 -2.4985465418 -0.0009400882
icsd-109027 -2.5091233600 -2.5089448789 -0.0001784811
icsd-109028 -2.3580422375 -2.3573805427 -0.0006616948
icsd-109035 -2.4880705400 -2.4892016881 0.0011311481
icsd-157920 -2.4218753312 -2.4218761341 0.0000008029
icsd-161381 -2.4159881600 -2.4151503192 -0.0008378408
icsd-162242 -2.5091589400 -2.5089329914 -0.0002259486
icsd-162256 -2.5060223175 -2.5084523151 0.0024299976
icsd-165132 -2.4050996543 -2.4068300585 0.0017304042
icsd-165725 -2.4211372639 -2.4205589799 -0.0005782841
icsd-167204 -2.4650994450 -2.4629091590 -0.0021902860
icsd-168172 -2.3761875400 -2.3761311204 -0.0000564196
icsd-173517 -2.4280569767 -2.4313768042 0.0033198275
icsd-181082 -2.5091328600 -2.5089506236 -0.0001822364
icsd-181908 -2.5080995450 -2.5089443479 0.0008448029
icsd-182587 -2.4751399038 -2.4762696961 0.0011297923
icsd-182760 -2.3589058975 -2.3554796888 -0.0034262087
icsd-185973 -2.2840736360 -2.2823299937 -0.0017436423
icsd-187431 -2.4087589150 -2.4095937210 0.0008348060
icsd-188336 -2.1718713313 -2.1706269874 -0.0012443439
icsd-189436 -2.3554541962 -2.3530597059 -0.0023944903
icsd-189460 -2.5072053325 -2.5045446267 -0.0026607058
icsd-189786 -2.4747265037 -2.4723871352 -0.0023393686
icsd-193439 -2.2293834863 -2.2300375501 0.0006540638
icsd-194468 -2.4148869075 -2.4145843380 -0.0003025695
icsd-236662 -2.5081661475 -2.5082375775 0.0000714300
icsd-236858 -2.5491832275 -2.5394377987 -0.0097454288
icsd-245950 -2.2528490643 -2.2538076982 0.0009586340
icsd-245956 -2.2465575742 -2.2482149974 0.0016574232
icsd-246446 -2.4220557400 -2.4223890275 0.0003332875
icsd-248474 -2.4100463363 -2.4094748060 -0.0005715303
icsd-248500 -2.4886985450 -2.4890005785 0.0003020335
icsd-280872 -2.4612825053 -2.4614105833 0.0001280780
icsd-609832 -2.4997348113 -2.4976379461 -0.0020968651
icsd-616526 -2.5086305867 -2.5089228549 0.0002922683
icsd-639810 -2.3761580200 -2.3759575771 -0.0002004429
icsd-642937 -2.4018129580 -2.3999262240 -0.0018867340
icsd-644520 -2.3360572352 -2.3360896918 0.0000324566
icsd-648333 -2.4220494600 -2.4224000814 0.0003506214
icsd-652633 -2.4055177222 -2.4049979413 -0.0005197810
icsd-652876 -2.4154375925 -2.4160060021 0.0005684096
icsd-653045 -2.5086470133 -2.5089413929 0.0002943796
icsd-653381 -2.4883507125 -2.4888355544 0.0004848419
icsd-653719 -2.5072512950 -2.5060320015 -0.0012192935
icsd-653797 -2.4496961112 -2.4482672768 -0.0014288343
icsd-656457 -2.4230482100 -2.4224024257 -0.0006457843
