# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1160018532 -0.0010026727 # icsd-30606 Se(beta)
-6.6298768267 -6.6302518962 0.0003750695 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641801457 -0.0004792343 # icsd-194468 I2
-7.2298901025 -7.2297265948 -0.0001635077 # icsd-161381 K(HP)
-7.0252785003 -7.0195480756 -0.0057304247 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641832199 0.0005730499 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641860420 -0.0004415930 # icsd-639810 In
-7.1908432575 -7.1895011725 -0.0013420850 # icsd-652876 hcp-Mg
-6.9433134000 -6.9420939086 -0.0012194914 # icsd-648333 Pa
-6.9290131737 -6.9287537008 -0.0002594729 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421106961 -0.0012217689 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5983413473 0.0022789048 # icsd-56503 GaSb
-6.9338124919 -6.9333396268 -0.0004728650 # icsd-182760 C(C2/m)
-6.8554061987 -6.8562585005 0.0008523018 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396401814 0.0002138338 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895969814 -0.0005510736 # icsd-105489 FeB
-6.7094942100 -6.7061729442 -0.0033212658 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5813928759 0.0004160897 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336733938 0.0004904988 # icsd-187431 CaHg2
-7.2646370287 -7.2641849069 -0.0004521218 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642804367 0.0011641600 # icsd-104296 Hg(LT)
-6.2668262787 -6.2686946210 0.0018683422 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2758793160 0.0027411960 # icsd-109027 Sr(HP)
-6.8180429100 -6.8184288730 0.0003859630 # icsd-189460 MnP
-6.9215676037 -6.9217339288 0.0001663251 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0829064641 0.0027576291 # icsd-109012 Li(cI16)
-7.0511354975 -7.0523009299 0.0011654324 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2161565738 -0.0002463628 # icsd-652633 Sm
-6.9290026263 -6.9287465933 -0.0002560330 # icsd-27249 CO
-6.8637296975 -6.8649309769 0.0012012794 # icsd-109018 Cs(HP)
-6.7046579050 -6.7084815143 0.0038236093 # icsd-52501 Te(mP4)
-6.5960922825 -6.5983375137 0.0022452312 # icsd-236662 Sn
-6.9428114825 -6.9421095179 -0.0007019646 # icsd-162256 Ga
-6.2687239517 -6.2686756285 -0.0000483232 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8856930336 -0.0012316514 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642336189 0.0011521306 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7498037880 -0.0004309745 # icsd-108326 Cr3Si
-6.2768988075 -6.2762892589 -0.0006095486 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7692163826 0.0313804151 # icsd-236858 O8
-7.0646530975 -7.0641997137 -0.0004533838 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9598546937 -0.0002592753 # icsd-76041 U(beta)
-6.9428088825 -6.9421064698 -0.0007024127 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641846291 0.0001643741 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617471250 -0.0024824550 # icsd-2091 Se3S5
-7.2647951125 -7.2641723300 -0.0006227825 # icsd-189786 Si(oS16)
-6.9158580300 -6.9104109665 -0.0054470635 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641747919 -0.0011691556 # icsd-52914 ccp-Cu
-6.9615095000 -6.9625606292 0.0010511292 # icsd-37090 S6
-6.9433345500 -6.9421052117 -0.0012293383 # icsd-246446 Bi(III)
-6.2731381700 -6.2758797646 0.0027415946 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894367367 -0.0015405708 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894934991 -0.0013451984 # icsd-653381 U
-6.8017766679 -6.8018829964 0.0001063285 # icsd-165725 Co(tP28)
-6.5636690494 -6.5648501323 0.0011810829 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778971397 -0.0005651653 # icsd-245956 Ge
-6.2773515800 -6.2756276924 -0.0017238876 # icsd-616526 As
-6.9249461100 -6.8899670603 -0.0349790497 # icsd-173517 Ge(HP)
-6.7382059592 -6.7373892198 -0.0008167394 # icsd-26463 S12
-6.2777521625 -6.2755875146 -0.0021646479 # icsd-28540 H2
-6.4846691132 -6.4856599899 0.0009908767 # icsd-165132 B28
-6.9826070485 -6.9808986645 -0.0017083840 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7061682170 -0.0012541430 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6303307293 0.0015555443 # icsd-76156 bcc-W
-7.2298885200 -7.2297279998 -0.0001605202 # icsd-52916 La
-6.7070046500 -6.7061667724 -0.0008378776 # icsd-162242 Ca(III)
-7.2646239300 -7.2641874102 -0.0004365198 # icsd-168172 I(Immm)
-6.9186693437 -6.9213433005 0.0026739568 # icsd-609832 P(black)
-7.1908365300 -7.1894979899 -0.0013385401 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9420811991 -0.0008969584 # icsd-653719 Bi
-6.7037667632 -6.7034416677 -0.0003250955 # icsd-189436 B(tP50)
-6.2926192933 -6.2813085311 -0.0113107623 # icsd-653045 Se(gamma)
-6.4783469375 -6.4778128696 -0.0005340679 # icsd-88820 Si(HP)
-6.8284976264 -6.8287267656 0.0002291392 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336862068 0.0005246501 # icsd-56897 SmNiSb
-6.2731381700 -6.2758794333 0.0027412633 # icsd-181082 C(P1)
-6.9429919525 -6.9421053294 -0.0008866231 # icsd-52412 Sc
-6.4484019596 -6.4519825714 0.0035806118 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641827011 -0.0005979514 # icsd-157920 IrV
-6.2178031825 -6.2250476361 0.0072444536 # icsd-182732 BN(P1)
-6.2039848437 -6.2023727275 -0.0016121162 # icsd-24892 N2
-6.1753145100 -6.1573663461 -0.0179481639 # icsd-15535 O2(hR2)
-6.0298182216 -6.0295787275 -0.0002394941 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2473134113 0.0061174500 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2252350557 0.0072549444 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8753093830 0.0047384205 # icsd-185973 C3N2
