# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1633014577 -0.0031607444
icsd-15535 -0.1541436100 -0.1551857871 0.0010421771
icsd-24892 -0.0922231812 -0.0939603127 0.0017371314
icsd-26463 -0.1593082858 -0.1612894426 0.0019811568
icsd-26482 -0.1724572638 -0.1749233402 0.0024660764
icsd-28540 -0.1542821625 -0.1546583385 0.0003761760
icsd-30101 -0.0919872725 -0.0931702169 0.0011829444
icsd-30606 -0.1729243519 -0.1661305787 -0.0067937732
icsd-31170 -0.1742529550 -0.1750484721 0.0007955171
icsd-31692 -0.1772769987 -0.1782684286 0.0009914299
icsd-31829 -0.1594465633 -0.1615851123 0.0021385490
icsd-37090 -0.1617936694 -0.1662318799 0.0044382104
icsd-41979 -0.0963176237 -0.0971551221 0.0008374983
icsd-42679 -0.1611297775 -0.1641193375 0.0029895600
icsd-43058 -0.1753413602 -0.1766550225 0.0013136623
icsd-43211 -0.1546194500 -0.1549305390 0.0003110890
icsd-43216 -0.1696196800 -0.1732148982 0.0035952182
icsd-43251 -0.1670965537 -0.1682999412 0.0012033876
icsd-43539 -0.1534236150 -0.1545687590 0.0011451440
icsd-52412 -0.1701258775 -0.1714086885 0.0012828110
icsd-52501 -0.1688629525 -0.1680184955 -0.0008444570
icsd-52914 -0.1639830975 -0.1637866516 -0.0001964459
icsd-52916 -0.1742881775 -0.1755422667 0.0012540892
icsd-56503 -0.1593979850 -0.1601512208 0.0007532358
icsd-56897 -0.1707148617 -0.1718533813 0.0011385197
icsd-57192 -0.1680545813 -0.1679842089 -0.0000703724
icsd-62747 -0.1499394919 -0.1507256272 0.0007861352
icsd-76041 -0.1725263060 -0.1730105800 0.0004842740
icsd-76156 -0.1698517900 -0.1721512289 0.0022994389
icsd-76166 -0.1730275390 -0.1732379591 0.0002104201
icsd-88815 -0.1275256775 -0.1283289623 0.0008032848
icsd-88820 -0.1189477931 -0.1193195425 0.0003717494
icsd-97742 -0.1701704950 -0.1716364671 0.0014659721
icsd-104296 -0.1538990167 -0.1562168649 0.0023178482
icsd-105489 -0.1687710400 -0.1705217032 0.0017506632
icsd-108326 -0.1682014062 -0.1691374017 0.0009359955
icsd-108682 -0.1641052050 -0.1623220210 -0.0017831840
icsd-109012 -0.1698040506 -0.1729490487 0.0031449980
icsd-109018 -0.1588178575 -0.1614918332 0.0026739757
icsd-109027 -0.1544605000 -0.1552646161 0.0008041161
icsd-109028 -0.1268884838 -0.1282824966 0.0013940129
icsd-109035 -0.1609053100 -0.1620912750 0.0011859650
icsd-157920 -0.1707809325 -0.1713722422 0.0005913097
icsd-161381 -0.1741071238 -0.1759478525 0.0018407288
icsd-162242 -0.1548575150 -0.1563184933 0.0014609783
icsd-162256 -0.1535848888 -0.1548176287 0.0012327399
icsd-165132 -0.1639490861 -0.1577163558 -0.0062327302
icsd-165725 -0.1699318468 -0.1684706497 -0.0014611971
icsd-167204 -0.0945052619 -0.0944416008 -0.0000636611
icsd-168172 -0.1594890050 -0.1645051816 0.0050161766
icsd-173517 -0.1442470325 -0.1373619939 -0.0068850386
icsd-181082 -0.1544762800 -0.1551865351 0.0007102551
icsd-181908 -0.0862775700 -0.0874468946 0.0011693246
icsd-182587 -0.1479098925 -0.1499501044 0.0020402119
icsd-182732 -0.1546079137 -0.1550701546 0.0004622409
icsd-182760 -0.1761208462 -0.1738422523 -0.0022785940
icsd-185973 -0.1368790405 -0.1384588418 0.0015798013
icsd-187431 -0.1705427067 -0.1726317853 0.0020890787
icsd-189436 -0.1552718068 -0.1564562157 0.0011844089
icsd-189460 -0.1628143538 -0.1643956665 0.0015813127
icsd-189786 -0.1795537363 -0.1760593639 -0.0034943723
icsd-193439 -0.1194440287 -0.1207147205 0.0012706917
icsd-194468 -0.1687679875 -0.1705229618 0.0017549743
icsd-236662 -0.1593406300 -0.1602850962 0.0009444662
icsd-245950 -0.1488200779 -0.1496898193 0.0008697414
icsd-245956 -0.1738865596 -0.1733114223 -0.0005751373
icsd-246446 -0.1696332400 -0.1704326950 0.0007994550
icsd-248474 -0.1665726025 -0.1695079867 0.0029353842
icsd-248500 -0.1638469600 -0.1630843255 -0.0007626345
icsd-280872 -0.1727624573 -0.1741713044 0.0014088471
icsd-609832 -0.1617339100 -0.1632344659 0.0015005559
icsd-616526 -0.1544977300 -0.1547337062 0.0002359762
icsd-639810 -0.1618880650 -0.1638551387 0.0019670737
icsd-642937 -0.1761815390 -0.1758538140 -0.0003277250
icsd-644520 -0.1699016825 -0.1726428792 0.0027411967
icsd-648333 -0.1696490300 -0.1705665790 0.0009175490
icsd-652633 -0.1757544089 -0.1769809101 0.0012265012
icsd-652876 -0.1783625175 -0.1793155987 0.0009530812
icsd-653045 -0.1539901533 -0.1550516391 0.0010614858
icsd-653381 -0.1774700850 -0.1783366247 0.0008665397
icsd-653719 -0.1597870125 -0.1595046896 -0.0002823229
icsd-653797 -0.1735512182 -0.1695235544 -0.0040276638
icsd-656457 -0.1699564800 -0.1716768885 0.0017204085
