# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3457972391 0.0025373354 # icsd-30606 Se(beta)
-3.3333082000 -3.3329828948 -0.0003253052 # icsd-656457 Po(hR1)
-3.4252650800 -3.4268207350 0.0015556550 # icsd-194468 I2
-2.9312422038 -2.9337366120 0.0024944083 # icsd-182732 BN(P1)
-3.4146553612 -3.4153430430 0.0006876817 # icsd-161381 K(HP)
-3.3640231960 -3.3503216348 -0.0137015612 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4268134230 -0.0002826020 # icsd-248500 O2(mS4)
-3.4278093000 -3.4267852032 -0.0010240968 # icsd-639810 In
-3.3961601275 -3.3951767026 -0.0009834249 # icsd-652876 hcp-Mg
-3.3540737750 -3.3532824862 -0.0007912888 # icsd-648333 Pa
-3.3217012438 -3.3318709461 0.0101697023 # icsd-26482 N2(cP8)
-3.3328842900 -3.3335043674 0.0006200774 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1466829058 -0.0035913767 # icsd-56503 GaSb
-3.3545012131 -3.3537397092 -0.0007615039 # icsd-182760 C(C2/m)
-3.3640708743 -3.3503549028 -0.0137159715 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3755687083 -0.0016180357 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3518956245 -0.0034975705 # icsd-105489 FeB
-3.3219724950 -3.3176541264 -0.0043183686 # icsd-24892 N2
-2.9286439713 -2.9296632492 0.0010192779 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2002792290 -0.0047076110 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3130322116 -0.0012648384 # icsd-187431 CaHg2
-3.2658444275 -3.2760644309 0.0102200034 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1058739926 -0.0028684857 # icsd-15535 O2(hR2)
-3.4285195733 -3.4265592531 -0.0019603203 # icsd-104296 Hg(LT)
-2.6836178088 -2.6849256600 0.0013078513 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0571155474 -0.0010027726 # icsd-109027 Sr(HP)
-3.3961651438 -3.3951766054 -0.0009885384 # icsd-189460 MnP
-3.2653044350 -3.2756902151 0.0103857801 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3683360337 -0.0011071807 # icsd-109012 Li(cI16)
-3.3459812325 -3.3373045087 -0.0086767238 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4059134291 -0.0046909698 # icsd-652633 Sm
-3.3216915200 -3.3318198947 0.0101283747 # icsd-27249 CO
-3.2535940125 -3.2246297797 -0.0289642328 # icsd-109018 Cs(HP)
-3.4275977425 -3.4267744941 -0.0008232484 # icsd-52501 Te(mP4)
-2.6566173162 -2.6565992284 -0.0000180878 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1465842096 -0.0035892054 # icsd-236662 Sn
-3.1697246513 -3.1794341779 0.0097095267 # icsd-162256 Ga
-3.3333009017 -3.3329943398 -0.0003065618 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1481822910 0.0062494885 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4265782176 -0.0017816407 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3468006802 -0.0015822898 # icsd-108326 Cr3Si
-2.6621489412 -2.6680179119 0.0058689707 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4267987320 -0.0008335986 # icsd-236858 O8
-3.3853153175 -3.3814318895 -0.0038834280 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3502024209 -0.0137928194 # icsd-76041 U(beta)
-3.2050501475 -3.2003595454 -0.0046906021 # icsd-31170 C(P63mc)
-3.3248238188 -3.3188130886 -0.0060107301 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3531551005 -0.0017794978 # icsd-97742 Sb2Te3
-3.3271693347 -3.3166733046 -0.0104960301 # icsd-2091 Se3S5
-3.4277961681 -3.4267600082 -0.0010361599 # icsd-189786 Si(oS16)
-3.3328584541 -3.3341150486 0.0012565944 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4268330710 0.0015693260 # icsd-52914 ccp-Cu
-3.3140926144 -3.2983699117 -0.0157227028 # icsd-37090 S6
-3.3540853850 -3.3538733351 -0.0002120499 # icsd-246446 Bi(III)
-3.0581052800 -3.0572957828 -0.0008094972 # icsd-43211 Po(alpha)
-3.1691865731 -3.1125193597 -0.0566672134 # icsd-62747 B(hR12)
-3.3946024800 -3.3944494044 -0.0001530756 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3951265309 -0.0010350966 # icsd-653381 U
-3.3305062604 -3.3174616900 -0.0130445703 # icsd-165725 Co(tP28)
-3.1717862381 -3.1692900766 -0.0024961615 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0438334935 0.0060085202 # icsd-245956 Ge
-3.0570064300 -3.0573894100 0.0003829800 # icsd-616526 As
-2.7623241525 -2.7669312739 0.0046071214 # icsd-173517 Ge(HP)
-3.0014530067 -2.9892057428 -0.0122472638 # icsd-26463 S12
-2.6760341450 -2.6846864962 0.0086523512 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5404304626 0.0005448661 # icsd-185973 C3N2
-3.2765961100 -3.2883453424 0.0117492324 # icsd-28540 H2
-3.3263229582 -3.3203419709 -0.0059809873 # icsd-165132 B28
-3.3655749765 -3.3560862625 -0.0094887140 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2098233725 0.0003731625 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3330755871 0.0007172471 # icsd-76156 bcc-W
-3.4146300650 -3.4152763238 0.0006462588 # icsd-52916 La
-3.2100750750 -3.2097523425 -0.0003227325 # icsd-162242 Ca(III)
-3.4278112500 -3.4267935218 -0.0010177282 # icsd-168172 I(Immm)
-3.2988587375 -3.3009338124 0.0020750749 # icsd-609832 P(black)
-3.4252536000 -3.4267895509 0.0015359509 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3525754373 -0.0027791027 # icsd-653719 Bi
-2.8833078238 -2.8783275890 -0.0049802348 # icsd-189436 B(tP50)
-3.0570377000 -3.0572528974 0.0002151974 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173107243 -0.0011167251 # icsd-88820 Si(HP)
-3.2501834166 -3.2322256023 -0.0179578142 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3129676419 -0.0012522197 # icsd-56897 SmNiSb
-3.0581193200 -3.0571696073 -0.0009497127 # icsd-181082 C(P1)
-3.3553642600 -3.3521767493 -0.0031875107 # icsd-52412 Sc
-3.0205657004 -3.0213475901 0.0007818897 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4267700705 -0.0010365745 # icsd-157920 IrV
