# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1128289564 -0.0041755696 # icsd-30606 Se(beta)
-6.6298768267 -6.6327157664 0.0028389397 # icsd-656457 Po(hR1)
-7.2646593800 -7.2639341688 -0.0007252112 # icsd-194468 I2
-7.2298901025 -7.2297070545 -0.0001830480 # icsd-161381 K(HP)
-7.0252785003 -7.0118599567 -0.0134185437 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2639326171 0.0003224471 # icsd-248500 O2(mS4)
-7.2646276350 -7.2639370053 -0.0006906297 # icsd-639810 In
-7.1908432575 -7.1904452328 -0.0003980247 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426980136 -0.0006153864 # icsd-648333 Pa
-6.9290131737 -6.9291928403 0.0001796666 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427231741 -0.0006092909 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5962996980 0.0002372555 # icsd-56503 GaSb
-6.9338124919 -6.9281909148 -0.0056215770 # icsd-182760 C(C2/m)
-6.8554061987 -6.8556119922 0.0002057935 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9409282780 0.0015019305 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1905115148 0.0003634598 # icsd-105489 FeB
-6.7094942100 -6.7053414698 -0.0041527402 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810113896 0.0000346033 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9319820769 -0.0012008181 # icsd-187431 CaHg2
-7.2646370287 -7.2639357312 -0.0007012976 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2639148201 0.0007985435 # icsd-104296 Hg(LT)
-6.2668262787 -6.2682556464 0.0014293677 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2770419937 0.0039038737 # icsd-109027 Sr(HP)
-6.8180429100 -6.8191136438 0.0010707338 # icsd-189460 MnP
-6.9215676037 -6.9218933145 0.0003257107 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0830095585 0.0028607235 # icsd-109012 Li(cI16)
-7.0511354975 -7.0529436046 0.0018081071 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2152858473 -0.0011170894 # icsd-652633 Sm
-6.9290026263 -6.9291876837 0.0001850575 # icsd-27249 CO
-6.8637296975 -6.8664692051 0.0027395076 # icsd-109018 Cs(HP)
-6.7046579050 -6.7115441717 0.0068862667 # icsd-52501 Te(mP4)
-6.5960922825 -6.5962802070 0.0001879245 # icsd-236662 Sn
-6.9428114825 -6.9427240480 -0.0000874345 # icsd-162256 Ga
-6.2687239517 -6.2682275106 -0.0004964410 # icsd-31829 Graphite(3R)
