# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5946597415 -0.0002100963
icsd-15535 -2.4490669117 -2.4472144413 -0.0018524704
icsd-24892 -2.6229230963 -2.6227558167 -0.0001672795
icsd-26463 -2.4736914788 -2.4708214591 -0.0028700197
icsd-26482 -2.5999615325 -2.5995326844 -0.0004288481
icsd-27249 -2.5999981112 -2.5995593621 -0.0004387491
icsd-28540 -2.5975192700 -2.5975390874 0.0000198174
icsd-30101 -2.3339760100 -2.3337287372 -0.0002472728
icsd-30606 -2.6184874281 -2.6176707910 -0.0008166371
icsd-31170 -2.4908135000 -2.4904290518 -0.0003844482
icsd-31692 -2.6153442406 -2.6147027185 -0.0006415221
icsd-31829 -2.6107165083 -2.6107209372 0.0000044288
icsd-37090 -2.6028895778 -2.6014464388 -0.0014431390
icsd-41979 -2.3446645550 -2.3444176886 -0.0002468664
icsd-42679 -2.6286822750 -2.6278970390 -0.0007852360
icsd-43058 -2.6187627771 -2.6186174158 -0.0001453612
icsd-43211 -2.5533193900 -2.5544126726 0.0010932826
icsd-43216 -2.6111106050 -2.6107499343 -0.0003606707
icsd-43251 -2.5815981500 -2.5814947391 -0.0001034109
icsd-43539 -2.6243754150 -2.6247097148 0.0003342998
icsd-52412 -2.6126558000 -2.6129065096 0.0002507096
icsd-52501 -2.6201699075 -2.6192597831 -0.0009101244
icsd-52914 -2.6261275700 -2.6267461508 0.0006185808
icsd-52916 -2.6241182012 -2.6236494597 -0.0004687415
icsd-56503 -2.5809064250 -2.5806270293 -0.0002793957
icsd-56897 -2.6057235200 -2.6057487709 0.0000252509
icsd-57192 -2.6267805725 -2.6276253182 0.0008447457
icsd-62747 -2.6090891983 -2.6094213460 0.0003321477
icsd-76041 -2.6062739207 -2.6061299263 -0.0001439943
icsd-76156 -2.6111164350 -2.6107541886 -0.0003622464
icsd-76166 -2.6059358590 -2.6056074432 -0.0003284158
icsd-88815 -2.5623124625 -2.5604028285 -0.0019096340
icsd-88820 -2.4226672538 -2.4224489741 -0.0002182797
icsd-97742 -2.6129911517 -2.6126203625 -0.0003707892
icsd-104296 -2.6194674133 -2.6200195222 0.0005521088
icsd-105489 -2.6280495625 -2.6278757012 -0.0001738613
icsd-108326 -2.5913348838 -2.5927441806 0.0014092968
icsd-108682 -2.6260711417 -2.6260252801 -0.0000458616
icsd-109012 -2.6191360156 -2.6184919719 -0.0006440437
icsd-109018 -2.6093375425 -2.6101616068 0.0008240643
icsd-109027 -2.5533267300 -2.5544249324 0.0010982024
icsd-109028 -2.5386881825 -2.5393212898 0.0006331073
icsd-109035 -2.5952813900 -2.5949608376 -0.0003205524
icsd-157920 -2.6279370462 -2.6276832162 -0.0002538300
icsd-161381 -2.6241428762 -2.6236977689 -0.0004451074
icsd-162242 -2.5947996150 -2.5947684236 -0.0000311914
icsd-162256 -2.5737482300 -2.5734381498 -0.0003100802
icsd-165132 -2.5456244300 -2.5452075857 -0.0004168443
icsd-165725 -2.5911286154 -2.5910022132 -0.0001264021
icsd-167204 -2.3416849388 -2.3440404178 0.0023554790
icsd-168172 -2.6268696800 -2.6277679248 0.0008982448
icsd-173517 -2.3775435475 -2.3782151382 0.0006715907
icsd-181082 -2.5533304000 -2.5544364089 0.0011060089
icsd-181908 -2.3196879975 -2.3196828354 -0.0000051621
icsd-182587 -2.5870129912 -2.5863668687 -0.0006461226
icsd-182732 -2.4767370988 -2.4773013243 0.0005642255
icsd-182760 -2.5987150419 -2.5977874011 -0.0009276408
icsd-185973 -2.2213861230 -2.2219932247 0.0006071017
icsd-187431 -2.6056234217 -2.6057518787 0.0001284571
icsd-188336 -2.5809105125 -2.5803903724 -0.0005201401
icsd-189436 -2.5382308546 -2.5377168850 -0.0005139696
icsd-189460 -2.6076467538 -2.6075967742 -0.0000499795
icsd-189786 -2.6243450225 -2.6245766145 0.0002315920
icsd-193439 -2.4905419050 -2.4901764594 -0.0003654456
icsd-194468 -2.6128962325 -2.6124952785 -0.0004009540
icsd-236662 -2.5808811075 -2.5806230260 -0.0002580815
icsd-236858 -2.6278999737 -2.6278485554 -0.0000514183
icsd-245950 -2.3037109668 -2.3036645228 -0.0000464440
icsd-245956 -2.4226216771 -2.4225474603 -0.0000742167
icsd-246446 -2.6128143200 -2.6129402923 0.0001259723
icsd-248474 -2.6259296937 -2.6256508509 -0.0002788429
icsd-248500 -2.6274094450 -2.6270876444 -0.0003218006
icsd-280872 -2.6059327163 -2.6055980823 -0.0003346340
icsd-609832 -2.6134546675 -2.6135585594 0.0001038919
icsd-616526 -2.5544620733 -2.5544301037 -0.0000319696
icsd-639810 -2.6280188600 -2.6273947516 -0.0006241084
icsd-642937 -2.6057504010 -2.6046855629 -0.0010648381
icsd-644520 -2.5503420812 -2.5498409953 -0.0005010859
icsd-648333 -2.6127595300 -2.6129475879 0.0001880579
icsd-652633 -2.6211592700 -2.6218607669 0.0007014969
icsd-652876 -2.6176326900 -2.6174313236 -0.0002013664
icsd-653045 -2.6264818500 -2.6265294590 0.0000476090
icsd-653381 -2.6179066900 -2.6172558288 -0.0006508612
icsd-653719 -2.6154337875 -2.6144137390 -0.0010200485
icsd-653797 -2.6052679850 -2.6055586024 0.0002906174
icsd-656457 -2.6107775800 -2.6107525320 -0.0000250480
