# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8353427507 -0.0002240240
icsd-15535 -1.9149037267 -1.9148839236 -0.0000198031
icsd-24892 -1.1392197475 -1.1390319331 -0.0001878144
icsd-26463 -1.3317543783 -1.3316844872 -0.0000698911
icsd-26482 -1.8404372237 -1.8402087344 -0.0002284894
icsd-27249 -1.8404294612 -1.8401912352 -0.0002382261
icsd-28540 -1.2623526900 -1.2623160633 -0.0000366267
icsd-30101 -0.8647261175 -0.8646932062 -0.0000329113
icsd-30606 -1.8881919103 -1.8882043706 0.0000124603
icsd-31170 -1.9102532087 -1.9102271924 -0.0000260163
icsd-31692 -1.9091128763 -1.9086485126 -0.0004643637
icsd-31829 -1.5187771367 -1.5186788123 -0.0000983243
icsd-37090 -1.7593904183 -1.7588261850 -0.0005642333
icsd-41979 -0.8646445963 -0.8639735146 -0.0006710817
icsd-42679 -1.6711305475 -1.6711039832 -0.0000265643
icsd-43058 -1.8688635276 -1.8684295003 -0.0004340273
icsd-43211 -1.5188027500 -1.5186786655 -0.0001240845
icsd-43216 -1.8975102600 -1.8973113837 -0.0001988763
icsd-43539 -1.7884239725 -1.7884839256 0.0000599531
icsd-52412 -1.8973820625 -1.8973451225 -0.0000369400
icsd-52501 -1.9148340675 -1.9148350119 0.0000009444
icsd-52914 -1.9149086600 -1.9148973704 -0.0000112896
icsd-52916 -1.9106151700 -1.9105692771 -0.0000458929
icsd-56503 -1.6534617175 -1.6536334966 0.0001717791
icsd-56897 -1.8597117233 -1.8598036098 0.0000918864
icsd-57192 -1.9148678637 -1.9148560676 -0.0000117961
icsd-62747 -1.3329765211 -1.3327512139 -0.0002253072
icsd-76041 -1.8825653270 -1.8820112745 -0.0005540525
icsd-76156 -1.8972461550 -1.8973683028 0.0001221478
icsd-76166 -1.8824568207 -1.8820167031 -0.0004401175
icsd-88815 -1.3959054694 -1.3954742788 -0.0004311906
icsd-88820 -1.1599695737 -1.1594353118 -0.0005342620
icsd-97742 -1.8975049933 -1.8974797476 -0.0000252457
icsd-104296 -1.9149220400 -1.9148948479 -0.0000271921
icsd-105489 -1.8973556412 -1.8973511037 -0.0000045375
icsd-108326 -1.8759114825 -1.8756956710 -0.0002158115
icsd-108682 -1.9146266433 -1.9146191143 -0.0000075291
icsd-109012 -1.8970557981 -1.8971438090 0.0000880108
icsd-109018 -1.6673952100 -1.6674561911 0.0000609811
icsd-109027 -1.5188048100 -1.5186827023 -0.0001221077
icsd-109028 -1.7572647887 -1.7567082892 -0.0005564996
icsd-109035 -1.6828392300 -1.6827943303 -0.0000448997
icsd-157920 -1.8988171850 -1.8980874989 -0.0007296861
icsd-161381 -1.9106082300 -1.9105623512 -0.0000458788
icsd-162242 -1.5193626800 -1.5181737690 -0.0011889110
icsd-162256 -1.6394384800 -1.6392210494 -0.0002174306
icsd-165132 -1.2626447246 -1.2621949301 -0.0004497945
icsd-165725 -1.8323819961 -1.8314807522 -0.0009012439
icsd-167204 -1.7955980213 -1.7950374315 -0.0005605898
icsd-168172 -1.9186803550 -1.9137856168 -0.0048947382
icsd-173517 -1.4070789150 -1.4071623157 0.0000834007
icsd-181082 -1.5188154400 -1.5186984391 -0.0001170009
icsd-181908 -0.8507486825 -0.8506676004 -0.0000810821
icsd-182587 -1.9105984637 -1.9105575782 -0.0000408855
icsd-182732 -1.5188321075 -1.5186986875 -0.0001334200
icsd-182760 -1.1674509187 -1.1672114567 -0.0002394620
icsd-185973 -1.3795075120 -1.3786070175 -0.0009004945
icsd-187431 -1.8597006900 -1.8598088240 0.0001081340
icsd-188336 -1.5983946075 -1.5981989970 -0.0001956105
icsd-189436 -1.8143064764 -1.8140409331 -0.0002655433
icsd-189460 -1.6686452175 -1.6685285664 -0.0001166511
icsd-189786 -1.9151505819 -1.9148553221 -0.0002952598
icsd-193439 -1.2693478625 -1.2681047287 -0.0012431338
icsd-194468 -1.8971925837 -1.8972925045 0.0000999207
icsd-236662 -1.6534726550 -1.6536413977 0.0001687427
icsd-236858 -1.9151304981 -1.9148597567 -0.0002707414
icsd-245956 -1.1597219421 -1.1594188396 -0.0003031025
icsd-246446 -1.8974328800 -1.8973828138 -0.0000500662
icsd-248474 -1.8804183562 -1.8802840492 -0.0001343070
icsd-248500 -1.9147690575 -1.9147715051 0.0000024476
icsd-280872 -1.8824101073 -1.8819352175 -0.0004748899
icsd-609832 -1.7845771562 -1.7844663144 -0.0001108418
icsd-616526 -1.8975148333 -1.8973592287 -0.0001556046
icsd-639810 -1.9148056650 -1.9148020581 -0.0000036069
icsd-642937 -1.8787159900 -1.8775087695 -0.0012072205
icsd-644520 -1.7083814204 -1.7082039775 -0.0001774429
icsd-648333 -1.8975167850 -1.8972721537 -0.0002446313
icsd-652633 -1.9108756000 -1.9105264555 -0.0003491445
icsd-652876 -1.9093262650 -1.9089143024 -0.0004119626
icsd-653045 -1.5186990100 -1.5186408327 -0.0000581773
icsd-653381 -1.9090235575 -1.9086038184 -0.0004197391
icsd-653719 -1.6547712050 -1.6549054989 0.0001342939
icsd-653797 -1.8579418353 -1.8569605530 -0.0009812823
icsd-656457 -1.8972491233 -1.8973580116 0.0001088883
