# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1598783913 -0.0049811653
icsd-15535 -7.9821163167 -7.9783711039 -0.0037452127
icsd-24892 -7.2295507137 -7.2281357828 -0.0014149310
icsd-26463 -8.0753691975 -8.0629501273 -0.0124190702
icsd-26482 -8.4981944787 -8.4844916596 -0.0137028192
icsd-27249 -8.4981981737 -8.4844962012 -0.0137019725
icsd-28540 -7.7045389650 -7.7001253289 -0.0044136361
icsd-30101 -6.3314856475 -6.3309831590 -0.0005024885
icsd-30606 -8.7127920250 -8.6840489389 -0.0287430861
icsd-31170 -7.2830788587 -7.2817230785 -0.0013557802
icsd-31692 -8.9114129162 -8.9048746462 -0.0065382701
icsd-31829 -8.9113349550 -8.9049269598 -0.0064079952
icsd-37090 -8.3890113189 -8.3793352076 -0.0096761113
icsd-41979 -6.2762642387 -6.2757397907 -0.0005244480
icsd-42679 -8.9114819800 -8.9049171087 -0.0065648713
icsd-43058 -8.6197092303 -8.6129008251 -0.0068084052
icsd-43211 -7.4753356300 -7.4705331184 -0.0048025116
icsd-43216 -8.9115469700 -8.9048915480 -0.0066554220
icsd-43251 -8.1560338795 -8.1503484747 -0.0056854048
icsd-43539 -8.1214427925 -8.1187424998 -0.0027002927
icsd-52412 -8.9114854350 -8.9049128127 -0.0065726223
icsd-52501 -8.6260330175 -8.6113734449 -0.0146595726
icsd-52914 -8.4188833600 -8.4181118590 -0.0007715010
icsd-52916 -8.4232586900 -8.4140064006 -0.0092522894
icsd-56503 -7.7902287475 -7.7857466409 -0.0044821066
icsd-56897 -8.3676222983 -8.3664522332 -0.0011700651
icsd-57192 -8.6037308438 -8.5998075232 -0.0039233206
icsd-62747 -7.5721572233 -7.5646360086 -0.0075212147
icsd-76041 -8.7374586303 -8.7320141702 -0.0054444601
icsd-76156 -8.9115470450 -8.9048995452 -0.0066474998
icsd-76166 -8.7374927900 -8.7320902424 -0.0054025476
icsd-88815 -7.4450272869 -7.4387706673 -0.0062566196
icsd-88820 -6.7716841681 -6.7709887985 -0.0006953696
icsd-97742 -8.9110158283 -8.9049061545 -0.0061096738
icsd-104296 -8.4961392300 -8.4885428457 -0.0075963843
icsd-105489 -8.9114817362 -8.9049272895 -0.0065544467
icsd-108326 -8.8268991300 -8.8189713970 -0.0079277330
icsd-108682 -8.4960850900 -8.4885822436 -0.0075028464
icsd-109012 -8.9115712650 -8.9049130891 -0.0066581759
icsd-109018 -7.8091049075 -7.8064930551 -0.0026118524
icsd-109027 -7.4753356200 -7.4705330779 -0.0048025421
icsd-109028 -7.6506425988 -7.6447219862 -0.0059206125
icsd-109035 -7.7452579900 -7.7419107947 -0.0033471953
icsd-157920 -8.9115503637 -8.9049334463 -0.0066169174
icsd-161381 -8.5126058450 -8.5030829430 -0.0095229020
icsd-162242 -7.4750201150 -7.4705035822 -0.0045165328
icsd-162256 -8.9114820512 -8.9048803697 -0.0066016816
icsd-165132 -8.0735498361 -8.0433644699 -0.0301853662
icsd-165725 -8.5937630786 -8.5871577333 -0.0066053453
icsd-167204 -6.3126981950 -6.3137065849 0.0010083899
icsd-168172 -8.5262047050 -8.5224763559 -0.0037283491
icsd-173517 -8.1619299208 -8.1570877660 -0.0048421548
icsd-181082 -7.4753356300 -7.4705331679 -0.0048024621
icsd-181908 -6.1697302237 -6.1682512833 -0.0014789404
icsd-182587 -7.7458267925 -7.7410064995 -0.0048202930
icsd-182732 -7.7045975287 -7.7001083103 -0.0044892185
icsd-182760 -8.3819715569 -8.3776968131 -0.0042747438
icsd-185973 -6.3781157480 -6.3661487009 -0.0119670471
icsd-187431 -8.3676298317 -8.3664984462 -0.0011313855
icsd-188336 -8.1802779800 -8.1751904138 -0.0050875662
icsd-189436 -7.9735783806 -7.9678599475 -0.0057184331
icsd-189460 -7.9498034025 -7.9436244564 -0.0061789461
icsd-189786 -8.6260576362 -8.6115233708 -0.0145342654
icsd-193439 -7.2830838538 -7.2817219227 -0.0013619311
icsd-194468 -8.9114927662 -8.9048959283 -0.0065968379
icsd-236662 -7.7902277025 -7.7857471677 -0.0044805348
icsd-236858 -8.9115078675 -8.9048920029 -0.0066158646
icsd-245950 -6.2788465698 -6.2759110408 -0.0029355290
icsd-245956 -7.0671626175 -7.0668090941 -0.0003535234
icsd-246446 -8.9115442100 -8.9048980460 -0.0066461640
icsd-248474 -8.6250907887 -8.6092088086 -0.0158819801
icsd-248500 -8.5264288975 -8.5224914215 -0.0039374760
icsd-280872 -8.7374771503 -8.7321364547 -0.0053406956
icsd-609832 -8.1802851125 -8.1751387122 -0.0051464003
icsd-616526 -8.4961299500 -8.4885819806 -0.0075479694
icsd-639810 -8.5262021250 -8.5224592497 -0.0037428753
icsd-642937 -8.5799933920 -8.5665961586 -0.0133972334
icsd-644520 -7.2755996227 -7.2676647017 -0.0079349210
icsd-648333 -8.9115462850 -8.9049128902 -0.0066333948
icsd-652633 -8.4174798878 -8.4121223878 -0.0053574999
icsd-652876 -8.9114721925 -8.9049138335 -0.0065583590
icsd-653045 -7.4742297633 -7.4704479761 -0.0037817873
icsd-653381 -8.4644901825 -8.4861337790 0.0216435965
icsd-653719 -8.9114644750 -8.9048910093 -0.0065734657
icsd-653797 -8.5713810000 -8.5482481121 -0.0231328879
icsd-656457 -8.9109748167 -8.9048939409 -0.0060808758
