# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4374621438 -0.0141212459 # icsd-30606 Se(beta)
-2.4239128633 -2.4254718518 0.0015589885 # icsd-656457 Po(hR1)
-2.4149691300 -2.4182940275 0.0033248975 # icsd-194468 I2
-2.4171185950 -2.4058957063 -0.0112228887 # icsd-161381 K(HP)
-2.4616700637 -2.4686574109 0.0069873472 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4850652585 -0.0024611665 # icsd-248500 O2(mS4)
-2.3754599500 -2.3827464213 0.0072864713 # icsd-639810 In
-2.4123152375 -2.4015061795 -0.0108090580 # icsd-652876 hcp-Mg
-2.4218866350 -2.4256511982 0.0037645632 # icsd-648333 Pa
-2.5030700475 -2.5071533425 0.0040832950 # icsd-26482 N2(cP8)
-2.4218828150 -2.4256340039 0.0037511889 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5038367058 -0.0019183992 # icsd-56503 GaSb
-2.3583138125 -2.3480911331 -0.0102226794 # icsd-182760 C(C2/m)
-2.3837336027 -2.3811872255 -0.0025463771 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4285707949 -0.0139997658 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4889708681 -0.0179759632 # icsd-105489 FeB
-2.4566054100 -2.4220152981 -0.0345901119 # icsd-24892 N2
-2.5387296375 -2.4950978219 -0.0436318156 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4619484989 -0.0138060161 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4023014047 -0.0070198853 # icsd-187431 CaHg2
-2.5036683263 -2.5161444815 0.0124761553 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2619113929 0.0085070746 # icsd-15535 O2(hR2)
-2.3682061533 -2.3860599520 0.0178537987 # icsd-104296 Hg(LT)
-2.3577595975 -2.3545812228 -0.0031783747 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5040789286 -0.0001286814 # icsd-109027 Sr(HP)
-2.5072995537 -2.4599321384 -0.0473674154 # icsd-189460 MnP
