# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683235753 0.0000772865
icsd-15535 -0.8690597583 -0.8692385485 0.0001787901
icsd-24892 -0.8395301400 -0.8398533470 0.0003232070
icsd-26463 -0.8262868071 -0.8265741266 0.0002873196
icsd-26482 -0.8504077375 -0.8504526122 0.0000448747
icsd-27249 -0.8503478675 -0.8504026562 0.0000547887
icsd-28540 -0.7642341250 -0.7644123316 0.0001782066
icsd-30101 -0.5740564175 -0.5742040204 0.0001476029
icsd-30606 -0.8616001741 -0.8616944975 0.0000943235
icsd-31170 -0.8692270213 -0.8693711450 0.0001441238
icsd-31692 -0.8683538594 -0.8684844959 0.0001306366
icsd-31829 -0.8394761017 -0.8398340636 0.0003579620
icsd-37090 -0.8218404056 -0.8233393233 0.0014989177
icsd-41979 -0.5722886000 -0.5723576864 0.0000690864
icsd-42679 -0.8066627175 -0.8067918765 0.0001291590
icsd-43058 -0.8579254247 -0.8579978106 0.0000723860
icsd-43211 -0.7643181900 -0.7644296366 0.0001114466
icsd-43216 -0.8686905250 -0.8689037612 0.0002132362
icsd-43251 -0.8182659691 -0.8182734835 0.0000075145
icsd-43539 -0.8096363300 -0.8099165328 0.0002802028
icsd-52412 -0.8684040225 -0.8685646304 0.0001606079
icsd-52501 -0.8680737725 -0.8681499776 0.0000762051
icsd-52914 -0.8691000650 -0.8691815132 0.0000814482
icsd-52916 -0.8692336625 -0.8693886775 0.0001550150
icsd-56503 -0.8048905000 -0.8049645136 0.0000740136
icsd-56897 -0.8600815433 -0.8601717085 0.0000901652
icsd-57192 -0.8672362062 -0.8672697424 0.0000335362
icsd-62747 -0.7935150183 -0.7951271363 0.0016121179
icsd-76041 -0.8598888400 -0.8598550713 -0.0000337687
icsd-76156 -0.8686953900 -0.8689698025 0.0002744125
icsd-76166 -0.8601065347 -0.8600995523 -0.0000069824
icsd-88815 -0.7643249050 -0.7644166084 0.0000917034
icsd-88820 -0.6798775094 -0.6799722004 0.0000946910
icsd-97742 -0.8686672067 -0.8687218217 0.0000546150
icsd-104296 -0.8690589167 -0.8692154014 0.0001564847
icsd-105489 -0.8681997850 -0.8683368966 0.0001371116
icsd-108326 -0.8571231450 -0.8572064183 0.0000832733
icsd-108682 -0.8680466017 -0.8682172245 0.0001706228
icsd-109012 -0.8682190838 -0.8682681031 0.0000490193
icsd-109018 -0.8065033275 -0.8065728629 0.0000695354
icsd-109027 -0.7642660300 -0.7643879008 0.0001218708
icsd-109028 -0.7371576925 -0.7372882392 0.0001305467
icsd-109035 -0.8109212300 -0.8109879404 0.0000667104
icsd-157920 -0.8677186375 -0.8679163786 0.0001977411
icsd-161381 -0.8692411537 -0.8694174072 0.0001762535
icsd-162242 -0.8108736300 -0.8109711569 0.0000975269
icsd-162256 -0.7988382462 -0.7989242523 0.0000860060
icsd-165132 -0.7807787375 -0.7801341921 -0.0006445454
icsd-165725 -0.8412881904 -0.8420681096 0.0007799193
icsd-167204 -0.5727921819 -0.5729733770 0.0001811951
icsd-168172 -0.8688013250 -0.8690242466 0.0002229216
icsd-173517 -0.8296811708 -0.8291638265 -0.0005173444
icsd-181082 -0.7643256500 -0.7644312482 0.0001055982
icsd-181908 -0.7642000600 -0.7643257830 0.0001257230
icsd-182587 -0.8692117262 -0.8693796627 0.0001679365
icsd-182732 -0.7641718325 -0.7642763530 0.0001045205
icsd-182760 -0.8033875013 -0.8040970360 0.0007095347
icsd-185973 -0.7109000605 -0.7108761969 -0.0000238636
icsd-187431 -0.8601437833 -0.8601841532 0.0000403699
icsd-188336 -0.8131504375 -0.8132489615 0.0000985240
icsd-189436 -0.7826545450 -0.7835343605 0.0008798155
icsd-189460 -0.8694169887 -0.8695408017 0.0001238130
icsd-189786 -0.8688284550 -0.8687221958 -0.0001062592
icsd-193439 -0.6916948025 -0.6918261670 0.0001313645
icsd-194468 -0.8675306725 -0.8676308718 0.0001001993
icsd-236662 -0.8048873450 -0.8049673240 0.0000799790
icsd-236858 -0.8689468462 -0.8689271217 -0.0000197246
icsd-245950 -0.5608501629 -0.5609245597 0.0000743968
icsd-245956 -0.6803064700 -0.6803047064 -0.0000017636
icsd-246446 -0.8687320450 -0.8689460714 0.0002140264
icsd-248474 -0.8619053838 -0.8621828024 0.0002774187
icsd-248500 -0.8677273150 -0.8678322608 0.0001049458
icsd-280872 -0.8599894973 -0.8599871899 -0.0000023075
icsd-609832 -0.8131625125 -0.8132664868 0.0001039743
icsd-616526 -0.7642585367 -0.7644314361 0.0001728995
icsd-639810 -0.8686326650 -0.8688739213 0.0002412563
icsd-642937 -0.8584329315 -0.8587231488 0.0002902173
icsd-644520 -0.8686957885 -0.8687119983 0.0000162098
icsd-648333 -0.8682608900 -0.8685174337 0.0002565437
icsd-652633 -0.8692642644 -0.8694101911 0.0001459267
icsd-652876 -0.8693563500 -0.8696253402 0.0002689902
icsd-653045 -0.7643121100 -0.7644620894 0.0001499794
icsd-653381 -0.8679569575 -0.8681668655 0.0002099080
icsd-653719 -0.8051116975 -0.8051175311 0.0000058336
icsd-653797 -0.8545270603 -0.8544172442 -0.0001098161
icsd-656457 -0.8688824033 -0.8690062709 0.0001238676
