# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9250932698 -0.0089607599
icsd-15535 -6.6132371917 -6.6090803427 -0.0041568490
icsd-24892 -6.5934169387 -6.5258097428 -0.0676071960
icsd-26463 -6.5955578296 -6.5600626732 -0.0354951564
icsd-26482 -6.6335409037 -6.6456829952 0.0121420914
icsd-27249 -6.6336424925 -6.6434281144 0.0097856219
icsd-28540 -6.3657835125 -6.3586925837 -0.0070909288
icsd-30101 -4.3932433900 -4.4220494053 0.0288060153
icsd-30606 -6.8223135556 -6.7727369327 -0.0495766229
icsd-31170 -6.7352569813 -6.7134539935 -0.0218029877
icsd-31692 -6.9338503800 -6.9249073753 -0.0089430047
icsd-31829 -6.9339110350 -6.9250967980 -0.0088142370
icsd-37090 -6.5311697994 -6.4760175866 -0.0551522128
icsd-41979 -4.3922813563 -4.4001808356 0.0078994794
icsd-42679 -6.9337554250 -6.9250604402 -0.0086949848
icsd-43058 -6.7681761714 -6.7596655141 -0.0085106572
icsd-43211 -5.9532885100 -5.9547238155 0.0014353055
icsd-43216 -6.9338710250 -6.9249637902 -0.0089072348
icsd-43251 -6.5056658663 -6.5006969291 -0.0049689371
icsd-43539 -6.5425192050 -6.5027529865 -0.0397662185
icsd-52412 -6.9337614500 -6.9250768172 -0.0086846328
icsd-52501 -6.8066782975 -6.7594100243 -0.0472682732
icsd-52914 -6.6131141650 -6.6090847712 -0.0040293938
icsd-52916 -6.7420652387 -6.7323027339 -0.0097625049
icsd-56503 -6.3340532250 -6.3163116672 -0.0177415578
icsd-56897 -6.7323412133 -6.7159724500 -0.0163687634
icsd-57192 -6.8181688387 -6.7722676778 -0.0459011609
icsd-62747 -5.9446087331 -5.9376634379 -0.0069452952
icsd-76041 -6.8513302747 -6.8012155359 -0.0501147387
icsd-76156 -6.9338955250 -6.9250687005 -0.0088268245
icsd-76166 -6.8512788403 -6.8016736776 -0.0496051628
icsd-88815 -5.9524178394 -5.9548132212 0.0023953819
icsd-97742 -6.9338309467 -6.9249422905 -0.0088886562
icsd-104296 -6.6676979933 -6.6393542980 -0.0283436953
icsd-105489 -6.9337210250 -6.9247375103 -0.0089835147
icsd-108326 -6.8281756337 -6.8458364925 0.0176608588
icsd-108682 -6.6676814333 -6.6393707822 -0.0283106511
icsd-109012 -6.9339203206 -6.9250565583 -0.0088637623
icsd-109018 -6.2937789450 -6.2990881937 0.0053092487
icsd-109027 -5.9532692100 -5.9549013486 0.0016321386
icsd-109028 -6.2876854150 -6.3822253221 0.0945399071
icsd-109035 -6.3184017700 -6.3202484766 0.0018467066
icsd-157920 -6.9338987650 -6.9250390451 -0.0088597199
icsd-161381 -6.6465344450 -6.6266983736 -0.0198360714
icsd-162242 -6.3181478650 -6.3202146696 0.0020668046
icsd-162256 -6.2526385537 -6.2467287470 -0.0059098067
icsd-165132 -6.4524291046 -6.4358259351 -0.0166031695
icsd-165725 -6.7280969739 -6.6631851984 -0.0649117756
icsd-167204 -4.3931824125 -4.4131342805 0.0199518680
icsd-168172 -6.7901938500 -6.7436862625 -0.0465075875
icsd-173517 -6.4821682500 -6.5142454821 0.0320772321
icsd-181082 -5.9532647900 -5.9549165337 0.0016517437
icsd-181908 -5.9533191175 -5.9547996469 0.0014805294
icsd-182587 -6.2716351463 -6.2680697610 -0.0035653852
icsd-182732 -5.9533175850 -5.9548091714 0.0014915864
icsd-182760 -6.9338376325 -6.9242898186 -0.0095478139
icsd-185973 -5.5664238410 -5.6208772473 0.0544534063
icsd-187431 -6.7323551533 -6.7158739210 -0.0164812324
icsd-188336 -6.5560155800 -6.5214944289 -0.0345211511
icsd-189436 -6.4496997174 -6.4059744377 -0.0437252797
icsd-189460 -6.7383198000 -6.7011039176 -0.0372158824
icsd-189786 -6.8067840513 -6.7592512127 -0.0475328385
icsd-193439 -6.6123194975 -6.5554675317 -0.0568519658
icsd-194468 -6.9338138587 -6.9248839113 -0.0089299475
icsd-236662 -6.3340615825 -6.3163109378 -0.0177506447
icsd-236858 -6.9338917650 -6.9248213963 -0.0090703687
icsd-245950 -5.6793325574 -5.6688290869 -0.0105034704
icsd-245956 -6.6309865225 -6.6519836434 0.0209971209
icsd-246446 -6.9338961200 -6.9250527479 -0.0088433721
icsd-248474 -6.7899059300 -6.7743361271 -0.0155698029
icsd-248500 -6.6669398275 -6.6188242204 -0.0481156071
icsd-280872 -6.8512348713 -6.8010713764 -0.0501634949
icsd-609832 -6.5934280825 -6.5270695298 -0.0663585527
icsd-616526 -6.6676894500 -6.6390721429 -0.0286173071
icsd-639810 -6.7901855900 -6.7439730969 -0.0462124931
icsd-642937 -6.7214087220 -6.6525907094 -0.0688180126
icsd-644520 -6.9339481481 -6.9251037716 -0.0088443766
icsd-648333 -6.9338932000 -6.9250213321 -0.0088718679
icsd-652633 -6.6439954411 -6.6264243666 -0.0175710745
icsd-652876 -6.6388838900 -6.6287968863 -0.0100870037
icsd-653045 -6.6676881000 -6.6391131605 -0.0285749395
icsd-653381 -6.7383884675 -6.7011478852 -0.0372405823
icsd-653719 -6.3338364250 -6.3161958033 -0.0176406217
icsd-653797 -6.7506465203 -6.7587162217 0.0080697014
icsd-656457 -6.9339282000 -6.9250635782 -0.0088646218
