# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1135177705 -0.0163311683
icsd-15535 -4.2401542800 -4.2389894990 -0.0011647810
icsd-24892 -3.1886830525 -3.1895239926 0.0008409401
icsd-26463 -4.0661141325 -4.0507500543 -0.0153640782
icsd-26482 -4.1842293262 -4.1809211581 -0.0033081681
icsd-27249 -4.1841461813 -4.1806677043 -0.0034784769
icsd-28540 -4.0054909600 -4.0014977000 -0.0039932600
icsd-30101 -3.2541252650 -3.2480082738 -0.0061169912
icsd-30606 -4.2092394616 -4.2035291516 -0.0057103100
icsd-31170 -4.1546318163 -4.1505475492 -0.0040842671
icsd-31692 -4.2152943125 -4.2214459190 0.0061516065
icsd-31829 -4.2401440900 -4.2390502780 -0.0010938120
icsd-37090 -3.8903818928 -3.8892539323 -0.0011279605
icsd-41979 -3.2280995737 -3.2151818163 -0.0129177575
icsd-42679 -4.1467547775 -4.1522700750 0.0055152975
icsd-43058 -4.1378858897 -4.1358062943 -0.0020795953
icsd-43211 -3.7398518700 -3.7359715644 -0.0038803056
icsd-43216 -4.1548355250 -4.1505370797 -0.0042984453
icsd-43539 -4.0867249200 -4.0860374480 -0.0006874720
icsd-52412 -4.1670131150 -4.1562344858 -0.0107786292
icsd-52501 -4.1273526875 -4.1220003554 -0.0053523321
icsd-52914 -4.2402577125 -4.2390606961 -0.0011970164
icsd-52916 -4.2449715313 -4.2297819526 -0.0151895786
icsd-56503 -3.9727720775 -3.9734111904 0.0006391129
icsd-56897 -4.2151808783 -4.2055026786 -0.0096781998
icsd-57192 -4.2401233087 -4.2389627949 -0.0011605138
icsd-62747 -3.8631579531 -3.8619801195 -0.0011778335
icsd-76041 -4.1325763470 -4.1407845522 0.0082082052
icsd-76156 -4.1176045900 -4.1233708918 0.0057663018
icsd-76166 -4.1283967847 -4.1360438570 0.0076470723
icsd-88815 -3.7408553263 -3.7363615573 -0.0044937689
icsd-88820 -3.5859305819 -3.5780958636 -0.0078347183
icsd-97742 -4.2401547383 -4.2388862235 -0.0012685148
icsd-104296 -4.2401697267 -4.2390569279 -0.0011127988
icsd-105489 -4.1668827887 -4.1563860988 -0.0104966899
icsd-108326 -4.1197861138 -4.1194601757 -0.0003259381
icsd-108682 -4.2399961300 -4.2388845390 -0.0011115910
icsd-109012 -4.1618790319 -4.1636138490 0.0017348171
icsd-109018 -3.9609780075 -3.9481450834 -0.0128329241
icsd-109027 -3.7397994300 -3.7360028394 -0.0037965906
icsd-109028 -4.0892932575 -4.0813761275 -0.0079171300
icsd-109035 -3.9629403300 -3.9609217535 -0.0020185765
icsd-157920 -4.2399003325 -4.2384889814 -0.0014113511
icsd-161381 -4.2449652100 -4.2298351351 -0.0151300749
icsd-162242 -3.9628263250 -3.9608543461 -0.0019719789
icsd-162256 -4.1546783275 -4.1505503111 -0.0041280164
icsd-165132 -4.1191407007 -4.1128155593 -0.0063251414
icsd-165725 -4.0689854061 -4.0711677199 0.0021823138
icsd-167204 -3.2036116806 -3.2006161682 -0.0029955124
icsd-168172 -4.2401069550 -4.2390214873 -0.0010854677
icsd-173517 -4.1234879383 -4.1184897488 -0.0049981896
icsd-181082 -3.7397905900 -3.7360410652 -0.0037495248
icsd-181908 -3.1021392613 -3.0974086591 -0.0047306022
icsd-182587 -4.2449652000 -4.2297521116 -0.0152130884
icsd-182732 -4.1264409125 -4.1185315574 -0.0079093551
icsd-182760 -4.2401642656 -4.2390052891 -0.0011589765
icsd-185973 -3.6647390845 -3.6594426262 -0.0052964583
icsd-187431 -4.2152220350 -4.2054195643 -0.0098024707
icsd-188336 -4.0941768613 -4.0914339016 -0.0027429596
icsd-189436 -3.9844765656 -3.9791456521 -0.0053309135
icsd-189460 -4.2153912387 -4.2215271311 0.0061358923
icsd-189786 -4.2399993463 -4.2387092428 -0.0012901035
icsd-193439 -4.2157617350 -4.2074610342 -0.0083007008
icsd-194468 -4.2401540400 -4.2389345323 -0.0012195077
icsd-236662 -3.9728037575 -3.9733649711 0.0005612136
icsd-236858 -4.2154188338 -4.2216375962 0.0062187625
icsd-245956 -3.6792098113 -3.6650447063 -0.0141651049
icsd-246446 -4.1548250900 -4.1506222288 -0.0042028612
icsd-248474 -4.1843019188 -4.1791131727 -0.0051887461
icsd-248500 -4.2398050725 -4.2381389337 -0.0016661388
icsd-280872 -4.1621288937 -4.1600012528 -0.0021276408
icsd-609832 -4.0055427500 -4.0015679263 -0.0039748237
icsd-616526 -3.7398002300 -3.7357768247 -0.0040234053
icsd-639810 -4.2400951500 -4.2390961839 -0.0009989661
icsd-642937 -4.1519620920 -4.1549561246 0.0029940326
icsd-644520 -4.0801146569 -4.0732486836 -0.0068659733
icsd-648333 -4.1548415950 -4.1504250896 -0.0044165054
icsd-652633 -4.2386680256 -4.2262803637 -0.0123876618
icsd-652876 -4.2153961850 -4.2214129831 0.0060167981
icsd-653045 -3.7399535033 -3.7359003903 -0.0040531130
icsd-653381 -4.2151350550 -4.2210858613 0.0059508063
icsd-653719 -3.9836815225 -3.9753728311 -0.0083086914
icsd-653797 -4.1505651738 -4.1609170086 0.0103518348
icsd-656457 -4.1176908767 -4.1234175129 0.0057266362
