# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4189735549 -0.0326098348 # icsd-30606 Se(beta)
-2.4239128633 -2.4226182209 -0.0012946424 # icsd-656457 Po(hR1)
-2.4149691300 -2.4103455613 -0.0046235687 # icsd-194468 I2
-2.4171185950 -2.4126826211 -0.0044359739 # icsd-161381 K(HP)
-2.4616700637 -2.4536151316 -0.0080549321 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4857171900 -0.0018092350 # icsd-248500 O2(mS4)
-2.3754599500 -2.3789444329 0.0034844829 # icsd-639810 In
-2.4123152375 -2.4113169597 -0.0009982778 # icsd-652876 hcp-Mg
-2.4218866350 -2.4239840883 0.0020974533 # icsd-648333 Pa
-2.5030700475 -2.4999201067 -0.0031499408 # icsd-26482 N2(cP8)
-2.4218828150 -2.4239729700 0.0020901550 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5072319322 0.0014768272 # icsd-56503 GaSb
-2.3583138125 -2.3492624618 -0.0090513507 # icsd-182760 C(C2/m)
-2.3837336027 -2.3725893946 -0.0111442081 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4330110820 -0.0095594787 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5033273368 -0.0036194945 # icsd-105489 FeB
-2.4566054100 -2.4439181075 -0.0126873025 # icsd-24892 N2
-2.5387296375 -2.5103642821 -0.0283653554 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4758558578 0.0001013428 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4100130240 0.0006917340 # icsd-187431 CaHg2
-2.5036683263 -2.4971374534 -0.0065308729 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2494189349 -0.0039853834 # icsd-15535 O2(hR2)
-2.3682061533 -2.3755349277 0.0073287743 # icsd-104296 Hg(LT)
-2.3577595975 -2.3603416803 0.0025820828 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5088341411 0.0046265311 # icsd-109027 Sr(HP)
-2.5072995537 -2.4696625615 -0.0376369923 # icsd-189460 MnP
-2.3577665212 -2.3576931762 -0.0000733451 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4230382136 0.0009107492 # icsd-109012 Li(cI16)
-2.4864765675 -2.4827114033 -0.0037651642 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4057728922 0.0005204489 # icsd-652633 Sm
-2.3362334150 -2.3536314272 0.0173980122 # icsd-27249 CO
-2.4999319225 -2.4943771001 -0.0055548224 # icsd-109018 Cs(HP)
