# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9783950904 0.0001064401 # icsd-30606 Se(beta)
-2.9439746533 -2.9438126457 -0.0001620076 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875147790 -0.0049410047 # icsd-194468 I2
-2.9835808788 -2.9784563656 -0.0051245132 # icsd-161381 K(HP)
-2.9456939107 -2.9425112759 -0.0031826348 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874627266 -0.0013812284 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875549201 -0.0039876549 # icsd-639810 In
-2.9614157450 -2.9604390243 -0.0009767207 # icsd-648333 Pa
-2.9313760825 -2.9319108058 0.0005347233 # icsd-26482 N2(cP8)
-2.9614332300 -2.9603092276 -0.0011240024 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8500276339 0.0013586939 # icsd-56503 GaSb
-2.9546093906 -2.9545560654 -0.0000533253 # icsd-182760 C(C2/m)
-2.9457345357 -2.9424704300 -0.0032641057 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9549194527 -0.0026348309 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600531315 -0.0004178160 # icsd-105489 FeB
-2.9247792562 -2.9245987596 -0.0001804967 # icsd-24892 N2
-2.6230713238 -2.6254366263 0.0023653026 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457205811 -0.0016283627 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9358886669 -0.0004907881 # icsd-187431 CaHg2
-2.9915144125 -2.9874678853 -0.0040465272 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9242174024 0.0018801340 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874212862 -0.0007059771 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252647722 0.0007081910 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933913159 0.0012915959 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875232055 -0.0049375845 # icsd-189460 MnP
-2.8953762387 -2.8945098315 -0.0008664073 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9557097979 0.0043295947 # icsd-109012 Li(cI16)
-2.9229328200 -2.9220986828 -0.0008341372 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9749516135 0.0022170780 # icsd-652633 Sm
