# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4727413339 -0.0051120064
icsd-15535 -3.2908964550 -3.2894413414 -0.0014551136
icsd-24892 -3.4208170238 -3.4191329734 -0.0016840503
icsd-26463 -3.4890349179 -3.4777922944 -0.0112426236
icsd-26482 -3.6003212538 -3.5984770068 -0.0018442469
icsd-27249 -3.6003175800 -3.5984862170 -0.0018313630
icsd-28540 -2.7925037050 -2.7894787679 -0.0030249371
icsd-30101 -2.1172589325 -2.1160362974 -0.0012226351
icsd-30606 -3.6183830931 -3.6174071824 -0.0009759107
icsd-31170 -2.8997720550 -2.8993216413 -0.0004504137
icsd-31692 -3.7281166638 -3.7243694135 -0.0037472502
icsd-31829 -3.6279682967 -3.6269619171 -0.0010063796
icsd-37090 -3.5563075656 -3.5588197706 0.0025122050
icsd-41979 -2.0934892838 -2.0931276937 -0.0003615901
icsd-42679 -3.7279326950 -3.7243870952 -0.0035455998
icsd-43058 -3.5852952395 -3.5852416692 -0.0000535702
icsd-43211 -2.7240330300 -2.7237115017 -0.0003215283
icsd-43216 -3.6271351100 -3.6269618517 -0.0001732583
icsd-43251 -3.5062497230 -3.5013923260 -0.0048573970
icsd-43539 -3.4459497900 -3.4584781232 0.0125283332
icsd-52412 -3.6275469975 -3.6269574744 -0.0005895231
icsd-52501 -3.6144490425 -3.5957723583 -0.0186766842
icsd-52914 -3.6470262775 -3.6465069486 -0.0005193289
icsd-52916 -3.6964855813 -3.6944152032 -0.0020703780
icsd-56503 -3.0036540675 -3.0062565958 0.0026025283
icsd-56897 -3.5386810483 -3.5424543146 0.0037732663
icsd-57192 -3.6471080438 -3.6464965213 -0.0006115224
icsd-62747 -2.8892685558 -2.8982116881 0.0089431323
icsd-76041 -3.6413485807 -3.6466868095 0.0053382288
icsd-76156 -3.6271434600 -3.6269592402 -0.0001842198
icsd-76166 -3.6413559867 -3.6467457346 0.0053897480
icsd-88815 -2.0683491694 -2.0746727683 0.0063235990
icsd-88820 -2.3207515231 -2.3193170282 -0.0014344949
icsd-97742 -3.6278844267 -3.6269253440 -0.0009590827
icsd-104296 -3.6470873433 -3.6465079539 -0.0005793894
icsd-105489 -3.5659841137 -3.5588492061 -0.0071349076
icsd-108326 -3.6232753338 -3.6196034994 -0.0036718343
icsd-108682 -3.2916650050 -3.2912042593 -0.0004607457
icsd-109012 -3.6291498188 -3.6297956228 0.0006458041
icsd-109018 -3.1196248125 -3.1202531349 0.0006283224
icsd-109027 -2.7279589500 -2.7278219598 -0.0001369902
icsd-109028 -3.2858156287 -3.2857615987 -0.0000540301
icsd-109035 -3.2212953400 -3.2198971694 -0.0013981706
icsd-157920 -3.6470120750 -3.6464919173 -0.0005201577
icsd-161381 -3.6964958225 -3.6944175103 -0.0020783122
icsd-162242 -3.2213099600 -3.2198930954 -0.0014168646
icsd-162256 -3.1074199438 -3.1091582289 0.0017382851
icsd-165132 -2.9984308257 -3.0040451503 0.0056143246
icsd-165725 -3.6001065404 -3.6018483647 0.0017418243
icsd-167204 -2.1039516550 -2.1080149583 0.0040633033
icsd-168172 -3.6469944300 -3.6464893461 -0.0005050839
icsd-173517 -2.3128792958 -2.3179150307 0.0050357349
icsd-181082 -2.7240088700 -2.7236906337 -0.0003182363
icsd-181908 -2.1429224638 -2.1430805730 0.0001581093
icsd-182587 -3.6964339988 -3.6943358283 -0.0020981705
icsd-182732 -3.2213827800 -3.2199682190 -0.0014145610
icsd-182760 -3.6276731206 -3.6269453315 -0.0007277891
icsd-185973 -2.0463666685 -2.0446668981 -0.0016997704
icsd-187431 -3.5386832017 -3.5424676141 0.0037844124
icsd-188336 -2.8278332525 -2.8283043973 0.0004711448
icsd-189436 -3.4644463224 -3.4621232529 -0.0023230695
icsd-189460 -3.7283521263 -3.7243672257 -0.0039849006
icsd-189786 -3.6470971400 -3.6464929592 -0.0006041808
icsd-193439 -2.8997261538 -2.8992931214 -0.0004330324
icsd-194468 -3.6470213413 -3.6465129395 -0.0005084018
icsd-236662 -3.0036514900 -3.0062522535 0.0026007635
icsd-236858 -3.7283642575 -3.7243709523 -0.0039933052
icsd-245950 -2.3879655721 -2.3876683420 -0.0002972301
icsd-245956 -2.3204033096 -2.3191717728 -0.0012315368
icsd-246446 -3.6271135350 -3.6269514523 -0.0001620827
icsd-248474 -3.5422507375 -3.5434924844 0.0012417469
icsd-248500 -3.6470013625 -3.6464999763 -0.0005013862
icsd-280872 -3.6413102797 -3.6466229185 0.0053126388
icsd-609832 -3.3965437888 -3.3921145982 -0.0044291905
icsd-616526 -3.6470727100 -3.6464945429 -0.0005781671
icsd-639810 -3.6469889800 -3.6464848286 -0.0005041514
icsd-642937 -3.6478244450 -3.6637061449 0.0158816999
icsd-644520 -3.3976645492 -3.3932339676 -0.0044305816
icsd-648333 -3.6271363400 -3.6269616446 -0.0001746954
icsd-652633 -3.7071728678 -3.7049342934 -0.0022385744
icsd-652876 -3.7279384400 -3.7243897511 -0.0035486889
icsd-653045 -3.6470511967 -3.6464573743 -0.0005938224
icsd-653381 -3.6274762350 -3.6269720225 -0.0005042125
icsd-653719 -3.6275932600 -3.6269475163 -0.0006457437
icsd-653797 -3.5792968009 -3.5743505625 -0.0049462384
icsd-656457 -3.6279709700 -3.6269609474 -0.0010100226
