# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.6232700848 -0.0922854155
icsd-15535 -5.5440946617 -5.4575865476 -0.0865081140
icsd-24892 -5.5538663037 -5.4530263244 -0.1008399794
icsd-26463 -4.6683576750 -4.9096616862 0.2413040112
icsd-26482 -5.4781568950 -5.4813018198 0.0031449248
icsd-27249 -5.4781461675 -5.4813389994 0.0031928319
icsd-28540 -4.8936909550 -4.8378454494 -0.0558455056
icsd-30101 -4.6203076100 -4.5604087186 -0.0598988914
icsd-30606 -5.6150695750 -5.5840912715 -0.0309783035
icsd-31170 -4.9937067425 -5.1008230007 0.1071162582
icsd-31692 -5.6774266106 -5.6176729494 -0.0597536612
icsd-31829 -4.9305541417 -4.9890139591 0.0584598174
icsd-37090 -5.2372587811 -5.2702664491 0.0330076679
icsd-41979 -4.6290537663 -4.5180769271 -0.1109768392
icsd-42679 -5.3601338075 -5.3125800132 -0.0475537943
icsd-43058 -5.5157172467 -5.5182501946 0.0025329479
icsd-43211 -4.9305826600 -4.9890586492 0.0584759892
icsd-43216 -5.5002091750 -5.5620787115 0.0618695365
icsd-43251 -5.3780592226 -5.3364873867 -0.0415718359
icsd-43539 -5.5070618875 -5.4154974257 -0.0915644618
icsd-52412 -5.5001325850 -5.5617907370 0.0616581520
icsd-52501 -5.2613835025 -5.2808051155 0.0194216130
icsd-52914 -5.7154826500 -5.6231329214 -0.0923497286
icsd-52916 -5.6966118850 -5.6212260522 -0.0753858328
icsd-56503 -5.1786628800 -5.1907077689 0.0120448889
icsd-56897 -5.4926927767 -5.5063920919 0.0136993152
icsd-57192 -5.3765336075 -5.4279872521 0.0514536446
icsd-62747 -4.8673473719 -4.6967413999 -0.1706059721
icsd-76041 -5.5149814423 -5.5132074415 -0.0017740009
icsd-76156 -5.3628481850 -5.5668775009 0.2040293159
icsd-76166 -5.4782446820 -5.5098823242 0.0316376422
icsd-88815 -5.1335971344 -5.1274279142 -0.0061692202
icsd-88820 -4.9633104481 -4.4985037658 -0.4648066823
icsd-97742 -5.5002141867 -5.5618185549 0.0616043682
icsd-104296 -5.7154377400 -5.6233742450 -0.0920634950
icsd-105489 -5.4249907350 -5.4501644898 0.0251737548
icsd-108326 -5.4211839025 -5.4890175189 0.0678336164
icsd-108682 -5.7153896750 -5.6234285719 -0.0919611031
icsd-109012 -5.5742627356 -5.5649398464 -0.0093228892
icsd-109018 -5.3264090600 -5.1833353386 -0.1430737214
icsd-109027 -4.9305685000 -4.9887389880 0.0581704880
icsd-109028 -5.3935692937 -5.3605728983 -0.0329963955
icsd-109035 -5.2277497000 -5.2721443609 0.0443946609
icsd-157920 -5.7153347488 -5.6230953582 -0.0922393905
icsd-161381 -5.6966115375 -5.6214121176 -0.0751994199
icsd-162242 -4.9206419400 -5.0386139097 0.1179719697
icsd-162256 -5.1745013700 -5.1966909224 0.0221895524
icsd-165132 -5.0278077918 -4.8001119788 -0.2276958130
icsd-165725 -5.4165838161 -5.4085129723 -0.0080708438
icsd-167204 -4.6298688919 -4.5477286070 -0.0821402849
icsd-168172 -5.7153376100 -5.6232845749 -0.0920530351
icsd-173517 -4.9217824658 -4.9274047580 0.0056222921
icsd-181082 -4.9305830700 -4.9889447805 0.0583617105
icsd-181908 -4.9305964125 -4.9891305722 0.0585341597
icsd-182587 -5.0941797312 -4.9695790145 -0.1246007168
icsd-182732 -4.9023134150 -4.8181316257 -0.0841817893
icsd-182760 -5.3461038575 -5.1894632470 -0.1566406105
icsd-185973 -4.5915377670 -4.8655959359 0.2740581689
icsd-187431 -5.4926963933 -5.5061921661 0.0134957728
icsd-188336 -5.1336271925 -5.1276149483 -0.0060122442
icsd-189436 -5.4273906590 -5.4107986770 -0.0165919820
icsd-189460 -5.3297756787 -5.2431685543 -0.0866071244
icsd-189786 -5.7153675825 -5.6233078395 -0.0920597430
icsd-193439 -4.5766906625 -4.5650809214 -0.0116097411
icsd-194468 -5.7154883562 -5.6233946088 -0.0920937475
icsd-236662 -5.1786842700 -5.1908106669 0.0121263969
icsd-236858 -5.7154015581 -5.6232777064 -0.0921238517
icsd-245950 -4.4865492430 -4.3577971958 -0.1287520472
icsd-245956 -4.9631879479 -4.4991050147 -0.4640829333
icsd-246446 -5.5002076500 -5.5618736970 0.0616660470
icsd-248474 -5.5633013025 -5.5602495542 -0.0030517483
icsd-248500 -5.7153538600 -5.6231666066 -0.0921872534
icsd-280872 -5.5262754917 -5.4787305018 -0.0475449899
icsd-609832 -5.3733860988 -5.2558893963 -0.1174967025
icsd-616526 -4.9304777633 -4.9892572964 0.0587795331
icsd-639810 -5.7153367700 -5.6232767269 -0.0920600431
icsd-642937 -5.5397407895 -5.4838917940 -0.0558489955
icsd-644520 -5.3629606617 -5.5671142476 0.2041535859
icsd-648333 -5.5002149100 -5.5618184885 0.0616035785
icsd-652633 -5.6887960311 -5.6201863545 -0.0686096766
icsd-652876 -5.6774480200 -5.6178950380 -0.0595529820
icsd-653045 -4.8987510533 -5.1184655349 0.2197144816
icsd-653381 -5.6774475100 -5.6177116634 -0.0597358466
icsd-653719 -5.5001260225 -5.5619863948 0.0618603723
icsd-653797 -5.4917295406 -5.4735485290 -0.0181810116
icsd-656457 -5.3629836900 -5.5679786137 0.2049949237
