# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0146840252 0.0005103177 # icsd-30606 Se(beta)
-3.0205887367 -3.0212324898 0.0006437532 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278096924 0.0003240499 # icsd-194468 I2
-2.8429080888 -2.8432903006 0.0003822118 # icsd-182732 BN(P1)
-3.0386678100 -3.0378276545 -0.0008401555 # icsd-161381 K(HP)
-2.9611269597 -2.9615978166 0.0004708570 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411377808 -0.0001266992 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409596779 -0.0006105071 # icsd-639810 In
-3.0364367950 -3.0352391071 -0.0011976879 # icsd-652876 hcp-Mg
-3.0288460000 -3.0282635470 -0.0005824530 # icsd-648333 Pa
-2.9646644387 -2.9637464435 -0.0009179952 # icsd-26482 N2(cP8)
-3.0288393950 -3.0282619144 -0.0005774806 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8909327984 0.0012440284 # icsd-56503 GaSb
-3.0119373506 -3.0117357815 -0.0002015692 # icsd-182760 C(C2/m)
-2.9609905477 -2.9614146664 0.0004241188 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725412636 0.0001985602 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919362643 0.0001183318 # icsd-24892 N2
-2.4960387113 -2.4953973027 -0.0006414086 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496504460 -0.0000458365 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9796251690 -0.0003602410 # icsd-187431 CaHg2
-3.0408899212 -3.0412130688 0.0003231475 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433678293 0.0010613643 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415989909 0.0064607976 # icsd-104296 Hg(LT)
-2.3308386563 -2.3302561665 -0.0005824897 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433232252 0.0004094352 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834303371 -0.0007662267 # icsd-189460 MnP
-2.8576507387 -2.8620608518 0.0044101131 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216498205 0.0063701299 # icsd-109012 Li(cI16)
-2.9286947975 -2.9295723225 0.0008775250 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369778829 0.0007728140 # icsd-652633 Sm
-2.9646549237 -2.9637367301 -0.0009181936 # icsd-27249 CO
-2.9243784950 -2.9239787750 -0.0003997200 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409535126 0.0002441851 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199737673 0.0000128521 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8908861954 0.0012370079 # icsd-236662 Sn
-2.9009544987 -2.9006494319 -0.0003050669 # icsd-162256 Ga
-2.9920798567 -2.9916325542 -0.0004473025 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9879459862 -0.0008251751 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414499153 0.0064164953 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200243447 0.0069784610 # icsd-108326 Cr3Si
-2.3340046775 -2.3341450529 0.0001403754 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0138777770 0.0003219532 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9790758916 0.0024354349 # icsd-76041 U(beta)
-2.8495839250 -2.8497423281 0.0001584031 # icsd-31170 C(P63mc)
-2.3346821719 -2.3347142915 0.0000321196 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433150130 -0.0003887653 # icsd-97742 Sb2Te3
-2.9584412681 -2.9562836817 -0.0021575864 # icsd-2091 Se3S5
-3.0135765669 -3.0145100816 0.0009335148 # icsd-189786 Si(oS16)
-2.9462536459 -2.9458064031 -0.0004472428 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412974384 0.0000298834 # icsd-52914 ccp-Cu
-2.8253206567 -2.8224880335 -0.0028326232 # icsd-37090 S6
-3.0288872700 -3.0282649515 -0.0006223185 # icsd-246446 Bi(III)
-2.8429390200 -2.8433234627 0.0003844427 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261587942 -0.0000787656 # icsd-62747 B(hR12)
-3.0346292131 -3.0352194606 0.0005902474 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351781482 -0.0011443568 # icsd-653381 U
-2.9376666364 -2.9370918534 -0.0005747830 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699126962 0.0000375749 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9853688519 -0.0054249927 # icsd-245956 Ge
-2.8423162700 -2.8433455108 0.0010292408 # icsd-616526 As
-2.9843998425 -2.9800010238 -0.0043988187 # icsd-173517 Ge(HP)
-2.9060345938 -2.9065468859 0.0005122922 # icsd-26463 S12
-2.3391081012 -2.3392298783 0.0001217770 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302033033 0.0000445613 # icsd-185973 C3N2
-2.6103770650 -2.6104595463 0.0000824813 # icsd-28540 H2
-2.9205230932 -2.9207552024 0.0002321092 # icsd-165132 B28
-2.9782903640 -2.9788371983 0.0005468343 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675442298 -0.0003234702 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213111942 -0.0000898758 # icsd-76156 bcc-W
-3.0386188813 -3.0377415456 -0.0008773356 # icsd-52916 La
-2.9684633900 -2.9675585535 -0.0009048365 # icsd-162242 Ca(III)
-3.0415578750 -3.0410028011 -0.0005550739 # icsd-168172 I(Immm)
-2.9887913437 -2.9879868166 -0.0008045272 # icsd-609832 P(black)
-2.9088878625 -2.9092347795 0.0003469170 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953502825 0.0001135549 # icsd-189436 B(tP50)
-2.8437948900 -2.8433218551 -0.0004730349 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984633200 0.0004328918 # icsd-88820 Si(HP)
-2.9799743583 -2.9796283878 -0.0003459705 # icsd-56897 SmNiSb
-2.8429390200 -2.8433236510 0.0003846310 # icsd-181082 C(P1)
-3.0298886600 -3.0281708850 -0.0017177750 # icsd-52412 Sc
-3.0215387248 -3.0210918182 -0.0004469066 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286564183 -0.0010786455 # icsd-157920 IrV
