# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1224868525 -0.0073620862
icsd-15535 -4.2401542800 -4.2368486228 -0.0033056572
icsd-24892 -3.1886830525 -3.1837187816 -0.0049642709
icsd-26463 -4.0661141325 -4.0592943918 -0.0068197407
icsd-26482 -4.1842293262 -4.1799907497 -0.0042385765
icsd-27249 -4.1841461813 -4.1798059642 -0.0043402171
icsd-28540 -4.0054909600 -4.0013710189 -0.0041199411
icsd-30101 -3.2541252650 -3.2486174586 -0.0055078064
icsd-30606 -4.2092394616 -4.2017894984 -0.0074499632
icsd-31170 -4.1546318163 -4.1512880059 -0.0033438103
icsd-31692 -4.2152943125 -4.2126304714 -0.0026638411
icsd-31829 -4.2401440900 -4.2369141650 -0.0032299250
icsd-37090 -3.8903818928 -3.8877181870 -0.0026637058
icsd-41979 -3.2280995737 -3.2217075604 -0.0063920133
icsd-42679 -4.1467547775 -4.1478600954 0.0011053179
icsd-43058 -4.1378858897 -4.1334337051 -0.0044521846
icsd-43211 -3.7398518700 -3.7363261650 -0.0035257050
icsd-43216 -4.1548355250 -4.1513212352 -0.0035142898
icsd-43539 -4.0867249200 -4.0817862540 -0.0049386660
icsd-52412 -4.1670131150 -4.1625688034 -0.0044443116
icsd-52501 -4.1273526875 -4.1238259526 -0.0035267349
icsd-52914 -4.2402577125 -4.2369252573 -0.0033324552
icsd-52916 -4.2449715313 -4.2410995729 -0.0038719584
icsd-56503 -3.9727720775 -3.9680873477 -0.0046847298
icsd-56897 -4.2151808783 -4.2107888493 -0.0043920290
icsd-57192 -4.2401233087 -4.2368330219 -0.0032902869
icsd-62747 -3.8631579531 -3.8590688596 -0.0040890935
icsd-76041 -4.1325763470 -4.1294867166 -0.0030896304
icsd-76156 -4.1176045900 -4.1160897109 -0.0015148791
icsd-76166 -4.1283967847 -4.1243650285 -0.0040317561
icsd-88815 -3.7408553263 -3.7362690084 -0.0045863179
icsd-88820 -3.5859305819 -3.5806423843 -0.0052881976
icsd-97742 -4.2401547383 -4.2367650046 -0.0033897337
icsd-104296 -4.2401697267 -4.2369212381 -0.0032484885
icsd-105489 -4.1668827887 -4.1624333960 -0.0044493927
icsd-108326 -4.1197861138 -4.1157335327 -0.0040525810
icsd-108682 -4.2399961300 -4.2367726307 -0.0032234993
icsd-109012 -4.1618790319 -4.1599964853 -0.0018825465
icsd-109018 -3.9609780075 -3.9559539500 -0.0050240575
icsd-109027 -3.7397994300 -3.7363714073 -0.0034280227
icsd-109028 -4.0892932575 -4.0847325977 -0.0045606598
icsd-109035 -3.9629403300 -3.9591583146 -0.0037820154
icsd-157920 -4.2399003325 -4.2364968938 -0.0034034387
icsd-161381 -4.2449652100 -4.2410896660 -0.0038755440
icsd-162242 -3.9628263250 -3.9590816088 -0.0037447162
icsd-162256 -4.1546783275 -4.1512863264 -0.0033920011
icsd-165132 -4.1191407007 -4.1144123671 -0.0047283336
icsd-165725 -4.0689854061 -4.0634562608 -0.0055291452
icsd-167204 -3.2036116806 -3.1999729940 -0.0036386866
icsd-168172 -4.2401069550 -4.2368860765 -0.0032208785
icsd-173517 -4.1234879383 -4.1142313702 -0.0092565681
icsd-181082 -3.7397905900 -3.7364034111 -0.0033871789
icsd-181908 -3.1021392613 -3.0973803043 -0.0047589570
icsd-182587 -4.2449652000 -4.2410848712 -0.0038803288
icsd-182732 -4.1264409125 -4.1223134352 -0.0041274773
icsd-182760 -4.2401642656 -4.2368779320 -0.0032863336
icsd-185973 -3.6647390845 -3.6614340123 -0.0033050722
icsd-187431 -4.2152220350 -4.2108090315 -0.0044130035
icsd-188336 -4.0941768613 -4.0897258000 -0.0044510613
icsd-189436 -3.9844765656 -3.9799495050 -0.0045270606
icsd-189460 -4.2153912387 -4.2127475917 -0.0026436470
icsd-189786 -4.2399993463 -4.2366596185 -0.0033397278
icsd-193439 -4.2157617350 -4.2107146712 -0.0050470638
icsd-194468 -4.2401540400 -4.2367824262 -0.0033716138
icsd-236662 -3.9728037575 -3.9679544635 -0.0048492940
icsd-236858 -4.2154188338 -4.2128477580 -0.0025710758
icsd-245956 -3.6792098113 -3.6757641020 -0.0034457092
icsd-246446 -4.1548250900 -4.1514031430 -0.0034219470
icsd-248474 -4.1843019188 -4.1805186344 -0.0037832843
icsd-248500 -4.2398050725 -4.2362118548 -0.0035932177
icsd-280872 -4.1621288937 -4.1544930183 -0.0076358753
icsd-609832 -4.0055427500 -4.0013738482 -0.0041689018
icsd-616526 -3.7398002300 -3.7357943757 -0.0040058543
icsd-639810 -4.2400951500 -4.2369628789 -0.0031322711
icsd-642937 -4.1519620920 -4.1452410544 -0.0067210376
icsd-644520 -4.0801146569 -4.0761575870 -0.0039570699
icsd-648333 -4.1548415950 -4.1512213215 -0.0036202735
icsd-652633 -4.2386680256 -4.2336408046 -0.0050272209
icsd-652876 -4.2153961850 -4.2126874705 -0.0027087145
icsd-653045 -3.7399535033 -3.7361771410 -0.0037763624
icsd-653381 -4.2151350550 -4.2124698151 -0.0026652399
icsd-653719 -3.9836815225 -3.9790072230 -0.0046742995
icsd-653797 -4.1505651738 -4.1500225376 -0.0005426362
icsd-656457 -4.1176908767 -4.1161817565 -0.0015091202
