# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.6974237450 -0.1255711762
icsd-15535 -2.6988418983 -2.6661223949 -0.0327195035
icsd-24892 -2.6986472300 -2.6668501436 -0.0317970864
icsd-26463 -2.8086131179 -2.6830155249 -0.1255975930
icsd-26482 -2.1332626800 -2.0953025494 -0.0379601306
icsd-28540 -2.8285737600 -2.7953971660 -0.0331765940
icsd-30101 -2.7398021938 -2.6883330149 -0.0514691788
icsd-30606 -2.7967841203 -2.6996382356 -0.0971458847
icsd-31170 -2.9645149738 -2.7435423276 -0.2209726462
icsd-31692 -2.9553762050 -2.6902354640 -0.2651407410
icsd-31829 -2.9653105433 -2.2857268888 -0.6795836545
icsd-37090 -2.9350453172 -2.7662653459 -0.1687799713
icsd-41979 -2.6567463037 -2.7001019794 0.0433556757
icsd-42679 -2.8616308450 -2.7241617962 -0.1374690488
icsd-43058 -2.4246305631 -2.5463773706 0.1217468075
icsd-43211 -2.8587498000 -2.7133579345 -0.1453918655
icsd-43216 -2.5316813350 -2.4628241455 -0.0688571895
icsd-43251 -2.8210859856 -2.6286511755 -0.1924348101
icsd-43539 -2.8575797050 -2.7398102239 -0.1177694811
icsd-52412 -2.7105030975 -2.6780403076 -0.0324627899
icsd-52501 -2.8724950150 -2.6950396547 -0.1774553603
icsd-52914 -2.4268584850 -2.4801318661 0.0532733811
icsd-52916 -2.4615532250 -2.4909764755 0.0294232505
icsd-56503 -2.7409048950 -2.7104385471 -0.0304663479
icsd-56897 -2.5243656667 -2.4895501292 -0.0348155375
icsd-57192 -2.5200016150 -2.5548842451 0.0348826301
icsd-62747 -2.6939409072 -2.7142871190 0.0203462118
icsd-76041 -2.8076100677 -2.7063859697 -0.1012240980
icsd-76156 -2.5316938250 -2.4628129269 -0.0688808981
icsd-76166 -2.6104649923 -2.6452894289 0.0348244366
icsd-88815 -2.7017321869 -2.4571301633 -0.2446020236
icsd-88820 -2.7224458412 -2.5823745786 -0.1400712627
icsd-97742 -2.8573908100 -2.7129414022 -0.1444494078
icsd-104296 -2.8573564167 -2.7129303619 -0.1444260548
icsd-105489 -2.8741044537 -2.6907434722 -0.1833609816
icsd-108326 -2.3845334325 -2.5246597741 0.1401263416
icsd-108682 -2.9566394700 -2.7282610709 -0.2283783991
icsd-109012 -2.6573270506 -2.6373734453 -0.0199536053
icsd-109018 -2.7051344300 -2.6938108479 -0.0113235821
icsd-109027 -2.8587571300 -2.7133067184 -0.1454504116
icsd-109028 -2.6004179050 -2.5415193090 -0.0588985960
icsd-109035 -2.6930145700 -2.6823897066 -0.0106248634
icsd-157920 -2.5294786113 -2.5359706012 0.0064919899
icsd-161381 -2.4614964275 -2.4917564806 0.0302600531
icsd-162242 -2.8582906300 -2.7130178381 -0.1452727919
icsd-162256 -2.8586306475 -2.7131716599 -0.1454589876
icsd-165132 -2.7056664371 -2.6504793905 -0.0551870466
icsd-165725 -2.5009478804 -2.5866094735 0.0856615932
icsd-167204 -2.6859659200 -2.6972424338 0.0112765138
icsd-168172 -2.4267168250 -2.4800631853 0.0533463603
icsd-173517 -2.7722479492 -2.6779020580 -0.0943458912
icsd-181082 -2.8587589400 -2.7132870224 -0.1454719176
icsd-181908 -2.6107491425 -2.7036994111 0.0929502686
icsd-182587 -2.7569913337 -2.6977708575 -0.0592204763
icsd-182732 -2.8159001325 -2.6726561170 -0.1432440155
icsd-182760 -2.8356177281 -2.6795393002 -0.1560784279
icsd-185973 -2.5659254380 -2.5950585820 0.0291331440
icsd-187431 -2.5244441400 -2.4872252771 -0.0372188629
icsd-188336 -2.7592591362 -2.7032197401 -0.0560393962
icsd-189436 -2.5266610372 -2.6095640607 0.0829030235
icsd-189460 -2.8858275787 -2.7424172332 -0.1434103455
icsd-189786 -2.6156582819 -2.5667258531 -0.0489324287
icsd-193439 -2.5460324425 -2.7106298188 0.1645973763
icsd-194468 -2.1288616838 -2.0426467252 -0.0862149585
icsd-236662 -2.7409067425 -2.7103061512 -0.0306005913
icsd-236858 -2.9410132744 -2.7818335570 -0.1591797174
icsd-245950 -2.6183283407 -2.5598524806 -0.0584758601
icsd-245956 -2.7521238208 -2.6575384363 -0.0945853846
icsd-246446 -2.5316799550 -2.4628108543 -0.0688691007
icsd-248474 -2.7039396950 -2.6923806071 -0.0115590879
icsd-248500 -2.9687865350 -2.6870661556 -0.2817203794
icsd-280872 -2.7854033017 -2.6960260281 -0.0893772736
icsd-609832 -2.9501954062 -2.7886848166 -0.1615105896
icsd-616526 -2.8573413467 -2.7129682587 -0.1443730880
icsd-639810 -2.5316939500 -2.4628113761 -0.0688825739
icsd-642937 -2.6185044845 -2.6404017323 0.0218972478
icsd-644520 -2.6664424269 -2.6809730223 0.0145305955
icsd-648333 -2.5316813500 -2.4628251692 -0.0688561808
icsd-652633 -2.7350784800 -2.6951767273 -0.0399017527
icsd-652876 -2.8571145125 -2.7407028161 -0.1164116964
icsd-653045 -2.8573443767 -2.7130488707 -0.1442955060
icsd-653381 -2.5845893875 -2.7243347953 0.1397454078
icsd-653719 -2.8614712725 -2.6941265528 -0.1673447197
icsd-653797 -2.7547559312 -2.7032289650 -0.0515269662
icsd-656457 -2.8573623800 -2.7129562100 -0.1444061700
