# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1408768806 -0.0155753050
icsd-15535 -6.0453072683 -6.0421780606 -0.0031292078
icsd-24892 -6.0619241138 -6.0424050736 -0.0195190401
icsd-26463 -5.3254025192 -5.3063540035 -0.0190485157
icsd-26482 -6.1062408062 -6.0945221411 -0.0117186652
icsd-27249 -6.1062485813 -6.0945066881 -0.0117418932
icsd-28540 -5.9553679725 -5.9423109880 -0.0130569845
icsd-30101 -3.7921242112 -3.7817219428 -0.0104022685
icsd-30606 -6.1159846544 -6.1022152484 -0.0137694060
icsd-31170 -6.1570661863 -6.1562643252 -0.0008018610
icsd-31692 -6.2047288863 -6.1902331364 -0.0144957499
icsd-31829 -6.0452824633 -6.0422095848 -0.0030728786
icsd-37090 -5.8759406256 -5.8566036160 -0.0193370095
icsd-41979 -3.7999089512 -3.7868307653 -0.0130781860
icsd-42679 -5.8185687300 -5.8060918038 -0.0124769262
icsd-43058 -6.0732024736 -6.0654051005 -0.0077973731
icsd-43211 -5.3252478500 -5.3138724640 -0.0113753860
icsd-43216 -6.1429937500 -6.1344670337 -0.0085267163
icsd-43251 -5.9524904896 -5.9399397428 -0.0125507468
icsd-43539 -6.0411889675 -6.0213394745 -0.0198494930
icsd-52412 -6.1429474100 -6.1344678512 -0.0084795588
icsd-52501 -6.1657988550 -6.1565248868 -0.0092739682
icsd-52914 -6.1658882725 -6.1565172056 -0.0093710669
icsd-52916 -6.1574311500 -6.1568537397 -0.0005774103
icsd-56503 -5.7166708725 -5.7077317081 -0.0089391644
icsd-56897 -6.2050660550 -6.1951589586 -0.0099070964
icsd-57192 -6.1657155863 -6.1564452543 -0.0092703319
icsd-62747 -5.5615168972 -5.5569269456 -0.0045899516
icsd-76041 -6.0971256303 -6.0733955042 -0.0237301262
icsd-76156 -6.1201217700 -6.1115086119 -0.0086131581
icsd-76166 -6.0871985830 -6.0698228988 -0.0173756842
icsd-88815 -5.1372277994 -5.1381444269 0.0009166275
icsd-88820 -4.7243188456 -4.7215727091 -0.0027461365
icsd-97742 -6.1200825150 -6.1115292957 -0.0085532193
icsd-104296 -6.1657983967 -6.1564909633 -0.0093074333
icsd-105489 -6.1429791013 -6.1344483803 -0.0085307209
icsd-108326 -6.0689622762 -6.0596344919 -0.0093277843
icsd-108682 -6.1656966733 -6.1564156637 -0.0092810097
icsd-109012 -6.1516664856 -6.1371357754 -0.0145307102
icsd-109018 -5.8025430250 -5.7908872472 -0.0116557778
icsd-109027 -5.3252177400 -5.3139498846 -0.0112678554
icsd-109028 -5.2599088475 -5.2473637834 -0.0125450641
icsd-109035 -5.8399612100 -5.8279808241 -0.0119803859
icsd-157920 -6.1444868825 -6.1396868792 -0.0048000033
icsd-161381 -6.1574366037 -6.1568452190 -0.0005913847
icsd-162242 -5.8398985350 -5.8281146008 -0.0117839342
icsd-162256 -5.8399595825 -5.8281206996 -0.0118388829
icsd-165132 -5.9577126461 -5.9302583426 -0.0274543035
icsd-165725 -6.0135783889 -6.0104237150 -0.0031546740
icsd-167204 -3.7912986519 -3.7833534753 -0.0079451766
icsd-168172 -6.1657841150 -6.1565545399 -0.0092295751
icsd-173517 -5.2751491717 -5.2604450295 -0.0147041422
icsd-181082 -5.3251922800 -5.3140003053 -0.0111919747
icsd-181908 -3.8132641450 -3.7988391695 -0.0144249755
icsd-182587 -5.2529942662 -5.2427845027 -0.0102097636
icsd-182732 -5.3252538338 -5.3139579402 -0.0112958936
icsd-182760 -6.1429454825 -6.1344650069 -0.0084804756
icsd-185973 -5.1865205575 -5.1814683521 -0.0050522054
icsd-187431 -6.2051090783 -6.1951009912 -0.0100080872
icsd-188336 -6.0284114375 -6.0185142971 -0.0098971404
icsd-189436 -6.0332865662 -6.0273366455 -0.0059499207
icsd-189460 -6.2048250063 -6.1901692782 -0.0146557280
icsd-189786 -6.1657548594 -6.1565284501 -0.0092264093
icsd-193439 -5.8400063812 -5.8280379113 -0.0119684700
icsd-194468 -6.1201390475 -6.1114407484 -0.0086982991
icsd-236662 -5.7166705550 -5.7077381168 -0.0089324382
icsd-236858 -6.2046934350 -6.1900764747 -0.0146169603
icsd-245950 -4.6682867280 -4.6574172868 -0.0108694412
icsd-245956 -6.1095004400 -6.0863653040 -0.0231351360
icsd-246446 -6.1430377500 -6.1343031875 -0.0087345625
icsd-248474 -6.1233509563 -6.1158223332 -0.0075286230
icsd-248500 -6.1657432600 -6.1564632584 -0.0092800016
icsd-280872 -6.0875022267 -6.0696411339 -0.0178610927
icsd-609832 -6.0283570962 -6.0185700456 -0.0097870507
icsd-616526 -5.3257021433 -5.3139598328 -0.0117423105
icsd-639810 -6.1658301550 -6.1564863046 -0.0093438504
icsd-642937 -6.1153664000 -6.0927618438 -0.0226045562
icsd-644520 -6.1202955737 -6.1114497229 -0.0088458509
icsd-648333 -6.1430119000 -6.1344228565 -0.0085890435
icsd-652633 -6.1794418667 -6.1668797110 -0.0125621556
icsd-652876 -6.2047692450 -6.1902273973 -0.0145418477
icsd-653045 -5.3257253400 -5.3138276708 -0.0118976692
icsd-653381 -6.2045820500 -6.1900247509 -0.0145572991
icsd-653719 -5.7438480600 -5.7323993054 -0.0114487546
icsd-653797 -6.1154321274 -6.1028998605 -0.0125322668
icsd-656457 -6.1201423933 -6.1115547200 -0.0085876734
