# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7758667755 -0.0003233989
icsd-15535 -1.7695263017 -1.7701186723 0.0005923707
icsd-24892 -1.7709465500 -1.7707533436 -0.0001932064
icsd-26463 -1.7184337738 -1.7187692161 0.0003354424
icsd-26482 -1.7839024487 -1.7842663604 0.0003639116
icsd-27249 -1.7838822225 -1.7842551818 0.0003729593
icsd-28540 -1.5676775125 -1.5676754411 -0.0000020714
icsd-30101 -0.8841299225 -0.8845721065 0.0004421840
icsd-30606 -1.8775188053 -1.8777906495 0.0002718442
icsd-31170 -1.3519223863 -1.3520359300 0.0001135438
icsd-31692 -1.8634042806 -1.8627151594 -0.0006891212
icsd-31829 -1.8594429967 -1.8597108118 0.0002678151
icsd-37090 -1.6935590311 -1.6925414977 -0.0010175334
icsd-41979 -0.8921795363 -0.8918630651 -0.0003164712
icsd-42679 -1.6814840875 -1.6805409267 -0.0009431608
icsd-43058 -1.8200027150 -1.8201798829 0.0001771679
icsd-43211 -1.5675535800 -1.5676551363 0.0001015563
icsd-43216 -1.8775758950 -1.8778499319 0.0002740369
icsd-43539 -1.7684896775 -1.7679087683 -0.0005809092
icsd-52412 -1.8775060000 -1.8777649722 0.0002589722
icsd-52501 -1.8000766850 -1.7997729903 -0.0003036947
icsd-52914 -1.8593737475 -1.8597106029 0.0003368554
icsd-52916 -1.8590342075 -1.8592633840 0.0002291765
icsd-56503 -1.7000817175 -1.6991242814 -0.0009574361
icsd-56897 -1.8245716583 -1.8246934961 0.0001218377
icsd-57192 -1.8592316513 -1.8595851832 0.0003535319
icsd-62747 -1.5271121928 -1.5273421328 0.0002299400
icsd-76041 -1.8322828773 -1.8318267437 -0.0004561337
icsd-76156 -1.8775708500 -1.8778520941 0.0002812441
icsd-76166 -1.8322616577 -1.8322058803 -0.0000557774
icsd-88815 -1.5675930706 -1.5676402844 0.0000472137
icsd-88820 -1.3149134844 -1.3151120808 0.0001985964
icsd-97742 -1.8774577583 -1.8777641799 0.0003064216
icsd-104296 -1.8594204367 -1.8597033708 0.0002829341
icsd-105489 -1.7666222287 -1.7667937973 0.0001715686
icsd-108326 -1.8303282863 -1.8297918291 -0.0005364572
icsd-108682 -1.8587681067 -1.8589999093 0.0002318026
icsd-109012 -1.8772605919 -1.8775170841 0.0002564922
icsd-109018 -1.6756315700 -1.6754879889 -0.0001435811
icsd-109027 -1.5676294800 -1.5676806288 0.0000511488
icsd-109028 -1.7357251750 -1.7355640009 -0.0001611741
icsd-109035 -1.6985220200 -1.6982967457 -0.0002252743
icsd-157920 -1.8592143238 -1.8594763547 0.0002620310
icsd-161381 -1.8590339113 -1.8592810687 0.0002471574
icsd-162242 -1.6985318400 -1.6982833325 -0.0002485075
icsd-162256 -1.6602883638 -1.6602347755 -0.0000535882
icsd-165132 -1.7333983157 -1.7335530023 0.0001546866
icsd-165725 -1.7947611596 -1.7937428575 -0.0010183021
icsd-167204 -0.8882558919 -0.8881433813 -0.0001125106
icsd-168172 -1.8593871200 -1.8596415920 0.0002544720
icsd-173517 -1.4630268900 -1.4634435794 0.0004166894
icsd-181082 -1.5675903800 -1.5676712716 0.0000808916
icsd-181908 -0.7997861350 -0.8006882242 0.0009020892
icsd-182587 -1.8590351263 -1.8592623943 0.0002272680
icsd-182732 -1.2722759112 -1.2729741540 0.0006982427
icsd-182760 -1.8199945937 -1.8196643621 -0.0003302317
icsd-185973 -1.4400881575 -1.4411043054 0.0010161479
icsd-187431 -1.8245726550 -1.8246933790 0.0001207240
icsd-189436 -1.6444690538 -1.6446842430 0.0002151892
icsd-189460 -1.6986654700 -1.6984011040 -0.0002643660
icsd-189786 -1.8592633000 -1.8595714396 0.0003081396
icsd-193439 -1.8352358525 -1.8354716520 0.0002357995
icsd-194468 -1.8773276950 -1.8776035992 0.0002759042
icsd-236662 -1.7000607475 -1.6990882975 -0.0009724500
icsd-236858 -1.8634833769 -1.8634718002 -0.0000115767
icsd-245956 -1.7831598171 -1.7836729127 0.0005130956
icsd-246446 -1.8775831550 -1.8778417548 0.0002585998
icsd-248474 -1.8385270737 -1.8386262309 0.0000991572
icsd-248500 -1.8591149800 -1.8589984320 -0.0001165480
icsd-280872 -1.8322193570 -1.8321111359 -0.0001082211
icsd-609832 -1.7646404237 -1.7646529396 0.0000125158
icsd-616526 -1.5676791133 -1.5676830988 0.0000039855
icsd-639810 -1.8593903500 -1.8596656711 0.0002753211
icsd-642937 -1.8246701150 -1.8245043309 -0.0001657841
icsd-644520 -1.8776049429 -1.8778262034 0.0002212605
icsd-648333 -1.8775536450 -1.8778229798 0.0002693348
icsd-652633 -1.8595372867 -1.8598538117 0.0003165251
icsd-652876 -1.8634654050 -1.8635238201 0.0000584151
icsd-653045 -1.5676298467 -1.5676506432 0.0000207965
icsd-653381 -1.8633638825 -1.8632515241 -0.0001123584
icsd-653719 -1.7001503850 -1.6995841511 -0.0005662339
icsd-653797 -1.8138174656 -1.8139470567 0.0001295911
icsd-656457 -1.8775953467 -1.8778511616 0.0002558150
