# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4316591751 -0.0497471867
icsd-15535 -5.4110536300 -5.4082468216 -0.0028068084
icsd-24892 -5.4103610212 -5.4091119170 -0.0012491042
icsd-26463 -5.2285965342 -5.1115326851 -0.1170638490
icsd-26482 -5.2724348425 -5.3394371497 0.0670023072
icsd-28540 -4.9598621550 -4.8677209850 -0.0921411700
icsd-30101 -4.4610499075 -4.4747129209 0.0136630134
icsd-30606 -5.2811532613 -5.2850281352 0.0038748739
icsd-31170 -5.4594412213 -5.4699772490 0.0105360277
icsd-31692 -5.4815611787 -5.4316752834 -0.0498858954
icsd-31829 -5.4897520017 -5.4796443819 -0.0101076198
icsd-37090 -5.3005699672 -5.2685201939 -0.0320497733
icsd-41979 -4.4207425450 -4.4429370286 0.0221944836
icsd-42679 -5.2714066525 -5.3342427731 0.0628361206
icsd-43058 -5.3465003817 -5.3998731200 0.0533727383
icsd-43211 -5.0358115500 -5.0487688139 0.0129572639
icsd-43216 -5.4814751550 -5.4316639050 -0.0498112500
icsd-43251 -5.2383548941 -5.2632762405 0.0249213464
icsd-43539 -5.3012760675 -5.2914698423 -0.0098062252
icsd-52412 -5.4815283100 -5.4316582231 -0.0498700869
icsd-52501 -5.4897220475 -5.4796261268 -0.0100959207
icsd-52914 -5.4896042975 -5.4796073251 -0.0099969724
icsd-52916 -5.4592610813 -5.4766780344 0.0174169531
icsd-56503 -5.1936189750 -5.2112084723 0.0175894973
icsd-56897 -5.3450046900 -5.3789425345 0.0339378445
icsd-57192 -5.4898300488 -5.4796142249 -0.0102158238
icsd-62747 -4.8286311528 -4.8157024410 -0.0129287118
icsd-76041 -5.3400981470 -5.3644743631 0.0243762161
icsd-76156 -5.3936770900 -5.3883740159 -0.0053030741
icsd-76166 -5.3066416423 -5.3426971795 0.0360555372
icsd-88815 -4.9249233438 -4.7709860266 -0.1539373172
icsd-88820 -4.6052303150 -4.5572110705 -0.0480192445
icsd-97742 -5.4896492183 -5.4796122082 -0.0100370101
icsd-104296 -5.4897341167 -5.4796685236 -0.0100655931
icsd-105489 -5.4895887413 -5.4796059698 -0.0099827714
icsd-108326 -5.2350699737 -5.2728480893 0.0377781155
icsd-108682 -5.4896136200 -5.4794722019 -0.0101414181
icsd-109012 -5.3970843394 -5.3998308119 0.0027464725
icsd-109018 -5.2876947950 -5.2862915376 -0.0014032574
icsd-109027 -5.0358083400 -5.0487757312 0.0129673912
icsd-109028 -5.3303031400 -5.2760769326 -0.0542262074
icsd-109035 -5.3621653500 -5.3454481570 -0.0167171930
icsd-157920 -5.4758698913 -5.4474176160 -0.0284522753
icsd-161381 -5.4592562950 -5.4767156310 0.0174593360
icsd-162242 -5.0299267000 -5.0697667336 0.0398400336
icsd-162256 -5.2732796037 -5.2379855840 -0.0352940198
icsd-165132 -5.2282543429 -5.2257021237 -0.0025522192
icsd-165725 -5.2626367225 -5.2649721256 0.0023354031
icsd-167204 -4.4446263438 -4.4594964714 0.0148701276
icsd-168172 -5.4897239500 -5.4796360199 -0.0100879301
icsd-173517 -4.5394910883 -4.5341876195 -0.0053034688
icsd-181082 -5.0358075800 -5.0488020210 0.0129944410
icsd-181908 -4.4777008138 -4.4530535810 -0.0246472327
icsd-182587 -5.1347045038 -5.1431210963 0.0084165925
icsd-182732 -5.0354564612 -5.0487737045 0.0133172433
icsd-182760 -5.4603279925 -5.4769431551 0.0166151626
icsd-185973 -4.7627822305 -4.7947701450 0.0319879145
icsd-187431 -5.3798128567 -5.3642885513 -0.0155243053
icsd-188336 -5.4189407838 -5.3886737855 -0.0302669983
icsd-189436 -5.2049717298 -5.1463053953 -0.0586663345
icsd-189460 -5.3697577013 -5.3720085773 0.0022508760
icsd-189786 -5.3973064144 -5.4558242115 0.0585177971
icsd-193439 -5.4096915200 -5.3758587642 -0.0338327558
icsd-194468 -5.4102634038 -5.4074599739 -0.0028034299
icsd-236662 -5.1935921350 -5.2112016099 0.0176094749
icsd-236858 -5.4311530394 -5.4694390182 0.0382859789
icsd-245950 -4.3137439890 -4.3209809634 0.0072369744
icsd-245956 -5.2299295108 -5.2726556381 0.0427261272
icsd-246446 -5.4814653600 -5.4316633236 -0.0498020364
icsd-248474 -5.4222213150 -5.4236175762 0.0013962612
icsd-248500 -5.4897450800 -5.4796423215 -0.0101027585
icsd-280872 -5.3187411083 -5.3448900220 0.0261489137
icsd-609832 -5.2460404463 -5.2381967469 -0.0078436994
icsd-616526 -5.0356313833 -5.0488002686 0.0131688853
icsd-639810 -5.4897340900 -5.4796481782 -0.0100859118
icsd-642937 -5.3189327945 -5.3610416577 0.0421088632
icsd-644520 -5.3930535556 -5.3883411145 -0.0047124412
icsd-648333 -5.4814790500 -5.4316738751 -0.0498051749
icsd-652633 -5.4492194233 -5.4760618956 0.0268424723
icsd-652876 -5.4311600025 -5.4695825918 0.0384225893
icsd-653045 -5.0356168867 -5.0488105935 0.0131937069
icsd-653381 -5.4314598800 -5.4658608042 0.0344009242
icsd-653719 -5.2591376575 -5.2440720505 -0.0150656070
icsd-653797 -5.3274568862 -5.3539918558 0.0265349696
icsd-656457 -5.3937733100 -5.3883806777 -0.0053926323
