# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1648124271 -0.0016497751
icsd-15535 -0.1541436100 -0.1550879471 0.0009443371
icsd-24892 -0.0922231812 -0.0937168053 0.0014936241
icsd-26463 -0.1593082858 -0.1600037894 0.0006955036
icsd-26482 -0.1724572638 -0.1743856700 0.0019284063
icsd-28540 -0.1542821625 -0.1545579528 0.0002757903
icsd-30101 -0.0919872725 -0.0929420625 0.0009547900
icsd-30606 -0.1729243519 -0.1681892187 -0.0047351332
icsd-31170 -0.1742529550 -0.1750464190 0.0007934640
icsd-31692 -0.1772769987 -0.1777811017 0.0005041030
icsd-31829 -0.1594465633 -0.1611245797 0.0016780163
icsd-37090 -0.1617936694 -0.1637265158 0.0019328464
icsd-41979 -0.0963176237 -0.0972322445 0.0009146208
icsd-42679 -0.1611297775 -0.1632230579 0.0020932804
icsd-43058 -0.1753413602 -0.1763495483 0.0010081881
icsd-43211 -0.1546194500 -0.1548289813 0.0002095313
icsd-43216 -0.1696196800 -0.1730271986 0.0034075186
icsd-43251 -0.1670965537 -0.1684340994 0.0013375457
icsd-43539 -0.1534236150 -0.1544040767 0.0009804617
icsd-52412 -0.1701258775 -0.1712893439 0.0011634664
icsd-52501 -0.1688629525 -0.1690645407 0.0002015882
icsd-52914 -0.1639830975 -0.1634649277 -0.0005181698
icsd-52916 -0.1742881775 -0.1755122805 0.0012241030
icsd-56503 -0.1593979850 -0.1602348954 0.0008369104
icsd-56897 -0.1707148617 -0.1716331276 0.0009182660
icsd-57192 -0.1680545813 -0.1684302192 0.0003756379
icsd-62747 -0.1499394919 -0.1509698894 0.0010303974
icsd-76041 -0.1725263060 -0.1726719211 0.0001456151
icsd-76156 -0.1698517900 -0.1719582841 0.0021064941
icsd-76166 -0.1730275390 -0.1735319771 0.0005044381
icsd-88815 -0.1275256775 -0.1287154156 0.0011897381
icsd-88820 -0.1189477931 -0.1196353290 0.0006875359
icsd-97742 -0.1701704950 -0.1715063328 0.0013358378
icsd-104296 -0.1538990167 -0.1567704772 0.0028714605
icsd-105489 -0.1687710400 -0.1706076268 0.0018365868
icsd-108326 -0.1682014062 -0.1690678970 0.0008664907
icsd-108682 -0.1641052050 -0.1626119696 -0.0014932354
icsd-109012 -0.1698040506 -0.1727278152 0.0029237646
icsd-109018 -0.1588178575 -0.1615466892 0.0027288317
icsd-109027 -0.1544605000 -0.1551625839 0.0007020839
icsd-109028 -0.1268884838 -0.1282399767 0.0013514929
icsd-109035 -0.1609053100 -0.1620002005 0.0010948905
icsd-157920 -0.1707809325 -0.1717140440 0.0009331115
icsd-161381 -0.1741071238 -0.1759224610 0.0018153372
icsd-162242 -0.1548575150 -0.1566980243 0.0018405093
icsd-162256 -0.1535848888 -0.1548773973 0.0012925086
icsd-165132 -0.1639490861 -0.1627891377 -0.0011599483
icsd-165725 -0.1699318468 -0.1696640206 -0.0002678262
icsd-167204 -0.0945052619 -0.0943868665 -0.0001183954
icsd-168172 -0.1594890050 -0.1636155893 0.0041265843
icsd-173517 -0.1442470325 -0.1408990325 -0.0033480000
icsd-181082 -0.1544762800 -0.1550845981 0.0006083181
icsd-181908 -0.0862775700 -0.0873861142 0.0011085442
icsd-182587 -0.1479098925 -0.1498644673 0.0019545748
icsd-182732 -0.1546079137 -0.1549684656 0.0003605519
icsd-182760 -0.1761208462 -0.1742194822 -0.0019013641
icsd-185973 -0.1368790405 -0.1384566964 0.0015776559
icsd-187431 -0.1705427067 -0.1724038023 0.0018610956
icsd-189436 -0.1552718068 -0.1570746071 0.0018028003
icsd-189460 -0.1628143538 -0.1644485381 0.0016341844
icsd-189786 -0.1795537363 -0.1746986858 -0.0048550504
icsd-193439 -0.1194440287 -0.1205836251 0.0011395964
icsd-194468 -0.1687679875 -0.1705281985 0.0017602110
icsd-236662 -0.1593406300 -0.1603860304 0.0010454004
icsd-245950 -0.1488200779 -0.1497261962 0.0009061183
icsd-245956 -0.1738865596 -0.1723841479 -0.0015024117
icsd-246446 -0.1696332400 -0.1704719440 0.0008387040
icsd-248474 -0.1665726025 -0.1689305109 0.0023579084
icsd-248500 -0.1638469600 -0.1633091963 -0.0005377637
icsd-280872 -0.1727624573 -0.1744610961 0.0016986388
icsd-609832 -0.1617339100 -0.1630305105 0.0012966005
icsd-616526 -0.1544977300 -0.1547980247 0.0003002947
icsd-639810 -0.1618880650 -0.1648672779 0.0029792129
icsd-642937 -0.1761815390 -0.1764511518 0.0002696128
icsd-644520 -0.1699016825 -0.1724509986 0.0025493161
icsd-648333 -0.1696490300 -0.1706060986 0.0009570686
icsd-652633 -0.1757544089 -0.1770413332 0.0012869243
icsd-652876 -0.1783625175 -0.1786008450 0.0002383275
icsd-653045 -0.1539901533 -0.1547788090 0.0007886557
icsd-653381 -0.1774700850 -0.1781769768 0.0007068918
icsd-653719 -0.1597870125 -0.1594171030 -0.0003699095
icsd-653797 -0.1735512182 -0.1706785162 -0.0028727021
icsd-656457 -0.1699564800 -0.1715342077 0.0015777277
