# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2166325753 -0.0538754541
icsd-15535 -5.2175569333 -5.1000515616 -0.1175053717
icsd-24892 -4.0032089000 -4.0758548457 0.0726459457
icsd-26463 -4.5637426250 -4.4387068263 -0.1250357987
icsd-26482 -5.2093246650 -5.1864646676 -0.0228599974
icsd-27249 -5.2092616188 -5.1859106273 -0.0233509914
icsd-28540 -4.5228788000 -4.6050202533 0.0821414533
icsd-30101 -4.5228937350 -4.6037058887 0.0808121537
icsd-30606 -5.2804208844 -5.2242537640 -0.0561671204
icsd-31170 -4.4281462425 -4.3433771595 -0.0847690830
icsd-31692 -5.3118754181 -5.2600646245 -0.0518107936
icsd-31829 -5.2108214017 -5.2576305309 0.0468091292
icsd-37090 -4.9836896417 -5.0661974385 0.0825077968
icsd-41979 -3.0464684025 -3.1607054946 0.1142370921
icsd-42679 -4.9897677375 -4.9989184033 0.0091506658
icsd-43058 -5.1267225478 -5.1835526005 0.0568300527
icsd-43211 -4.5228890400 -4.6059544710 0.0830654310
icsd-43216 -5.2244035800 -5.2428234423 0.0184198623
icsd-43251 -5.0867897016 -5.0028371160 -0.0839525856
icsd-43539 -4.9853173200 -4.9878209527 0.0025036327
icsd-52412 -5.2244162775 -5.2434126807 0.0189964032
icsd-52501 -5.2559183650 -5.2586787235 0.0027603585
icsd-52914 -5.2559674375 -5.2587380697 0.0027706322
icsd-52916 -5.2683375325 -5.2598322033 -0.0085053292
icsd-56503 -4.9204592200 -4.8192542825 -0.1012049375
icsd-56897 -5.3261067683 -5.2033868284 -0.1227199399
icsd-57192 -5.2500442750 -5.1616891746 -0.0883551004
icsd-62747 -4.4798533717 -4.6674219244 0.1875685527
icsd-76041 -5.1927062530 -5.1588968289 -0.0338094241
icsd-76156 -5.2108138950 -5.2575617011 0.0467478061
icsd-76166 -5.1475609300 -5.2052320472 0.0576711172
icsd-88815 -3.3486320769 -3.3130935839 -0.0355384930
icsd-88820 -4.0779874325 -4.0128039883 -0.0651834442
icsd-97742 -5.2107734200 -5.2565531737 0.0457797537
icsd-104296 -5.2559707700 -5.2587962083 0.0028254383
icsd-105489 -5.2243875237 -5.2430330101 0.0186454863
icsd-108326 -5.1304549625 -5.2115950875 0.0811401250
icsd-108682 -5.2557584617 -5.2586112214 0.0028527597
icsd-109012 -5.2573885806 -5.2478853483 -0.0095032324
icsd-109018 -4.9544710600 -4.8988543610 -0.0556166990
icsd-109027 -4.5228850200 -4.6059517112 0.0830666912
icsd-109028 -4.9888634013 -4.9636540537 -0.0252093475
icsd-109035 -4.9789978700 -4.8929485647 -0.0860493053
icsd-157920 -5.2412455825 -5.2473229104 0.0060773279
icsd-161381 -5.2683586063 -5.2596878901 -0.0086707162
icsd-162242 -4.9790002900 -4.8917395073 -0.0872607827
icsd-162256 -4.9220740900 -4.8419307487 -0.0801433413
icsd-165132 -5.0026716118 -4.8950751412 -0.1075964706
icsd-165725 -5.0632946529 -5.0939185290 0.0306238762
icsd-167204 -5.1450201594 -5.0378789581 -0.1071412013
icsd-168172 -5.2559629200 -5.2587352153 0.0027722953
icsd-173517 -4.5185451783 -4.4808164927 -0.0377286856
icsd-181082 -4.5228896800 -4.6058778929 0.0829882129
icsd-181908 -3.0657600513 -3.2771599706 0.2113999193
icsd-182587 -4.4440534413 -4.4295172022 -0.0145362390
icsd-182732 -4.5229405700 -4.6049069798 0.0819664098
icsd-182760 -5.2519006256 -5.2070635638 -0.0448370618
icsd-185973 -3.0358898995 -3.1816859698 0.1457960703
icsd-187431 -5.3261038183 -5.2033198461 -0.1227839723
icsd-188336 -4.8103442300 -4.7544017868 -0.0559424432
icsd-189436 -4.9965523742 -4.9272713559 -0.0692810183
icsd-189460 -5.2441819275 -5.2390399601 -0.0051419674
icsd-189786 -5.2559364513 -5.2587334292 0.0027969779
icsd-193439 -4.4281604962 -4.3420633832 -0.0860971130
icsd-194468 -5.2106834400 -5.2574655697 0.0467821297
icsd-236662 -4.9204501625 -4.8180411599 -0.1024090026
icsd-236858 -5.1070330456 -5.0925671354 -0.0144659102
icsd-245950 -3.5593709148 -3.5590890671 -0.0002818477
icsd-245956 -4.5322758200 -4.5160279675 -0.0162478525
icsd-246446 -5.2244259250 -5.2434431973 0.0190172723
icsd-248474 -5.2098449088 -5.2274122436 0.0175673349
icsd-248500 -5.2558365100 -5.2586637777 0.0028272677
icsd-280872 -5.1958353633 -5.1644442479 -0.0313911154
icsd-609832 -5.1753350175 -5.0859455467 -0.0893894708
icsd-616526 -4.5228811133 -4.6058645216 0.0829834083
icsd-639810 -5.2559432950 -5.2586633450 0.0027200500
icsd-642937 -5.2005116790 -5.1903645618 -0.0101471172
icsd-644520 -5.2108211798 -5.2576191851 0.0467980053
icsd-648333 -5.2244239050 -5.2433383339 0.0189144289
icsd-652633 -5.2879628122 -5.2599217223 -0.0280410899
icsd-652876 -5.3119472325 -5.2600585682 -0.0518886643
icsd-653045 -4.5228457000 -4.6057167542 0.0828710542
icsd-653381 -5.3118934775 -5.2601237406 -0.0517697369
icsd-653719 -4.9385045975 -4.8376737842 -0.1008308133
icsd-653797 -5.2075706991 -5.1798323046 -0.0277383945
icsd-656457 -5.2108044700 -5.2575866414 0.0467821714
