# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4138229648 -0.0009082318
icsd-15535 -1.4929827383 -1.4937963832 0.0008136449
icsd-24892 -1.3823865862 -1.3846362474 0.0022496611
icsd-26463 -1.0598278679 -1.0532141167 -0.0066137512
icsd-26482 -1.1237708363 -1.1239692272 0.0001983910
icsd-27249 -1.1236720550 -1.1238527368 0.0001806818
icsd-28540 -1.1234691325 -1.1238158473 0.0003467148
icsd-30101 -0.7369401225 -0.7404726799 0.0035325574
icsd-30606 -1.4526515200 -1.4504366353 -0.0022148847
icsd-31170 -0.9965130788 -0.9969269400 0.0004138612
icsd-31692 -1.5055774481 -1.4998467087 -0.0057307394
icsd-31829 -1.4772112250 -1.4764614335 -0.0007497915
icsd-37090 -1.3887765822 -1.4068471579 0.0180705757
icsd-41979 -0.7300464475 -0.7268590184 -0.0031874291
icsd-42679 -1.3022842125 -1.2988724645 -0.0034117480
icsd-43058 -1.4590059160 -1.4576614509 -0.0013444652
icsd-43211 -1.1227074400 -1.1238068492 0.0010994092
icsd-43216 -1.4765917800 -1.4762407892 -0.0003509908
icsd-43251 -1.3553993155 -1.3577054711 0.0023061556
icsd-43539 -1.3870375100 -1.3889600339 0.0019225239
icsd-52412 -1.4778343125 -1.4759866645 -0.0018476480
icsd-52501 -1.4927720400 -1.4937795297 0.0010074897
icsd-52914 -1.4931701400 -1.4938096375 0.0006394975
icsd-52916 -1.4999277700 -1.4967718672 -0.0031559028
icsd-56503 -1.2363717275 -1.2321987435 -0.0041729840
icsd-56897 -1.4490315967 -1.4466018902 -0.0024297065
icsd-57192 -1.3921868213 -1.3893114111 -0.0028754101
icsd-62747 -1.2013457172 -1.2015372299 0.0001915127
icsd-76041 -1.4725827330 -1.4708686350 -0.0017140980
icsd-76156 -1.4776435150 -1.4764739332 -0.0011695818
icsd-76166 -1.4727153557 -1.4711123136 -0.0016030421
icsd-88815 -0.6620078425 -0.6555214385 -0.0064864040
icsd-88820 -0.8942813175 -0.8818164053 -0.0124649122
icsd-97742 -1.4775515150 -1.4764451970 -0.0011063180
icsd-104296 -1.4927458033 -1.4938067450 0.0010609417
icsd-105489 -1.4774809537 -1.4761969295 -0.0012840243
icsd-108326 -1.4614626225 -1.4578225914 -0.0036400311
icsd-108682 -1.4929168100 -1.4936835165 0.0007667065
icsd-109012 -1.4776323219 -1.4766403550 -0.0009919669
icsd-109018 -1.2807576100 -1.2795764305 -0.0011811795
icsd-109027 -1.1227018200 -1.1238307668 0.0011289468
icsd-109028 -1.1481568612 -1.1522593598 0.0041024986
icsd-109035 -1.2766321200 -1.2735398572 -0.0030922628
icsd-157920 -1.4829585012 -1.4800478733 -0.0029106280
icsd-161381 -1.4999448713 -1.4968186163 -0.0031262549
icsd-162242 -1.2765777100 -1.2735468388 -0.0030308712
icsd-162256 -1.2474882225 -1.2400214484 -0.0074667741
icsd-165132 -1.2945785564 -1.2969084048 0.0023298484
icsd-165725 -1.4333529618 -1.4385739203 0.0052209585
icsd-167204 -0.7344214038 -0.7337981135 -0.0006232903
icsd-168172 -1.4927220100 -1.4937521714 0.0010301614
icsd-173517 -0.8174921683 -0.8282956844 0.0108035160
icsd-181082 -1.1227112400 -1.1238229081 0.0011116681
icsd-181908 -0.7190912625 -0.7215003678 0.0024091053
icsd-182587 -1.1838969738 -1.1874560529 0.0035590791
icsd-182732 -1.1236491638 -1.1238249766 0.0001758128
icsd-182760 -1.4721849981 -1.4692608720 -0.0029241261
icsd-185973 -1.0514092285 -1.0505471045 -0.0008621240
icsd-187431 -1.4490109050 -1.4465815483 -0.0024293567
icsd-188336 -1.2004637200 -1.2062575443 0.0057938243
icsd-189436 -1.4195971744 -1.4210509029 0.0014537285
icsd-189460 -1.3158842400 -1.3167339279 0.0008496879
icsd-189786 -1.4930066769 -1.4937218064 0.0007151295
icsd-193439 -0.9965116913 -0.9969250260 0.0004133348
icsd-194468 -1.4773139675 -1.4764737137 -0.0008402538
icsd-236662 -1.2363458750 -1.2320633623 -0.0042825127
icsd-236858 -1.5058199794 -1.4999230084 -0.0058969709
icsd-245950 -0.7233403442 -0.7237522799 0.0004119357
icsd-245956 -1.4774664500 -1.4763803244 -0.0010861256
icsd-246446 -1.4771336700 -1.4761381353 -0.0009955347
icsd-248474 -1.4577547400 -1.4608811174 0.0031263774
icsd-248500 -1.4929998375 -1.4935545595 0.0005547220
icsd-280872 -1.4726246363 -1.4709922726 -0.0016323637
icsd-609832 -1.3667518762 -1.3717642040 0.0050123278
icsd-616526 -1.1238452667 -1.1238737063 0.0000284396
icsd-639810 -1.4931284050 -1.4938159800 0.0006875750
icsd-642937 -1.4746742380 -1.4783435956 0.0036693576
icsd-644520 -1.4774872625 -1.4764478121 -0.0010394504
icsd-648333 -1.4765848500 -1.4762225071 -0.0003623429
icsd-652633 -1.5029280189 -1.4978557274 -0.0050722915
icsd-652876 -1.5058718025 -1.4999470525 -0.0059247500
icsd-653045 -1.1238639933 -1.1237642037 -0.0000997896
icsd-653381 -1.5058247000 -1.4998837571 -0.0059409429
icsd-653719 -1.2357888100 -1.2322677245 -0.0035210855
icsd-653797 -1.4491036371 -1.4473433715 -0.0017602656
icsd-656457 -1.4775819633 -1.4764755690 -0.0011063943
