# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1810848854 -0.0100418484
icsd-15535 -3.1103287483 -3.1036234703 -0.0067052781
icsd-24892 -3.3235805138 -3.3235599842 -0.0000205295
icsd-26463 -3.0036824338 -2.9952082965 -0.0084741372
icsd-26482 -3.3265384700 -3.3230349090 -0.0035035610
icsd-27249 -3.3265255387 -3.3230237374 -0.0035018013
icsd-28540 -3.2779692725 -3.2768712936 -0.0010979789
icsd-30101 -2.6794181888 -2.6776940718 -0.0017241169
icsd-30606 -3.3458915109 -3.3421403299 -0.0037511811
icsd-31170 -3.2070974513 -3.2044077554 -0.0026896958
icsd-31692 -3.3990164094 -3.3957831188 -0.0032332905
icsd-31829 -3.3360988283 -3.3326800016 -0.0034188268
icsd-37090 -3.3173106494 -3.3096206297 -0.0076900197
icsd-41979 -2.6849433525 -2.6828602675 -0.0020830850
icsd-42679 -3.4304282275 -3.4269132233 -0.0035150042
icsd-43058 -3.3782169976 -3.3751478984 -0.0030690992
icsd-43211 -3.0592360800 -3.0583533247 -0.0008827553
icsd-43216 -3.3363027100 -3.3329834840 -0.0033192260
icsd-43251 -3.2526392705 -3.2438124528 -0.0088268178
icsd-43539 -3.3479892625 -3.3427256725 -0.0052635900
icsd-52412 -3.3575339600 -3.3545186007 -0.0030153593
icsd-52501 -3.4304691200 -3.4268328375 -0.0036362825
icsd-52914 -3.4304691425 -3.4269776338 -0.0034915087
icsd-52916 -3.4177901112 -3.4146907264 -0.0030993848
icsd-56503 -3.1519835800 -3.1499174861 -0.0020660939
icsd-56897 -3.3178604567 -3.3146581386 -0.0032023181
icsd-57192 -3.2701542225 -3.2673051130 -0.0028491095
icsd-62747 -3.1719961886 -3.1397096376 -0.0322865510
icsd-76041 -3.3661454560 -3.3614487416 -0.0046967144
icsd-76156 -3.3362047250 -3.3326902960 -0.0035144290
icsd-76166 -3.3662851690 -3.3618040077 -0.0044811613
icsd-88815 -3.1763255763 -3.1707274216 -0.0055981546
icsd-88820 -2.8192485706 -2.8187816017 -0.0004669689
icsd-97742 -3.3353815583 -3.3326750326 -0.0027065258
icsd-104296 -3.4306670500 -3.4269778308 -0.0036892192
icsd-105489 -3.3577716438 -3.3544832333 -0.0032884105
icsd-108326 -3.3538871787 -3.3506151224 -0.0032720564
icsd-108682 -3.4306421150 -3.4269515726 -0.0036905424
icsd-109012 -3.3742656050 -3.3738913271 -0.0003742779
icsd-109018 -3.2573601150 -3.2532441314 -0.0041159836
icsd-109027 -3.0592311300 -3.0583345351 -0.0008965949
icsd-109028 -3.2695629450 -3.2665105427 -0.0030524023
icsd-109035 -3.2125539500 -3.2101264765 -0.0024274735
icsd-157920 -3.4305293513 -3.4268646151 -0.0036647361
icsd-161381 -3.4178109938 -3.4146572306 -0.0031537631
icsd-162242 -3.2125981400 -3.2100952946 -0.0025028454
icsd-162256 -3.1730650838 -3.1705380862 -0.0025269976
icsd-165132 -3.3289406304 -3.3175493631 -0.0113912673
icsd-165725 -3.3351728625 -3.3316118382 -0.0035610243
icsd-167204 -3.3285430131 -3.3243423751 -0.0042006380
icsd-168172 -3.4313649650 -3.4269003860 -0.0044645790
icsd-173517 -2.7646451417 -2.7629734637 -0.0016716780
icsd-181082 -3.0592354300 -3.0583427246 -0.0008927054
icsd-181908 -2.6638074462 -2.6618009935 -0.0020064528
icsd-182587 -3.2071375613 -3.2044169860 -0.0027205752
icsd-182732 -2.9326153850 -2.9302157860 -0.0023995990
icsd-182760 -3.3580206419 -3.3544948123 -0.0035258295
icsd-185973 -2.5416127975 -2.5400071649 -0.0016056326
icsd-187431 -3.3178831150 -3.3147167499 -0.0031663651
icsd-188336 -3.1448805987 -3.1428234712 -0.0020571276
icsd-189436 -2.8851050694 -2.8829728546 -0.0021322148
icsd-189460 -3.3989338225 -3.3958278971 -0.0031059254
icsd-189786 -3.4301810619 -3.4268569193 -0.0033241426
icsd-193439 -2.9317011675 -2.9296476112 -0.0020535563
icsd-194468 -3.4308318575 -3.4269514758 -0.0038803817
icsd-236662 -3.1518816700 -3.1498455145 -0.0020361555
icsd-236858 -3.4309172744 -3.4269739345 -0.0039433399
icsd-245950 -2.6577751167 -2.6561732922 -0.0016018245
icsd-245956 -3.0404007221 -3.0380734782 -0.0023272438
icsd-246446 -3.3571459400 -3.3545284197 -0.0026175203
icsd-248474 -3.3890688175 -3.3837552030 -0.0053136145
icsd-248500 -3.4314780900 -3.4269353415 -0.0045427485
icsd-280872 -3.3662575743 -3.3617794398 -0.0044781345
icsd-609832 -3.3028301362 -3.3004842541 -0.0023458821
icsd-616526 -3.0602793967 -3.0583527321 -0.0019266645
icsd-639810 -3.4313524000 -3.4268856819 -0.0044667181
icsd-642937 -3.3688870825 -3.3673746036 -0.0015124789
icsd-644520 -3.0228089510 -3.0209226271 -0.0018863239
icsd-648333 -3.3571581850 -3.3545065306 -0.0026516544
icsd-652633 -3.4123063989 -3.4082419866 -0.0040644123
icsd-652876 -3.3989236750 -3.3958255325 -0.0030981425
icsd-653045 -3.0602861233 -3.0583584497 -0.0019276736
icsd-653381 -3.3989307625 -3.3958359726 -0.0030947899
icsd-653719 -3.3574345325 -3.3544701016 -0.0029644309
icsd-653797 -3.3354676121 -3.3331125414 -0.0023550707
icsd-656457 -3.3362052300 -3.3326704529 -0.0035347771
