# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6036140866 0.0024364087 # icsd-30606 Se(beta)
-1.6033787067 -1.6118308917 0.0084521850 # icsd-656457 Po(hR1)
-1.6036364613 -1.6120728852 0.0084364239 # icsd-194468 I2
-1.2241983613 -1.1994272394 -0.0247711219 # icsd-182732 BN(P1)
-1.6077783300 -1.6109512086 0.0031728786 # icsd-161381 K(HP)
-1.5819964990 -1.5869912357 0.0049947367 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6108931615 -0.0003164985 # icsd-248500 O2(mS4)
-1.6109425550 -1.6124873807 0.0015448257 # icsd-639810 In
-1.6055141900 -1.6094699908 0.0039558008 # icsd-652876 hcp-Mg
-1.6033095350 -1.6109878537 0.0076783187 # icsd-648333 Pa
-1.5404943350 -1.5411723861 0.0006780511 # icsd-26482 N2(cP8)
-1.6033242250 -1.6107361536 0.0074119286 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3246769352 -0.0269362473 # icsd-56503 GaSb
-1.6034764844 -1.6115343854 0.0080579010 # icsd-182760 C(C2/m)
-1.5821276810 -1.5871526478 0.0050249668 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5794216930 0.0134154912 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6092570851 0.0076669463 # icsd-105489 FeB
-1.4942113925 -1.4768011997 -0.0174101928 # icsd-24892 N2
-0.9963203463 -0.9545380457 -0.0417823006 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6082338507 0.0010847382 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5586816281 0.0050116198 # icsd-187431 CaHg2
-1.6107088088 -1.6114856517 0.0007768429 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6106903975 -0.0005101308 # icsd-15535 O2(hR2)
-1.6096418800 -1.6088944246 -0.0007474554 # icsd-104296 Hg(LT)
-0.6536870838 -0.7433461407 0.0896590569 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.1979828264 -0.0249669336 # icsd-109027 Sr(HP)
-1.6052381513 -1.6082117248 0.0029735736 # icsd-189460 MnP
-1.4664775362 -1.4780093808 0.0115318445 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6110295769 0.0093803682 # icsd-109012 Li(cI16)
-1.4936884675 -1.4760583957 -0.0176300718 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6097783350 0.0023693395 # icsd-652633 Sm
-1.5404729650 -1.5414501214 0.0009771564 # icsd-27249 CO
-1.3673962175 -1.3405857108 -0.0268105067 # icsd-109018 Cs(HP)
-1.6109901575 -1.6108944439 -0.0000957136 # icsd-52501 Te(mP4)
-1.0725570895 -1.0980841352 0.0255270457 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3246814419 -0.0269321906 # icsd-236662 Sn
-1.3435793225 -1.3149081629 -0.0286711596 # icsd-162256 Ga
-1.4941605833 -1.4767418860 -0.0174186973 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4665227173 -0.0166439314 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6086550571 -0.0008246363 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5783709408 -0.0012639417 # icsd-108326 Cr3Si
-1.2241740638 -1.1989057014 -0.0252683623 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6077453893 0.0022776549 # icsd-236858 O8
-1.5782297088 -1.5764992903 -0.0017304184 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5870730418 0.0050009545 # icsd-76041 U(beta)
-1.6077257163 -1.6110098647 0.0032841485 # icsd-31170 C(P63mc)
-1.4939291231 -1.4774796623 -0.0164494608 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6106225753 0.0073375603 # icsd-97742 Sb2Te3
-1.5337677631 -1.5261138251 -0.0076539380 # icsd-2091 Se3S5
-1.6109369394 -1.6111232311 0.0001862917 # icsd-189786 Si(oS16)
-1.5555691741 -1.5572733862 0.0017042120 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6109716579 -0.0001797471 # icsd-52914 ccp-Cu
-1.4695906233 -1.5005090316 0.0309184082 # icsd-37090 S6
-1.6031883600 -1.6102947350 0.0071063750 # icsd-246446 Bi(III)
-1.2228577300 -1.1994124096 -0.0234453204 # icsd-43211 Po(alpha)
-1.2492213986 -1.2438516774 -0.0053697212 # icsd-62747 B(hR12)
-1.6048492069 -1.6076113644 0.0027621575 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6093847694 0.0038941619 # icsd-653381 U
-1.5396527946 -1.5453495101 0.0056967154 # icsd-165725 Co(tP28)
-1.2248274013 -1.1996033937 -0.0252240076 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0262339291 -0.0498328764 # icsd-245956 Ge
-1.2238215667 -1.2002655218 -0.0235560448 # icsd-616526 As
-1.2023512650 -1.2192045136 0.0168532486 # icsd-173517 Ge(HP)
-1.4509103533 -1.4497520331 -0.0011583203 # icsd-26463 S12
-0.6501814863 -0.7495398478 0.0993583616 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.0920610760 -0.0142492735 # icsd-185973 C3N2
-1.2240614800 -1.1989463586 -0.0251151214 # icsd-28540 H2
-1.4555661500 -1.4290933239 -0.0264728261 # icsd-165132 B28
-1.5779038920 -1.5825635391 0.0046596471 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3469278981 -0.0395220519 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6094042173 0.0061174123 # icsd-76156 bcc-W
-1.6078010063 -1.6098575075 0.0020565013 # icsd-52916 La
-1.3864748650 -1.3484472485 -0.0380276165 # icsd-162242 Ca(III)
-1.6109538650 -1.6117001299 0.0007462649 # icsd-168172 I(Immm)
-1.4830882888 -1.4687709008 -0.0143173879 # icsd-609832 P(black)
-1.3761088650 -1.3590270885 -0.0170817765 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6102917192 0.0071170867 # icsd-653719 Bi
-1.3581634218 -1.3361520065 -0.0220114153 # icsd-189436 B(tP50)
-1.2237103300 -1.2011319403 -0.0225783897 # icsd-653045 Se(gamma)
-0.8826891631 -0.8609735202 -0.0217156429 # icsd-88820 Si(HP)
-1.5535563967 -1.5612415810 0.0076851843 # icsd-56897 SmNiSb
-1.2228923100 -1.1992380293 -0.0236542807 # icsd-181082 C(P1)
-1.6033664975 -1.6105107133 0.0071442158 # icsd-52412 Sc
-1.6035548512 -1.6107768926 0.0072220414 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6128216630 0.0018833730 # icsd-157920 IrV
