# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7756834664 -0.0005067080
icsd-15535 -1.7695263017 -1.7703826730 0.0008563713
icsd-24892 -1.7709465500 -1.7706400433 -0.0003065067
icsd-26463 -1.7184337738 -1.7188663659 0.0004325922
icsd-26482 -1.7839024487 -1.7842459595 0.0003435108
icsd-27249 -1.7838822225 -1.7842311370 0.0003489145
icsd-28540 -1.5676775125 -1.5676919133 0.0000144008
icsd-30101 -0.8841299225 -0.8848239308 0.0006940083
icsd-30606 -1.8775188053 -1.8777284450 0.0002096397
icsd-31170 -1.3519223863 -1.3521961771 0.0002737908
icsd-31692 -1.8634042806 -1.8624814909 -0.0009227897
icsd-31829 -1.8594429967 -1.8596517111 0.0002087145
icsd-37090 -1.6935590311 -1.6914666147 -0.0020924164
icsd-41979 -0.8921795363 -0.8917582303 -0.0004213059
icsd-42679 -1.6814840875 -1.6803911440 -0.0010929435
icsd-43058 -1.8200027150 -1.8201971945 0.0001944795
icsd-43211 -1.5675535800 -1.5676738942 0.0001203142
icsd-43216 -1.8775758950 -1.8777891545 0.0002132595
icsd-43539 -1.7684896775 -1.7676194911 -0.0008701864
icsd-52412 -1.8775060000 -1.8777137100 0.0002077100
icsd-52501 -1.8000766850 -1.7995603274 -0.0005163576
icsd-52914 -1.8593737475 -1.8596511178 0.0002773703
icsd-52916 -1.8590342075 -1.8593033718 0.0002691643
icsd-56503 -1.7000817175 -1.6987682458 -0.0013134717
icsd-56897 -1.8245716583 -1.8245163176 -0.0000553407
icsd-57192 -1.8592316513 -1.8595277401 0.0002960888
icsd-62747 -1.5271121928 -1.5272064670 0.0000942743
icsd-76041 -1.8322828773 -1.8320023314 -0.0002805459
icsd-76156 -1.8775708500 -1.8777911376 0.0002202876
icsd-76166 -1.8322616577 -1.8328616284 0.0005999707
icsd-88815 -1.5675930706 -1.5676583354 0.0000652648
icsd-88820 -1.3149134844 -1.3148333223 -0.0000801620
icsd-97742 -1.8774577583 -1.8777069610 0.0002492026
icsd-104296 -1.8594204367 -1.8596447883 0.0002243516
icsd-105489 -1.7666222287 -1.7667883431 0.0001661144
icsd-108326 -1.8303282863 -1.8296177731 -0.0007105132
icsd-108682 -1.8587681067 -1.8589288452 0.0001607385
icsd-109012 -1.8772605919 -1.8774664237 0.0002058318
icsd-109018 -1.6756315700 -1.6756326541 0.0000010841
icsd-109027 -1.5676294800 -1.5676977203 0.0000682403
icsd-109028 -1.7357251750 -1.7356362780 -0.0000888970
icsd-109035 -1.6985220200 -1.6982457067 -0.0002763133
icsd-157920 -1.8592143238 -1.8594113135 0.0001969897
icsd-161381 -1.8590339113 -1.8593205969 0.0002866856
icsd-162242 -1.6985318400 -1.6982315511 -0.0003002889
icsd-162256 -1.6602883638 -1.6603233632 0.0000349995
icsd-165132 -1.7333983157 -1.7340597052 0.0006613894
icsd-165725 -1.7947611596 -1.7922483742 -0.0025127854
icsd-167204 -0.8882558919 -0.8885988373 0.0003429454
icsd-168172 -1.8593871200 -1.8595799318 0.0001928118
icsd-173517 -1.4630268900 -1.4648860542 0.0018591642
icsd-181082 -1.5675903800 -1.5676892937 0.0000989137
icsd-181908 -0.7997861350 -0.8005926256 0.0008064906
icsd-182587 -1.8590351263 -1.8593027911 0.0002676648
icsd-182732 -1.2722759112 -1.2730912896 0.0008153783
icsd-182760 -1.8199945937 -1.8194637233 -0.0005308705
icsd-185973 -1.4400881575 -1.4413153210 0.0012271635
icsd-187431 -1.8245726550 -1.8245159316 -0.0000567234
icsd-189436 -1.6444690538 -1.6446263259 0.0001572721
icsd-189460 -1.6986654700 -1.6983405707 -0.0003248993
icsd-189786 -1.8592633000 -1.8595095413 0.0002462413
icsd-193439 -1.8352358525 -1.8356281412 0.0003922887
icsd-194468 -1.8773276950 -1.8775435136 0.0002158186
icsd-236662 -1.7000607475 -1.6987390640 -0.0013216835
icsd-236858 -1.8634833769 -1.8633961983 -0.0000871786
icsd-245956 -1.7831598171 -1.7835983240 0.0004385069
icsd-246446 -1.8775831550 -1.8777815273 0.0001983723
icsd-248474 -1.8385270737 -1.8384856274 -0.0000414463
icsd-248500 -1.8591149800 -1.8588382036 -0.0002767764
icsd-280872 -1.8322193570 -1.8327248917 0.0005055347
icsd-609832 -1.7646404237 -1.7645781052 -0.0000623186
icsd-616526 -1.5676791133 -1.5676995375 0.0000204242
icsd-639810 -1.8593903500 -1.8596061477 0.0002157977
icsd-642937 -1.8246701150 -1.8245701117 -0.0001000033
icsd-644520 -1.8776049429 -1.8777654519 0.0001605090
icsd-648333 -1.8775536450 -1.8777668976 0.0002132526
icsd-652633 -1.8595372867 -1.8600118717 0.0004745851
icsd-652876 -1.8634654050 -1.8634564761 -0.0000089289
icsd-653045 -1.5676298467 -1.5676676902 0.0000378435
icsd-653381 -1.8633638825 -1.8631356775 -0.0002282050
icsd-653719 -1.7001503850 -1.6986691533 -0.0014812317
icsd-653797 -1.8138174656 -1.8136327637 -0.0001847019
icsd-656457 -1.8775953467 -1.8777901604 0.0001948138
