# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181068828 -0.0000363028 # icsd-30606 Se(beta)
-2.6103387633 -2.6107676438 0.0004288804 # icsd-656457 Po(hR1)
-2.6110607300 -2.6122453497 0.0011846197 # icsd-194468 I2
-2.4783884475 -2.4770998691 -0.0012885784 # icsd-182732 BN(P1)
-2.6252471875 -2.6237153980 -0.0015317895 # icsd-161381 K(HP)
-2.6065798513 -2.6053780112 -0.0012018402 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272835385 0.0005153010 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275657136 0.0013774636 # icsd-639810 In
-2.6201426450 -2.6175332934 -0.0026093516 # icsd-652876 hcp-Mg
-2.6142713550 -2.6127819666 -0.0014893884 # icsd-648333 Pa
-2.5984868350 -2.5995193118 0.0010324768 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107450691 0.0021941191 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805254431 -0.0009224494 # icsd-56503 GaSb
-2.5992454750 -2.5983456020 -0.0008998730 # icsd-182760 C(C2/m)
-2.6066040333 -2.6053725272 -0.0012315061 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187531996 -0.0014746328 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277638324 -0.0002857301 # icsd-105489 FeB
-2.6230924625 -2.6228277464 -0.0002647161 # icsd-24892 N2
-2.4885939400 -2.4903140510 0.0017201110 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863262252 -0.0007916610 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059278018 0.0006012168 # icsd-187431 CaHg2
-2.6270832887 -2.6273216141 0.0002383253 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4471217439 -0.0017869061 # icsd-15535 O2(hR2)
-2.6194674133 -2.6198461430 0.0003787297 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445469873 -0.0002699027 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543514265 -0.0001597835 # icsd-109027 Sr(HP)
-2.6086467738 -2.6075942166 -0.0010525572 # icsd-189460 MnP
-2.5380900337 -2.5367475123 -0.0013425215 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6188904744 -0.0002455412 # icsd-109012 Li(cI16)
-2.6232921175 -2.6247386655 0.0014465480 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217432799 -0.0003325979 # icsd-652633 Sm
-2.5986111113 -2.5995431821 0.0009320709 # icsd-27249 CO
-2.6093375425 -2.6105863891 0.0012488466 # icsd-109018 Cs(HP)
