# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8776534257 -0.0000743371 # icsd-30606 Se(beta)
-1.8778111433 -1.8777109375 -0.0001002058 # icsd-656457 Po(hR1)
-1.8773549925 -1.8774613520 0.0001063595 # icsd-194468 I2
-1.2724775325 -1.2730100308 0.0005324983 # icsd-182732 BN(P1)
-1.8593641725 -1.8612235925 0.0018594200 # icsd-161381 K(HP)
-1.8324056370 -1.8328283398 0.0004227028 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8578073055 -0.0016810870 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595173491 -0.0003481359 # icsd-639810 In
-1.8638025325 -1.8627243465 -0.0010781860 # icsd-652876 hcp-Mg
-1.8777850750 -1.8776737874 -0.0001112876 # icsd-648333 Pa
-1.7841282637 -1.7846483837 0.0005201199 # icsd-26482 N2(cP8)
-1.8778057150 -1.8777092167 -0.0000964983 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6999602927 -0.0003239123 # icsd-56503 GaSb
-1.8202007156 -1.8169621333 -0.0032385823 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329492507 0.0004786363 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8198584730 -0.0003584973 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7668346241 0.0000175103 # icsd-105489 FeB
-1.7709499100 -1.7705669671 -0.0003829429 # icsd-24892 N2
-1.8354899712 -1.8365485561 0.0010585848 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8611878007 0.0018187232 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8241361138 -0.0006436196 # icsd-187431 CaHg2
-1.8594980750 -1.8594040154 -0.0000940596 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705408099 0.0008158199 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595768199 0.0001563832 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921466700 -0.0000241612 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679988958 0.0000609658 # icsd-109027 Sr(HP)
-1.6987391263 -1.6981470114 -0.0005921149 # icsd-189460 MnP
-1.7357974325 -1.7355273015 -0.0002701310 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8774846758 0.0002240839 # icsd-109012 Li(cI16)
-1.7687564775 -1.7675237970 -0.0012326805 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8592366900 -0.0005447934 # icsd-652633 Sm
-1.6756662150 -1.6753776522 -0.0002885628 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999971279 -0.0003314996 # icsd-52501 Te(mP4)
-1.7002616425 -1.6995723603 -0.0006892822 # icsd-236662 Sn
-1.6603920850 -1.6605069896 0.0001149046 # icsd-162256 Ga
-1.8599232900 -1.8595885563 -0.0003347337 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588001496 0.0000320429 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8296844348 -0.0006438515 # icsd-108326 Cr3Si
-1.8637191363 -1.8624786142 -0.0012405221 # icsd-236858 O8
-1.8387282850 -1.8376330169 -0.0010952681 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8316995257 -0.0007895040 # icsd-76041 U(beta)
-1.3523249125 -1.3520617248 -0.0002631877 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885076418 0.0001364681 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776170689 -0.0000097911 # icsd-97742 Sb2Te3
-1.7763920909 -1.7723405408 -0.0040515501 # icsd-2091 Se3S5
-1.8595427144 -1.8594711226 -0.0000715918 # icsd-189786 Si(oS16)
-1.8140576124 -1.8167695870 0.0027119746 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8595912589 -0.0000762961 # icsd-52914 ccp-Cu
-1.6937181272 -1.6920424754 -0.0016756518 # icsd-37090 S6
-1.8778153650 -1.8777026871 -0.0001126779 # icsd-246446 Bi(III)
-1.5678627800 -1.5678743154 0.0000115354 # icsd-43211 Po(alpha)
-1.5272586356 -1.5270293909 -0.0002292446 # icsd-62747 B(hR12)
-1.8636738419 -1.8607606129 -0.0029132290 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621841236 -0.0015220914 # icsd-653381 U
-1.7950192986 -1.7917694811 -0.0032498174 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678936607 0.0000704495 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7844167481 0.0010636026 # icsd-245956 Ge
-1.5679623067 -1.5680836055 0.0001212988 # icsd-616526 As
-1.4632513333 -1.4639146660 0.0006633327 # icsd-173517 Ge(HP)
-1.7186254158 -1.7184392446 -0.0001861713 # icsd-26463 S12
-0.8842390138 -0.8845278476 0.0002888338 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4416586410 0.0010753460 # icsd-185973 C3N2
-1.5680170350 -1.5680381458 0.0000211108 # icsd-28540 H2
-1.7335475618 -1.7327459794 -0.0008015824 # icsd-165132 B28
-1.8249168570 -1.8243865776 -0.0005302794 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6979740809 -0.0007215191 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8777110080 -0.0000914920 # icsd-76156 bcc-W
-1.8593602188 -1.8612379139 0.0018776952 # icsd-52916 La
-1.6985934750 -1.6979787826 -0.0006146924 # icsd-162242 Ca(III)
-1.8598637150 -1.8594977218 -0.0003659932 # icsd-168172 I(Immm)
-1.7646550812 -1.7643092932 -0.0003457880 # icsd-609832 P(black)
-1.6816800025 -1.6788978680 -0.0027821345 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6984024507 -0.0019712943 # icsd-653719 Bi
-1.6447815356 -1.6452995525 0.0005180169 # icsd-189436 B(tP50)
-1.5679124933 -1.5679980377 0.0000855444 # icsd-653045 Se(gamma)
-1.3150984125 -1.3155139208 0.0004155083 # icsd-88820 Si(HP)
-1.8247783250 -1.8241331646 -0.0006451604 # icsd-56897 SmNiSb
-1.5678997300 -1.5679300143 0.0000302843 # icsd-181082 C(P1)
-1.8776748200 -1.8776071413 -0.0000676787 # icsd-52412 Sc
-1.8777325852 -1.8776846808 -0.0000479044 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593083878 -0.0002775547 # icsd-157920 IrV
-0.7999586613 -0.7989471402 -0.0010115210 # icsd-181908 Si(I4/mmm)
