# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.6898617974 -0.0724262485
icsd-15535 -6.1732980750 -6.5366995798 0.3634015048
icsd-24892 -6.2014900588 -6.1505989100 -0.0508911488
icsd-26463 -6.7365603825 -6.7019487895 -0.0346115930
icsd-26482 -6.9272107350 -6.9725641128 0.0453533778
icsd-27249 -6.9272006275 -6.9726721286 0.0454715011
icsd-28540 -6.2741971225 -6.3949202163 0.1207230938
icsd-30101 -6.2147223925 -6.1722846040 -0.0424377885
icsd-30606 -7.1161068762 -6.9945637470 -0.1215431292
icsd-31170 -6.9414759625 -7.0206957852 0.0792198227
icsd-31692 -7.1901297081 -7.1359271018 -0.0542026063
icsd-31829 -6.2656132900 -6.2067845325 -0.0588287575
icsd-37090 -6.9598411467 -6.8763632423 -0.0834779044
icsd-41979 -6.2655432637 -6.2068222214 -0.0587210424
icsd-42679 -7.1899341575 -7.1360664679 -0.0538676896
icsd-43058 -6.9386403528 -7.0181104859 0.0794701331
icsd-43211 -6.2769752000 -6.3949897836 0.1180145836
icsd-43216 -6.9414193700 -7.0207328732 0.0793135032
icsd-43251 -6.8270183655 -6.8135429176 -0.0134754478
icsd-43539 -7.0503104525 -6.9025967480 -0.1477137045
icsd-52412 -6.9414602225 -7.0208647756 0.0794045531
icsd-52501 -6.7030927250 -6.7003740285 -0.0027186965
icsd-52914 -7.2632598800 -7.1423291007 -0.1209307793
icsd-52916 -7.2295225113 -7.1392733425 -0.0902491688
icsd-56503 -6.5942376050 -6.5091866228 -0.0850509822
icsd-56897 -6.9319153167 -6.9357641387 0.0038488221
icsd-57192 -7.2640248475 -7.1423103036 -0.1217145439
icsd-76041 -6.9591455740 -6.9769919293 0.0178463553
icsd-76156 -6.6285912350 -7.0212050025 0.3926137675
icsd-76166 -6.8545435763 -6.9814348830 0.1268913066
icsd-88815 -6.5604871800 -6.4979144907 -0.0625726893
icsd-88820 -6.4756965094 -6.1255537226 -0.3501427868
icsd-97742 -7.2637526850 -7.1423162566 -0.1214364284
icsd-104296 -7.2631162767 -7.1423118844 -0.1208043922
icsd-105489 -7.1901480550 -7.1360756257 -0.0540724293
icsd-108326 -6.7494281875 -6.9367770264 0.1873488389
icsd-108682 -7.2630814883 -7.1422889363 -0.1207925520
icsd-109012 -7.0801488350 -7.0604997201 -0.0196491149
icsd-109018 -6.8637296975 -6.6256588037 -0.2380708938
icsd-109027 -6.2769750100 -6.3949944349 0.1180194249
icsd-109028 -6.9199059488 -6.8319742073 -0.0879317415
icsd-109035 -6.7017155400 -6.6369406606 -0.0647748794
icsd-157920 -7.2640240262 -7.1423046610 -0.1217193653
icsd-161381 -7.2295201275 -7.1393021906 -0.0902179369
icsd-162242 -6.7017944050 -6.6370153227 -0.0647790823
icsd-162256 -6.9414797150 -7.0206679900 0.0791882750
icsd-165132 -6.4832196168 -6.3893834086 -0.0938362082
icsd-165725 -6.8009659018 -6.8949540463 0.0939881445
icsd-167204 -6.2378845850 -6.1917086841 -0.0461759009
icsd-168172 -7.2640145500 -7.1423015524 -0.1217129976
icsd-173517 -6.5399286550 -6.3197374414 -0.2201912136
icsd-181082 -6.2769765900 -6.3949512576 0.1179746676
icsd-181908 -6.2736664662 -6.1023000395 -0.1713664268
icsd-182587 -6.5788660150 -6.6403679727 0.0615019577
icsd-182732 -6.2146040488 -6.1715364823 -0.0430675664
icsd-182760 -6.9327254494 -6.7882334647 -0.1444919847
icsd-185973 -5.8679232635 -6.1326923882 0.2647691247
icsd-187431 -6.9319180917 -6.9359701813 0.0040520896
icsd-188336 -6.8847081788 -6.7582155658 -0.1264926129
icsd-189436 -6.7019409770 -6.6043754578 -0.0975655192
icsd-189460 -6.8162595212 -6.7848385430 -0.0314209782
icsd-189786 -7.2640363613 -7.1422898002 -0.1217465610
icsd-193439 -6.7050878175 -6.6370314914 -0.0680563261
icsd-194468 -7.2632736175 -7.1423092762 -0.1209643413
icsd-236662 -6.5942693100 -6.5089691834 -0.0853001266
icsd-236858 -5.7477577725 -5.7286550488 -0.0191027237
icsd-245950 -6.0266952771 -6.0147984704 -0.0118968067
icsd-245956 -6.4757517812 -6.1251767937 -0.3505749876
icsd-246446 -6.9414179800 -7.0205137901 0.0790958101
icsd-248474 -7.0633015850 -7.0388001039 -0.0245014811
icsd-248500 -7.2637403650 -7.1423080516 -0.1214323134
icsd-280872 -7.0241319707 -6.9496156050 -0.0745163657
icsd-609832 -6.9181916562 -6.8268836802 -0.0913079760
icsd-616526 -6.2748711367 -6.3948905701 0.1200194334
icsd-639810 -7.2640172650 -7.1423043738 -0.1217128912
icsd-642937 -6.9821529485 -6.9967253037 0.0145723552
icsd-644520 -6.4496913531 -6.4215852288 -0.0281061243
icsd-648333 -6.9414154650 -7.0203267825 0.0789113175
icsd-652633 -7.2159800033 -7.1360292545 -0.0799507488
icsd-652876 -7.1899349100 -7.1359772569 -0.0539576531
icsd-653045 -6.2897399833 -6.2540699245 -0.0356700589
icsd-653381 -7.1899332375 -7.1360674703 -0.0538657672
icsd-653719 -6.9414506825 -7.0206263856 0.0791757031
icsd-653797 -6.9096602412 -6.9428365834 0.0331763422
icsd-656457 -6.6284826633 -7.0219386474 0.3934559840
