# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8474602537 -0.0060689094
icsd-15535 -3.7143339533 -3.7174867773 0.0031528239
icsd-24892 -3.4805113625 -3.4927353941 0.0122240316
icsd-26463 -3.4182884192 -3.4246713990 0.0063829798
icsd-26482 -3.7708040463 -3.7572407421 -0.0135633042
icsd-27249 -3.7707983462 -3.7572500701 -0.0135482762
icsd-28540 -3.2195628075 -3.2278643582 0.0083015507
icsd-30101 -3.1573305700 -3.1734594376 0.0161288676
icsd-30606 -3.9206862769 -3.8949895560 -0.0256967209
icsd-31170 -3.0627847450 -3.0625099078 -0.0002748372
icsd-31692 -4.0512972700 -4.0562998618 0.0050025918
icsd-31829 -4.0513009683 -4.0563059974 0.0050050291
icsd-37090 -3.6316752989 -3.6804866900 0.0488113911
icsd-41979 -1.9652006213 -1.9655195330 0.0003189117
icsd-42679 -3.3661796375 -3.3664055953 0.0002259578
icsd-43058 -3.8300939245 -3.8331571751 0.0030632507
icsd-43211 -3.0651521000 -3.0705844530 0.0054323530
icsd-43216 -4.0512470300 -4.0563083139 0.0050612839
icsd-43251 -3.5429159883 -3.5290050873 -0.0139109010
icsd-43539 -3.3498203650 -3.3770420246 0.0272216596
icsd-52412 -4.0512271825 -4.0562936565 0.0050664740
icsd-52501 -3.8634535900 -3.8307741505 -0.0326794395
icsd-52914 -3.6563642150 -3.6706978277 0.0143336127
icsd-52916 -3.7902793100 -3.7896722654 -0.0006070446
icsd-56503 -3.3470796575 -3.3414570600 -0.0056225975
icsd-56897 -3.7216179183 -3.7508741763 0.0292562579
icsd-57192 -3.8621667425 -3.8660653450 0.0038986025
icsd-62747 -3.0413441708 -3.0433654921 0.0020213212
icsd-76041 -3.9237729680 -3.9330423276 0.0092693596
icsd-76156 -4.0512467400 -4.0563085773 0.0050618373
icsd-76166 -3.9237580020 -3.9335636698 0.0098056678
icsd-88815 -3.1573377844 -3.1734910997 0.0161533153
icsd-88820 -2.6387518825 -2.6725807611 0.0338288786
icsd-97742 -4.0511531167 -4.0563078006 0.0051546839
icsd-104296 -3.7143112800 -3.7174953725 0.0031840925
icsd-105489 -4.0512263212 -4.0562883015 0.0050619803
icsd-108326 -3.9909627062 -3.9684312705 -0.0225314358
icsd-108682 -3.7143220833 -3.7174788420 0.0031567587
icsd-109012 -4.0512132825 -4.0562986153 0.0050853328
icsd-109018 -3.3421630725 -3.3282433920 -0.0139196805
icsd-109027 -3.0651553900 -3.0705656770 0.0054102870
icsd-109028 -3.0985486262 -3.1031138245 0.0045651983
icsd-109035 -3.3403357700 -3.3472478729 0.0069121029
icsd-157920 -4.0512313300 -4.0563040487 0.0050727187
icsd-161381 -3.6585784950 -3.6680117540 0.0094332590
icsd-162242 -3.3492708800 -3.3472442641 -0.0020266159
icsd-162256 -3.2728168075 -3.2810686643 0.0082518568
icsd-165132 -3.6109479282 -3.6165494072 0.0056014790
icsd-165725 -3.8186807179 -3.8234294640 0.0047487461
icsd-167204 -2.0077825444 -2.0251666825 0.0173841382
icsd-168172 -3.7949571650 -3.8009137462 0.0059565812
icsd-173517 -3.4490553333 -3.4343784106 -0.0146769227
icsd-181082 -3.0651231300 -3.0705665801 0.0054434501
icsd-181908 -1.9436690700 -1.9391686198 -0.0045004502
icsd-182587 -4.0512244900 -4.0562926041 0.0050681141
icsd-182732 -3.0651616412 -3.0705795273 0.0054178860
icsd-182760 -4.0512451875 -4.0562991116 0.0050539241
icsd-185973 -1.6704951865 -1.6778428276 0.0073476411
icsd-187431 -3.7216095117 -3.7508946003 0.0292850886
icsd-188336 -3.1573288400 -3.1735272059 0.0161983659
icsd-189436 -3.3259220248 -3.3212333546 -0.0046886702
icsd-189460 -3.4618913550 -3.4491094233 -0.0127819317
icsd-189786 -3.8636038469 -3.8313998649 -0.0322039820
icsd-193439 -3.0627826175 -3.0625124683 -0.0002701492
icsd-194468 -3.7949298475 -3.8009080247 0.0059781772
icsd-236662 -3.3470812075 -3.3414057155 -0.0056754920
icsd-236858 -4.0512464800 -4.0563065786 0.0050600986
icsd-245956 -3.5670910342 -3.5371779257 -0.0299131085
icsd-246446 -4.0512458250 -4.0563078012 0.0050619762
icsd-248474 -3.8642654900 -3.8458031660 -0.0184623240
icsd-248500 -3.7142380100 -3.7173099502 0.0030719402
icsd-280872 -3.9237559320 -3.9335448502 0.0097889182
icsd-609832 -3.5873783237 -3.5882324842 0.0008541604
icsd-616526 -3.6642982933 -3.6677933645 0.0034950712
icsd-639810 -3.7949673700 -3.8009215498 0.0059541798
icsd-642937 -3.7832212565 -3.7780981389 -0.0051231176
icsd-644520 -4.0512789413 -4.0562739945 0.0049950533
icsd-648333 -4.0512452050 -4.0563068274 0.0050616224
icsd-652633 -3.6554132044 -3.6723640363 0.0169508319
icsd-652876 -3.6484259850 -3.6795850920 0.0311591070
icsd-653045 -3.0657964100 -3.0705820289 0.0047856189
icsd-653381 -3.7438217700 -3.7814952779 0.0376735079
icsd-653719 -3.3534754300 -3.3414333796 -0.0120420504
icsd-653797 -3.8435691050 -3.8251640557 -0.0184050493
icsd-656457 -4.0513024133 -4.0563051193 0.0050027060
