# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075500599 0.0010516381 # icsd-30606 Se(beta)
-3.4469852667 -3.4474684041 0.0004831374 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836742494 -0.0007260994 # icsd-194468 I2
-3.0198321762 -3.0200574380 0.0002252618 # icsd-182732 BN(P1)
-3.4785660675 -3.4786464494 0.0000803819 # icsd-161381 K(HP)
-3.4124974077 -3.4133136313 0.0008162237 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835478258 0.0000149633 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837644649 -0.0001694901 # icsd-639810 In
-3.4751783450 -3.4757663483 0.0005880033 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483376776 -0.0004914924 # icsd-648333 Pa
-3.3763391200 -3.3761449997 -0.0001941203 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480094107 -0.0006468793 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212915399 0.0001496874 # icsd-56503 GaSb
-3.4839621981 -3.4837674388 -0.0001947593 # icsd-182760 C(C2/m)
-3.4125846333 -3.4133600029 0.0007753695 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124264969 0.0007642003 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502735989 -0.0012806811 # icsd-105489 FeB
-3.3434529200 -3.3437889840 0.0003360640 # icsd-24892 N2
-3.4294641675 -3.4300134831 0.0005493156 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4480253346 0.0000023221 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4068622965 -0.0002748669 # icsd-187431 CaHg2
-3.4834849488 -3.4832941913 -0.0001907575 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472299294 0.0004805494 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855966838 -0.0006532429 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203559983 -0.0000993417 # icsd-109027 Sr(HP)
-3.3105593488 -3.3112914181 0.0007320694 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502142059 -0.0008887772 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781615861 0.0009103994 # icsd-652633 Sm
-3.3765463525 -3.3763592246 -0.0001871279 # icsd-27249 CO
-3.2086061950 -3.2088336025 0.0002274075 # icsd-109018 Cs(HP)
-3.3863242925 -3.3876576206 0.0013333281 # icsd-52501 Te(mP4)
-3.1600697375 -3.1619110902 0.0018413527 # icsd-236662 Sn
-3.4479455012 -3.4476748251 -0.0002706762 # icsd-162256 Ga
-3.3440235583 -3.3436634535 -0.0003601048 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152184523 0.0000653286 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854990210 -0.0006501873 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3840356872 0.0007812047 # icsd-108326 Cr3Si
-2.8702310362 -2.8707667012 0.0005356649 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760832587 0.0005952305 # icsd-236858 O8
-3.4298855438 -3.4295616864 -0.0003238573 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4132476091 0.0008112247 # icsd-76041 U(beta)
-3.4794286413 -3.4794667412 0.0000380999 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625566208 -0.0003635717 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835497115 0.0001132931 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837754837 -0.0002219422 # icsd-2091 Se3S5
-3.4839637294 -3.4837576959 -0.0002060335 # icsd-189786 Si(oS16)
-3.3835862635 -3.3856175742 0.0020313107 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836137249 -0.0006932326 # icsd-52914 ccp-Cu
