# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4798055859 0.0019166734 # icsd-30606 Se(beta)
-2.4984292367 -2.4929383863 -0.0054908504 # icsd-656457 Po(hR1)
-2.5299905363 -2.5199322930 -0.0100582433 # icsd-194468 I2
-2.1982452300 -2.1922079055 -0.0060373245 # icsd-182732 BN(P1)
-2.5262884975 -2.5221446058 -0.0041438917 # icsd-161381 K(HP)
-2.4657398227 -2.4701774762 0.0044376536 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5199602303 -0.0081068297 # icsd-248500 O2(mS4)
-2.5276725250 -2.5205130718 -0.0071594532 # icsd-639810 In
-2.5245903925 -2.5242054616 -0.0003849309 # icsd-652876 hcp-Mg
-2.5002240400 -2.4958417305 -0.0043823095 # icsd-648333 Pa
-2.4454154925 -2.4546377417 0.0092222492 # icsd-26482 N2(cP8)
-2.5002303150 -2.4958399254 -0.0043903896 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2841362427 -0.0058941948 # icsd-56503 GaSb
-2.4714048337 -2.4720174327 0.0006125990 # icsd-182760 C(C2/m)
-2.4656542900 -2.4695945516 0.0039402616 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4632832924 -0.0032668489 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4956513491 -0.0039835284 # icsd-105489 FeB
-2.4282121200 -2.4394088259 0.0111967059 # icsd-24892 N2
-1.9424738438 -1.9561907836 0.0137169398 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2231143278 -0.0021624547 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4607932524 -0.0037247193 # icsd-187431 CaHg2
-2.5289384162 -2.5198434206 -0.0090949957 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4929106959 -0.0033214958 # icsd-15535 O2(hR2)
-2.5293569067 -2.5203586298 -0.0089982768 # icsd-104296 Hg(LT)
-1.7471887512 -1.7574319701 0.0102432189 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1922392179 -0.0059731421 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246254286 -0.0000092901 # icsd-189460 MnP
-2.3947278087 -2.4092730293 0.0145452205 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4940854255 -0.0038786707 # icsd-109012 Li(cI16)
-2.5245184650 -2.5241878977 -0.0003305673 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5235636323 -0.0033708744 # icsd-652633 Sm
-1.7471283788 -1.7570411884 0.0099128097 # icsd-27249 CO
-2.3288765325 -2.3384337854 0.0095572529 # icsd-109018 Cs(HP)
-2.4577030325 -2.4596231584 0.0019201259 # icsd-52501 Te(mP4)
-1.7452817398 -1.7353147326 -0.0099670072 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2840853265 -0.0059300660 # icsd-236662 Sn
-2.2944211850 -2.3005120464 0.0060908614 # icsd-162256 Ga
-2.4273676917 -2.4394472724 0.0120795807 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2715819854 0.0083216029 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5202482633 -0.0096783451 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4389561195 0.0006478382 # icsd-108326 Cr3Si
-2.0841988425 -2.0558049810 -0.0283938615 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5203849105 -0.0090330876 # icsd-236858 O8
-2.4660609140 -2.4705668208 0.0045059068 # icsd-76041 U(beta)
-2.5262865962 -2.5222325919 -0.0040540043 # icsd-31170 C(P63mc)
-1.7486093687 -1.7595362670 0.0109268982 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4958710926 -0.0032400407 # icsd-97742 Sb2Te3
-2.3474334487 -2.3603722098 0.0129387610 # icsd-2091 Se3S5
-2.5290423462 -2.5197525029 -0.0092898433 # icsd-189786 Si(oS16)
-2.4494122603 -2.4587693766 0.0093571163 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5195901058 -0.0103460442 # icsd-52914 ccp-Cu
-2.4044220517 -2.4443133723 0.0398913206 # icsd-37090 S6
-2.5001109000 -2.4957353543 -0.0043755457 # icsd-246446 Bi(III)
-2.1982125700 -2.1922831598 -0.0059294102 # icsd-43211 Po(alpha)
-2.2320605994 -2.2436923699 0.0116317704 # icsd-62747 B(hR12)
-2.5247360781 -2.5246074298 -0.0001286483 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5241675145 -0.0004373055 # icsd-653381 U
-2.4267128118 -2.4326732547 0.0059604430 # icsd-165725 Co(tP28)
-2.1582941013 -2.1349705999 -0.0233235013 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4705884755 0.0134066305 # icsd-245956 Ge
-2.1982061167 -2.1922705275 -0.0059355891 # icsd-616526 As
-1.8219932308 -1.8453159694 0.0233227385 # icsd-173517 Ge(HP)
-2.0722974833 -2.0779403143 0.0056428310 # icsd-26463 S12
-1.7500602787 -1.7605747679 0.0105144892 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0842115508 -0.0192203772 # icsd-185973 C3N2
-2.3492815850 -2.3785076487 0.0292260637 # icsd-28540 H2
-2.4071424100 -2.4165664129 0.0094240029 # icsd-165132 B28
-2.4790865240 -2.4873837789 0.0082972549 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3375618370 -0.0029914130 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4928700328 -0.0025298722 # icsd-76156 bcc-W
-2.5262612175 -2.5221460963 -0.0041151212 # icsd-52916 La
-2.3408227500 -2.3380230968 -0.0027996532 # icsd-162242 Ca(III)
-2.5276191650 -2.5201864702 -0.0074326948 # icsd-168172 I(Immm)
-2.4127028025 -2.4201156680 0.0074128655 # icsd-609832 P(black)
-2.5245943300 -2.5238757594 -0.0007185706 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3018639004 0.0029700729 # icsd-653719 Bi
-2.4232494426 -2.4328723990 0.0096229564 # icsd-189436 B(tP50)
-2.1981934800 -2.1922426382 -0.0059508418 # icsd-653045 Se(gamma)
-1.8547534375 -1.8458387638 -0.0089146737 # icsd-88820 Si(HP)
-2.2722248547 -2.2829875600 0.0107627053 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4606476318 -0.0039408432 # icsd-56897 SmNiSb
-2.1982120600 -2.1922879099 -0.0059241501 # icsd-181082 C(P1)
-2.4996489550 -2.4957765463 -0.0038724087 # icsd-52412 Sc
-2.3592035850 -2.3666632831 0.0074596981 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5063185096 -0.0003161867 # icsd-157920 IrV
