# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683369945 0.0000907057
icsd-15535 -0.8690597583 -0.8692574437 0.0001976854
icsd-24892 -0.8395301400 -0.8398504013 0.0003202613
icsd-26463 -0.8262868071 -0.8264520798 0.0001652727
icsd-26482 -0.8504077375 -0.8505058562 0.0000981187
icsd-27249 -0.8503478675 -0.8504639065 0.0001160390
icsd-28540 -0.7642341250 -0.7644185503 0.0001844253
icsd-30101 -0.5740564175 -0.5742204923 0.0001640748
icsd-30606 -0.8616001741 -0.8616756221 0.0000754481
icsd-31170 -0.8692270213 -0.8693613339 0.0001343127
icsd-31692 -0.8683538594 -0.8684318201 0.0000779607
icsd-31829 -0.8394761017 -0.8398314502 0.0003553485
icsd-37090 -0.8218404056 -0.8227785541 0.0009381486
icsd-41979 -0.5722886000 -0.5723687178 0.0000801178
icsd-42679 -0.8066627175 -0.8068103573 0.0001476398
icsd-43058 -0.8579254247 -0.8579593110 0.0000338863
icsd-43211 -0.7643181900 -0.7644361026 0.0001179126
icsd-43216 -0.8686905250 -0.8689014934 0.0002109684
icsd-43251 -0.8182659691 -0.8183330417 0.0000670726
icsd-43539 -0.8096363300 -0.8099059941 0.0002696641
icsd-52412 -0.8684040225 -0.8685663058 0.0001622833
icsd-52501 -0.8680737725 -0.8681570422 0.0000832697
icsd-52914 -0.8691000650 -0.8691951922 0.0000951272
icsd-52916 -0.8692336625 -0.8693784175 0.0001447550
icsd-56503 -0.8048905000 -0.8050166131 0.0001261131
icsd-56897 -0.8600815433 -0.8601377510 0.0000562076
icsd-57192 -0.8672362062 -0.8672741155 0.0000379093
icsd-62747 -0.7935150183 -0.7949608420 0.0014458237
icsd-76041 -0.8598888400 -0.8599512107 0.0000623707
icsd-76156 -0.8686953900 -0.8689600951 0.0002647051
icsd-76166 -0.8601065347 -0.8601830303 0.0000764956
icsd-88815 -0.7643249050 -0.7644229392 0.0000980342
icsd-88820 -0.6798775094 -0.6799651852 0.0000876759
icsd-97742 -0.8686672067 -0.8687109876 0.0000437809
icsd-104296 -0.8690589167 -0.8692392380 0.0001803213
icsd-105489 -0.8681997850 -0.8683392392 0.0001394542
icsd-108326 -0.8571231450 -0.8572128278 0.0000896828
icsd-108682 -0.8680466017 -0.8682241218 0.0001775201
icsd-109012 -0.8682190838 -0.8683194470 0.0001003632
icsd-109018 -0.8065033275 -0.8067080012 0.0002046737
icsd-109027 -0.7642660300 -0.7643943412 0.0001283112
icsd-109028 -0.7371576925 -0.7371809321 0.0000232396
icsd-109035 -0.8109212300 -0.8109845647 0.0000633347
icsd-157920 -0.8677186375 -0.8679411618 0.0002225243
icsd-161381 -0.8692411537 -0.8694069586 0.0001658049
icsd-162242 -0.8108736300 -0.8109670010 0.0000933710
icsd-162256 -0.7988382462 -0.7988715445 0.0000332983
icsd-165132 -0.7807787375 -0.7802545362 -0.0005242013
icsd-165725 -0.8412881904 -0.8420131547 0.0007249643
icsd-167204 -0.5727921819 -0.5730110107 0.0002188289
icsd-168172 -0.8688013250 -0.8690394164 0.0002380914
icsd-173517 -0.8296811708 -0.8291199781 -0.0005611927
icsd-181082 -0.7643256500 -0.7644375658 0.0001119158
icsd-181908 -0.7642000600 -0.7643319682 0.0001319082
icsd-182587 -0.8692117262 -0.8693682190 0.0001564928
icsd-182732 -0.7641718325 -0.7642825150 0.0001106825
icsd-182760 -0.8033875013 -0.8041894852 0.0008019840
icsd-185973 -0.7109000605 -0.7108817292 -0.0000183313
icsd-187431 -0.8601437833 -0.8601563977 0.0000126144
icsd-188336 -0.8131504375 -0.8133325788 0.0001821413
icsd-189436 -0.7826545450 -0.7834441489 0.0007896039
icsd-189460 -0.8694169887 -0.8694888965 0.0000719078
icsd-189786 -0.8688284550 -0.8687337875 -0.0000946675
icsd-193439 -0.6916948025 -0.6918190414 0.0001242389
icsd-194468 -0.8675306725 -0.8676180252 0.0000873527
icsd-236662 -0.8048873450 -0.8050183936 0.0001310486
icsd-236858 -0.8689468462 -0.8689414245 -0.0000054218
icsd-245950 -0.5608501629 -0.5609183569 0.0000681940
icsd-245956 -0.6803064700 -0.6802814344 -0.0000250356
icsd-246446 -0.8687320450 -0.8689426122 0.0002105672
icsd-248474 -0.8619053838 -0.8621384637 0.0002330800
icsd-248500 -0.8677273150 -0.8678280749 0.0001007599
icsd-280872 -0.8599894973 -0.8600563080 0.0000668106
icsd-609832 -0.8131625125 -0.8133407971 0.0001782846
icsd-616526 -0.7642585367 -0.7644374258 0.0001788891
icsd-639810 -0.8686326650 -0.8688862404 0.0002535754
icsd-642937 -0.8584329315 -0.8588253001 0.0003923686
icsd-644520 -0.8686957885 -0.8687082247 0.0000124362
icsd-648333 -0.8682608900 -0.8685273833 0.0002664933
icsd-652633 -0.8692642644 -0.8694716087 0.0002073443
icsd-652876 -0.8693563500 -0.8695714608 0.0002151108
icsd-653045 -0.7643121100 -0.7644652388 0.0001531288
icsd-653381 -0.8679569575 -0.8680694460 0.0001124885
icsd-653719 -0.8051116975 -0.8051843850 0.0000726875
icsd-653797 -0.8545270603 -0.8544294508 -0.0000976095
icsd-656457 -0.8688824033 -0.8690019914 0.0001195881
