# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1605120882 -0.0306146456
icsd-15535 -3.1103287483 -3.1247031611 0.0143744127
icsd-24892 -3.3235805138 -3.3244230229 0.0008425092
icsd-26463 -3.0036824338 -2.9785768393 -0.0251055945
icsd-26482 -3.3265384700 -3.3351300495 0.0085915795
icsd-27249 -3.3265255387 -3.3350487929 0.0085232542
icsd-28540 -3.2779692725 -3.2871950806 0.0092258081
icsd-30101 -2.6794181888 -2.6875654040 0.0081472152
icsd-30606 -3.3458915109 -3.3365247616 -0.0093667493
icsd-31170 -3.2070974513 -3.2061872726 -0.0009101786
icsd-31692 -3.3990164094 -3.3974725295 -0.0015438799
icsd-31829 -3.3360988283 -3.3413483319 0.0052495035
icsd-37090 -3.3173106494 -3.2929082989 -0.0244023505
icsd-41979 -2.6849433525 -2.6885734245 0.0036300720
icsd-42679 -3.4304282275 -3.4237649931 -0.0066632344
icsd-43058 -3.3782169976 -3.3673335341 -0.0108834635
icsd-43211 -3.0592360800 -3.0666727356 0.0074366556
icsd-43216 -3.3363027100 -3.3414663451 0.0051636351
icsd-43251 -3.2526392705 -3.2091956113 -0.0434436592
icsd-43539 -3.3479892625 -3.3312765770 -0.0167126855
icsd-52412 -3.3575339600 -3.3535185156 -0.0040154444
icsd-52501 -3.4304691200 -3.4236736702 -0.0067954498
icsd-52914 -3.4304691425 -3.4238651873 -0.0066039552
icsd-52916 -3.4177901112 -3.4106147821 -0.0071753291
icsd-56503 -3.1519835800 -3.1548679390 0.0028843590
icsd-56897 -3.3178604567 -3.3128825097 -0.0049779470
icsd-57192 -3.2701542225 -3.2840849486 0.0139307261
icsd-62747 -3.1719961886 -3.0195161945 -0.1524799941
icsd-76041 -3.3661454560 -3.3516001176 -0.0145453384
icsd-76156 -3.3362047250 -3.3414136217 0.0052088967
icsd-76166 -3.3662851690 -3.3506979061 -0.0155872629
icsd-88815 -3.1763255763 -3.1091305080 -0.0671950682
icsd-88820 -2.8192485706 -2.8250679737 0.0058194030
icsd-97742 -3.3353815583 -3.3412461012 0.0058645429
icsd-104296 -3.4306670500 -3.4238527636 -0.0068142864
icsd-105489 -3.3577716438 -3.3531194943 -0.0046521495
icsd-108326 -3.3538871787 -3.3409653594 -0.0129218194
icsd-108682 -3.4306421150 -3.4238288705 -0.0068132445
icsd-109012 -3.3742656050 -3.3666064549 -0.0076591501
icsd-109018 -3.2573601150 -3.2128796104 -0.0444805046
icsd-109027 -3.0592311300 -3.0666272920 0.0073961620
icsd-109028 -3.2695629450 -3.2842554521 0.0146925071
icsd-109035 -3.2125539500 -3.2090905034 -0.0034634466
icsd-157920 -3.4305293513 -3.4237038003 -0.0068255509
icsd-161381 -3.4178109938 -3.4105212896 -0.0072897042
icsd-162242 -3.2125981400 -3.2090069220 -0.0035912180
icsd-162256 -3.1730650838 -3.1728314362 -0.0002336476
icsd-165132 -3.3289406304 -3.3136961578 -0.0152444725
icsd-165725 -3.3351728625 -3.3219713509 -0.0132015116
icsd-167204 -3.3285430131 -3.3245768711 -0.0039661421
icsd-168172 -3.4313649650 -3.4237476179 -0.0076173471
icsd-173517 -2.7646451417 -2.7583336649 -0.0063114767
icsd-181082 -3.0592354300 -3.0666426510 0.0074072210
icsd-181908 -2.6638074462 -2.6830410205 0.0192335742
icsd-182587 -3.2071375613 -3.2062031704 -0.0009343908
icsd-182732 -2.9326153850 -2.9668539575 0.0342385725
icsd-182760 -3.3580206419 -3.3534683383 -0.0045523036
icsd-185973 -2.5416127975 -2.4826924753 -0.0589203222
icsd-187431 -3.3178831150 -3.3131349546 -0.0047481604
icsd-188336 -3.1448805987 -3.1439946424 -0.0008859564
icsd-189436 -2.8851050694 -2.8585339450 -0.0265711244
icsd-189460 -3.3989338225 -3.3974008507 -0.0015329718
icsd-189786 -3.4301810619 -3.4236990708 -0.0064819911
icsd-193439 -2.9317011675 -2.9130207242 -0.0186804433
icsd-194468 -3.4308318575 -3.4238133489 -0.0070185086
icsd-236662 -3.1518816700 -3.1548489912 0.0029673212
icsd-236858 -3.4309172744 -3.4238200428 -0.0070972315
icsd-245950 -2.6577751167 -2.6560293315 -0.0017457852
icsd-245956 -3.0404007221 -3.0483074131 0.0079066910
icsd-246446 -3.3571459400 -3.3534476899 -0.0036982501
icsd-248474 -3.3890688175 -3.3720102107 -0.0170586068
icsd-248500 -3.4314780900 -3.4237924484 -0.0076856416
icsd-280872 -3.3662575743 -3.3506694486 -0.0155881258
icsd-609832 -3.3028301362 -3.2974341635 -0.0053959727
icsd-616526 -3.0602793967 -3.0666892736 0.0064098769
icsd-639810 -3.4313524000 -3.4237196971 -0.0076327029
icsd-642937 -3.3688870825 -3.3531057089 -0.0157813736
icsd-644520 -3.0228089510 -2.9974429044 -0.0253660466
icsd-648333 -3.3571581850 -3.3536239795 -0.0035342055
icsd-652633 -3.4123063989 -3.4055395009 -0.0067668980
icsd-652876 -3.3989236750 -3.3974009503 -0.0015227247
icsd-653045 -3.0602861233 -3.0666668930 0.0063807696
icsd-653381 -3.3989307625 -3.3973913521 -0.0015394104
icsd-653719 -3.3574345325 -3.3537855380 -0.0036489945
icsd-653797 -3.3354676121 -3.3359597078 0.0004920958
icsd-656457 -3.3362052300 -3.3413316017 0.0051263717
