# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075992791 0.0011008572 # icsd-30606 Se(beta)
-3.4469852667 -3.4474240232 0.0004387565 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836944512 -0.0007058975 # icsd-194468 I2
-3.0198321762 -3.0201798324 0.0003476562 # icsd-182732 BN(P1)
-3.4785660675 -3.4787080579 0.0001419904 # icsd-161381 K(HP)
-3.4124974077 -3.4130651528 0.0005677451 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835679316 0.0000350691 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837847361 -0.0001492189 # icsd-639810 In
-3.4751783450 -3.4758046842 0.0006263392 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483822374 -0.0004469326 # icsd-648333 Pa
-3.3763391200 -3.3761755046 -0.0001636154 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480314027 -0.0006248873 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2213450454 0.0002031929 # icsd-56503 GaSb
-3.4839621981 -3.4837875562 -0.0001746419 # icsd-182760 C(C2/m)
-3.4125846333 -3.4131148198 0.0005301864 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4125104495 0.0008481529 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503690346 -0.0011852454 # icsd-105489 FeB
-3.3434529200 -3.3436391133 0.0001861933 # icsd-24892 N2
-3.4294641675 -3.4301507939 0.0006866264 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481315186 0.0001085061 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4068843963 -0.0002527670 # icsd-187431 CaHg2
-3.4834849488 -3.4833140231 -0.0001709257 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471902291 0.0004408491 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856198678 -0.0006300589 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204668686 0.0000115286 # icsd-109027 Sr(HP)
-3.3105593488 -3.3111170883 0.0005577395 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4499630938 -0.0011398893 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781766348 0.0009254482 # icsd-652633 Sm
-3.3765463525 -3.3763893855 -0.0001569670 # icsd-27249 CO
-3.2086061950 -3.2089121397 0.0003059447 # icsd-109018 Cs(HP)
-3.3863242925 -3.3869608123 0.0006365198 # icsd-52501 Te(mP4)
-3.1600697375 -3.1613897059 0.0013199684 # icsd-236662 Sn
-3.4479455012 -3.4476878396 -0.0002576617 # icsd-162256 Ga
-3.3440235583 -3.3434579670 -0.0005655913 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1154515581 0.0002984344 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855216034 -0.0006276050 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3838530447 0.0005985622 # icsd-108326 Cr3Si
