# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2840700911 -0.0032484326 # icsd-30606 Se(beta)
-5.3993857767 -5.3976522105 -0.0017335662 # icsd-656457 Po(hR1)
-5.4864036888 -5.4862823410 -0.0001213478 # icsd-194468 I2
-5.0415449813 -5.0426991310 0.0011541498 # icsd-182732 BN(P1)
-5.4632782175 -5.4628841025 -0.0003941150 # icsd-161381 K(HP)
-5.3239591277 -5.3264662044 0.0025070767 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938539471 0.0000981496 # icsd-248500 O2(mS4)
-5.4929800900 -5.4938661067 0.0008860167 # icsd-639810 In
-5.4358792550 -5.4360152798 0.0001360248 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863719146 0.0001323146 # icsd-648333 Pa
-5.2782349300 -5.2806173126 0.0023823826 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863646521 0.0001241471 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3659936820 -0.0049002555 # icsd-56503 GaSb
-5.4642254187 -5.4622290051 -0.0019964137 # icsd-182760 C(C2/m)
-5.3124319737 -5.3143955031 0.0019635294 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3486084153 -0.0031328483 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4939522512 0.0043635100 # icsd-105489 FeB
-5.4154809775 -5.4166532244 0.0011722469 # icsd-24892 N2
-5.4153060663 -5.4144361372 -0.0008699290 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1423814750 0.0009517250 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3860801830 0.0004271630 # icsd-187431 CaHg2
-5.4929896700 -5.4938555645 0.0008658945 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4178244051 0.0016334667 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939625070 0.0042283903 # icsd-104296 Hg(LT)
-5.0414732500 -5.0426921659 0.0012189159 # icsd-109027 Sr(HP)
-5.3747216988 -5.3750207102 0.0002990115 # icsd-189460 MnP
-5.3368090638 -5.3366954531 -0.0001136106 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4001972986 0.0031129592 # icsd-109012 Li(cI16)
-5.3069477300 -5.3076699345 0.0007222045 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527608804 -0.0005093541 # icsd-652633 Sm
-5.2876947950 -5.2931078898 0.0054130948 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938325444 0.0008828819 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013096724 -0.0016731226 # icsd-236662 Sn
-5.2806759038 -5.2801187198 -0.0005571839 # icsd-162256 Ga
-5.4244269700 -5.4249884332 0.0005614632 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4938252157 0.0042115957 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2407870276 -0.0004798036 # icsd-108326 Cr3Si
-5.0415597488 -5.0427047446 0.0011449959 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4360334775 0.0001006250 # icsd-236858 O8
-5.4265889900 -5.4263741047 -0.0002148853 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3439694704 -0.0015825333 # icsd-76041 U(beta)
-5.4636824050 -5.4624249559 -0.0012574491 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938425006 -0.0002728860 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863551436 -0.0005579986 # icsd-2091 Se3S5
-5.4021000813 -5.4021395257 0.0000394445 # icsd-189786 Si(oS16)
-5.3329372982 -5.3301941726 -0.0027431256 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938589877 0.0003412202 # icsd-52914 ccp-Cu
-5.3057713717 -5.3046767121 -0.0010946596 # icsd-37090 S6
-5.4862317400 -5.4863447696 0.0001130296 # icsd-246446 Bi(III)
-5.0414749500 -5.0426928709 0.0012179209 # icsd-43211 Po(alpha)
-5.0241489364 -5.0241485404 -0.0000003960 # icsd-62747 B(hR12)
-5.4861514500 -5.4863494913 0.0001980413 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4359950469 0.0002078819 # icsd-653381 U
-5.2684882125 -5.2674268206 -0.0010613919 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309612583 -0.0014789242 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2400758631 0.0037272414 # icsd-245956 Ge
-5.0428398433 -5.0426854304 -0.0001544129 # icsd-616526 As
-5.3501808708 -5.3524445980 0.0022637272 # icsd-173517 Ge(HP)
-5.2342093117 -5.2353308157 0.0011215041 # icsd-26463 S12
-4.7703625550 -4.7693546705 -0.0010078845 # icsd-185973 C3N2
-4.9681393525 -4.9678874195 -0.0002519330 # icsd-28540 H2
-5.2346169168 -5.2355268137 0.0009098969 # icsd-165132 B28
-5.3238595725 -5.3253769064 0.0015173339 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3976761541 -0.0009988659 # icsd-76156 bcc-W
-5.4632869613 -5.4629104368 -0.0003765245 # icsd-52916 La
-5.0364794500 -5.0350241557 -0.0014552943 # icsd-162242 Ca(III)
-5.4929866550 -5.4938653736 0.0008787186 # icsd-168172 I(Immm)
-5.4244182275 -5.4249354729 0.0005172454 # icsd-609832 P(black)
-5.2774453550 -5.2783236938 0.0008783388 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2635874504 -0.0032550271 # icsd-653719 Bi
-5.2111833030 -5.2101380853 -0.0010452177 # icsd-189436 B(tP50)
