# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3286150440 -0.0608452107 # icsd-30606 Se(beta)
-2.7954333367 -2.7905945749 -0.0048387617 # icsd-656457 Po(hR1)
-3.0870776463 -3.0788682566 -0.0082093896 # icsd-194468 I2
-3.3933775150 -3.3972866272 0.0039091122 # icsd-182732 BN(P1)
-2.7954196938 -2.7902898506 -0.0051298431 # icsd-161381 K(HP)
-3.2783099347 -3.2402959699 -0.0380139648 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4664029015 -0.0065664485 # icsd-248500 O2(mS4)
-2.9691655300 -2.9878183250 0.0186527950 # icsd-639810 In
-3.0861119175 -3.0885308814 0.0024189639 # icsd-652876 hcp-Mg
-2.7899177850 -2.7905246113 0.0006068263 # icsd-648333 Pa
-3.3792005213 -3.3836092859 0.0044087646 # icsd-26482 N2(cP8)
-2.7899198200 -2.7905366869 0.0006168669 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0774885752 -0.0059573948 # icsd-56503 GaSb
-3.2513591406 -3.2235655853 -0.0277935553 # icsd-182760 C(C2/m)
-2.9961150750 -2.9932074674 -0.0029076076 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1350715532 -0.0068689989 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4806379521 -0.0046639042 # icsd-105489 FeB
-3.4722248638 -3.4710054631 -0.0012194006 # icsd-24892 N2
-3.3932868463 -3.3969280775 0.0036412313 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1770839765 0.0006457415 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8024527553 0.0120010086 # icsd-187431 CaHg2
-3.3790973813 -3.3829400577 0.0038426765 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4697650803 -0.0025705447 # icsd-15535 O2(hR2)
-3.3856477967 -3.3839496626 -0.0016981341 # icsd-104296 Hg(LT)
-2.9336310438 -2.9388789209 0.0052478771 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3835693558 0.0043830658 # icsd-109027 Sr(HP)
-3.3896070875 -3.3746215722 -0.0149855153 # icsd-189460 MnP
-3.3791055975 -3.3829006601 0.0037950626 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7184120829 -0.0031988140 # icsd-109012 Li(cI16)
-3.2970499975 -3.3014205134 0.0043705159 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1734295942 0.0022079886 # icsd-652633 Sm
-3.4479698475 -3.4399489991 -0.0080208484 # icsd-27249 CO
-3.0712328075 -3.0664690345 -0.0047637730 # icsd-109018 Cs(HP)
-3.3845740825 -3.3831902960 -0.0013837865 # icsd-52501 Te(mP4)
-2.9135439773 -2.9151370018 0.0015930245 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0774076856 -0.0060384169 # icsd-236662 Sn
-3.0835152363 -3.0793126266 -0.0042026096 # icsd-162256 Ga
-3.1868062500 -3.1987481810 0.0119419310 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1886184101 -0.0096131349 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4712262978 -0.0047283305 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6015313057 -0.0056700393 # icsd-108326 Cr3Si
-2.9334428600 -2.9363044760 0.0028616160 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2998435994 0.0145587331 # icsd-236858 O8
-3.0836049813 -3.0780961139 -0.0055088673 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1355499885 -0.0681796758 # icsd-76041 U(beta)
-3.2488231788 -3.2376622126 -0.0111609661 # icsd-31170 C(P63mc)
-2.9390537569 -2.9681757328 0.0291219759 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3828769778 0.0016516295 # icsd-97742 Sb2Te3
-3.2677313678 -3.1890373473 -0.0786940205 # icsd-2091 Se3S5
-2.9327165613 -2.9298862251 -0.0028303362 # icsd-189786 Si(oS16)
-3.2107493009 -3.1871849462 -0.0235643546 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6272269558 0.0030244833 # icsd-52914 ccp-Cu
-3.4500966461 -3.3385874564 -0.1115091897 # icsd-37090 S6
-2.7899343450 -2.7905264687 0.0005921237 # icsd-246446 Bi(III)
-3.3791237000 -3.3829784386 0.0038547386 # icsd-43211 Po(alpha)
-3.2591951064 -3.2543286797 -0.0048664267 # icsd-62747 B(hR12)
-3.4234541388 -3.4097943705 -0.0136597683 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0403598780 -0.0009380945 # icsd-653381 U
-3.1094064575 -3.0738992259 -0.0355072316 # icsd-165725 Co(tP28)
-3.3791253831 -3.3832087711 0.0040833879 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0202501454 0.0097272787 # icsd-245956 Ge
-3.3808181967 -3.3829501846 0.0021319879 # icsd-616526 As
-3.1398653808 -3.1760396226 0.0361742418 # icsd-173517 Ge(HP)
-3.2667450104 -3.2200008789 -0.0467441316 # icsd-26463 S12
-2.9865600975 -2.9768329984 -0.0097270991 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0097223646 0.0108908881 # icsd-185973 C3N2
-3.2801786950 -3.2818054505 0.0016267555 # icsd-28540 H2
-3.2061994568 -3.1517408677 -0.0544585891 # icsd-165132 B28
-2.9803725010 -2.9844028368 0.0040303358 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0348080258 -0.0020277342 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7905840260 0.0007484360 # icsd-76156 bcc-W
-3.1764180913 -3.1770963321 0.0006782409 # icsd-52916 La
-3.3845708850 -3.3831847303 -0.0013861547 # icsd-162242 Ca(III)
-2.9779660250 -2.9742143444 -0.0037516806 # icsd-168172 I(Immm)
-3.4829724413 -3.4728107582 -0.0101616830 # icsd-609832 P(black)
-3.3738858150 -3.3557513961 -0.0181344189 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3830117166 0.0038743541 # icsd-653719 Bi
-3.1702745686 -3.1586445982 -0.0116299704 # icsd-189436 B(tP50)
-3.3808722667 -3.3834513662 0.0025790995 # icsd-653045 Se(gamma)
-3.0594393606 -3.0552166946 -0.0042226660 # icsd-88820 Si(HP)
-3.2665856234 -3.2300160362 -0.0365695872 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0019854610 0.0068021793 # icsd-56897 SmNiSb
-3.3790975800 -3.3829028002 0.0038052202 # icsd-181082 C(P1)
-3.2079614850 -3.1953401310 -0.0126213540 # icsd-52412 Sc
-3.4331254663 -3.4206490769 -0.0124763893 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8643967600 0.0019133600 # icsd-157920 IrV
