# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9240763733 -0.0099776564
icsd-15535 -6.6132371917 -6.6052733104 -0.0079638813
icsd-24892 -6.5934169387 -6.5600718205 -0.0333451182
icsd-26463 -6.5955578296 -6.5520203669 -0.0435374626
icsd-26482 -6.6335409037 -6.6379678391 0.0044269354
icsd-27249 -6.6336424925 -6.6344952702 0.0008527777
icsd-28540 -6.3657835125 -6.3783297017 0.0125461892
icsd-30101 -4.3932433900 -4.4112833531 0.0180399631
icsd-30606 -6.8223135556 -6.7917728861 -0.0305406696
icsd-31170 -6.7352569813 -6.7200928056 -0.0151641756
icsd-31692 -6.9338503800 -6.9239327484 -0.0099176316
icsd-31829 -6.9339110350 -6.9240808024 -0.0098302326
icsd-37090 -6.5311697994 -6.4725235801 -0.0586462193
icsd-41979 -4.3922813563 -4.3913376814 -0.0009436748
icsd-42679 -6.9337554250 -6.9240481161 -0.0097073089
icsd-43058 -6.7681761714 -6.7478355434 -0.0203406280
icsd-43211 -5.9532885100 -5.9528692353 -0.0004192747
icsd-43216 -6.9338710250 -6.9239654898 -0.0099055352
icsd-43251 -6.5056658663 -6.5053996516 -0.0002662147
icsd-43539 -6.5425192050 -6.5200748246 -0.0224443804
icsd-52412 -6.9337614500 -6.9240643997 -0.0096970503
icsd-52501 -6.8066782975 -6.7674149004 -0.0392633971
icsd-52914 -6.6131141650 -6.6053037599 -0.0078104051
icsd-52916 -6.7420652387 -6.7353731042 -0.0066921345
icsd-56503 -6.3340532250 -6.3113570928 -0.0226961322
icsd-56897 -6.7323412133 -6.7212604559 -0.0110807575
icsd-57192 -6.8181688387 -6.7765019912 -0.0416668476
icsd-62747 -5.9446087331 -5.9250196273 -0.0195891058
icsd-76041 -6.8513302747 -6.8025680308 -0.0487622439
icsd-76156 -6.9338955250 -6.9240587851 -0.0098367399
icsd-76166 -6.8512788403 -6.8029821696 -0.0482966707
icsd-88815 -5.9524178394 -5.9529274557 0.0005096164
icsd-97742 -6.9338309467 -6.9239611635 -0.0098697832
icsd-104296 -6.6676979933 -6.6779433156 0.0102453223
icsd-105489 -6.9337210250 -6.9238056727 -0.0099153523
icsd-108326 -6.8281756337 -6.8418955321 0.0137198983
icsd-108682 -6.6676814333 -6.6780207471 0.0103393137
icsd-109012 -6.9339203206 -6.9240491213 -0.0098711993
icsd-109018 -6.2937789450 -6.3328965203 0.0391175753
icsd-109027 -5.9532692100 -5.9529814101 -0.0002877999
icsd-109028 -6.2876854150 -6.3700392432 0.0823538282
icsd-109035 -6.3184017700 -6.3112538429 -0.0071479271
icsd-157920 -6.9338987650 -6.9240313472 -0.0098674178
icsd-161381 -6.6465344450 -6.6277523491 -0.0187820959
icsd-162242 -6.3181478650 -6.3112108648 -0.0069370002
icsd-162256 -6.2526385537 -6.2548060541 0.0021675003
icsd-165132 -6.4524291046 -6.4201196380 -0.0323094667
icsd-165725 -6.7280969739 -6.6894414956 -0.0386554783
icsd-167204 -4.3931824125 -4.4003526498 0.0071702373
icsd-168172 -6.7901938500 -6.7561339802 -0.0340598698
icsd-173517 -6.4821682500 -6.4946308708 0.0124626208
icsd-181082 -5.9532647900 -5.9529902325 -0.0002745575
icsd-181908 -5.9533191175 -5.9529188605 -0.0004002570
icsd-182587 -6.2716351463 -6.2632784673 -0.0083566790
icsd-182732 -5.9533175850 -5.9529249138 -0.0003926712
icsd-182760 -6.9338376325 -6.9234768064 -0.0103608261
icsd-185973 -5.5664238410 -5.5768013248 0.0103774838
icsd-187431 -6.7323551533 -6.7213041179 -0.0110510355
icsd-188336 -6.5560155800 -6.5466894800 -0.0093261000
icsd-189436 -6.4496997174 -6.3981084008 -0.0515913166
icsd-189460 -6.7383198000 -6.7117990216 -0.0265207784
icsd-189786 -6.8067840513 -6.7673424734 -0.0394415779
icsd-193439 -6.6123194975 -6.5603404101 -0.0519790874
icsd-194468 -6.9338138587 -6.9239108892 -0.0099029695
icsd-236662 -6.3340615825 -6.3113549903 -0.0227065922
icsd-236858 -6.9338917650 -6.9238592375 -0.0100325275
icsd-245950 -5.6793325574 -5.6770221036 -0.0023104538
icsd-245956 -6.6309865225 -6.6436562330 0.0126697105
icsd-246446 -6.9338961200 -6.9240459977 -0.0098501223
icsd-248474 -6.7899059300 -6.7778146637 -0.0120912663
icsd-248500 -6.6669398275 -6.6529747654 -0.0139650621
icsd-280872 -6.8512348713 -6.8024395039 -0.0487953675
icsd-609832 -6.5934280825 -6.5608887592 -0.0325393233
icsd-616526 -6.6676894500 -6.6780802942 0.0103908442
icsd-639810 -6.7901855900 -6.7562537774 -0.0339318126
icsd-642937 -6.7214087220 -6.6764165177 -0.0449922043
icsd-644520 -6.9339481481 -6.9250053614 -0.0089427867
icsd-648333 -6.9338932000 -6.9240203155 -0.0098728845
icsd-652633 -6.6439954411 -6.6295291472 -0.0144662939
icsd-652876 -6.6388838900 -6.6282893921 -0.0105944979
icsd-653045 -6.6676881000 -6.6781027117 0.0104146117
icsd-653381 -6.7383884675 -6.7113286002 -0.0270598673
icsd-653719 -6.3338364250 -6.3112189851 -0.0226174399
icsd-653797 -6.7506465203 -6.7551827683 0.0045362480
icsd-656457 -6.9339282000 -6.9240558575 -0.0098723425
