# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190806596 -0.0001135154
icsd-15535 -0.6940992767 -0.6940536717 -0.0000456049
icsd-24892 -0.4675748150 -0.4675416785 -0.0000331365
icsd-26463 -0.6645255667 -0.6644882493 -0.0000373174
icsd-26482 -0.7032840000 -0.7032019725 -0.0000820275
icsd-28540 -0.6274472950 -0.6274139161 -0.0000333789
icsd-30101 -0.4672511750 -0.4670843887 -0.0001667863
icsd-30606 -0.6960274756 -0.6959165313 -0.0001109444
icsd-31170 -0.7198243912 -0.7197934668 -0.0000309245
icsd-31692 -0.7184199244 -0.7184165587 -0.0000033657
icsd-31829 -0.7196582667 -0.7197354946 0.0000772279
icsd-37090 -0.6787457511 -0.6786261521 -0.0001195990
icsd-41979 -0.4670620175 -0.4669792615 -0.0000827560
icsd-42679 -0.7185237900 -0.7183765850 -0.0001472050
icsd-43058 -0.7088947790 -0.7088174478 -0.0000773311
icsd-43211 -0.6274344800 -0.6274051006 -0.0000293794
icsd-43216 -0.7186360800 -0.7185657426 -0.0000703374
icsd-43251 -0.6773656055 -0.6772303000 -0.0001353055
icsd-43539 -0.6922460525 -0.6921693455 -0.0000767070
icsd-52412 -0.7186295150 -0.7183788163 -0.0002506987
icsd-52501 -0.7186752800 -0.7187178849 0.0000426049
icsd-52914 -0.7197294850 -0.7196846558 -0.0000448292
icsd-52916 -0.7199741862 -0.7199565518 -0.0000176344
icsd-56503 -0.6630605625 -0.6628741110 -0.0001864515
icsd-56897 -0.7109979133 -0.7108561377 -0.0001417756
icsd-57192 -0.7098734612 -0.7097228136 -0.0001506477
icsd-62747 -0.6215417358 -0.6214580797 -0.0000836562
icsd-76041 -0.7109627670 -0.7108359446 -0.0001268224
icsd-76156 -0.7189474650 -0.7188402976 -0.0001071674
icsd-76166 -0.7117786463 -0.7116872845 -0.0000913618
icsd-88815 -0.5528150856 -0.5526620678 -0.0001530178
icsd-88820 -0.5574724756 -0.5572474010 -0.0002250746
icsd-97742 -0.7186968700 -0.7186547889 -0.0000420811
icsd-104296 -0.7197139100 -0.7195306440 -0.0001832660
icsd-105489 -0.7186290537 -0.7187006891 0.0000716353
icsd-108326 -0.7104453112 -0.7103524227 -0.0000928885
icsd-108682 -0.7192052050 -0.7192150004 0.0000097954
icsd-109012 -0.7174708150 -0.7173201456 -0.0001506694
icsd-109018 -0.6666248250 -0.6665179557 -0.0001068693
icsd-109027 -0.6274412100 -0.6273578972 -0.0000833128
icsd-109028 -0.6786034312 -0.6785010385 -0.0001023927
icsd-109035 -0.6687433000 -0.6686667182 -0.0000765818
icsd-157920 -0.7193817088 -0.7192330948 -0.0001486139
icsd-161381 -0.7199567913 -0.7199930779 0.0000362867
icsd-162242 -0.6274526100 -0.6273106627 -0.0001419473
icsd-162256 -0.6294577075 -0.6294271438 -0.0000305637
icsd-165132 -0.6757412189 -0.6756318135 -0.0001094054
icsd-165725 -0.6964143104 -0.6963399611 -0.0000743492
icsd-167204 -0.4670991281 -0.4668832884 -0.0002158397
icsd-168172 -0.7195374100 -0.7195839748 0.0000465648
icsd-173517 -0.6835554258 -0.6835076365 -0.0000477893
icsd-181082 -0.6274387700 -0.6273927159 -0.0000460541
icsd-181908 -0.6273794887 -0.6273181367 -0.0000613520
icsd-182587 -0.7199765712 -0.7198810274 -0.0000955439
icsd-182732 -0.6270076538 -0.6271036871 0.0000960334
icsd-182760 -0.7080327200 -0.7079335174 -0.0000992026
icsd-185973 -0.5766327545 -0.5764958227 -0.0001369318
icsd-187431 -0.7108966167 -0.7108627763 -0.0000338403
icsd-188336 -0.6477721500 -0.6477593068 -0.0000128432
icsd-189436 -0.6511454432 -0.6510381027 -0.0001073405
icsd-189460 -0.7194655425 -0.7193823269 -0.0000832156
icsd-189786 -0.7122448812 -0.7121730325 -0.0000718487
icsd-193439 -0.5617853638 -0.5617072768 -0.0000780870
icsd-194468 -0.7173259412 -0.7172795592 -0.0000463820
icsd-236662 -0.6629883650 -0.6630026273 0.0000142623
icsd-236858 -0.7194036744 -0.7193268440 -0.0000768303
icsd-245956 -0.7029121225 -0.7028501919 -0.0000619306
icsd-246446 -0.7186880650 -0.7185288759 -0.0001591891
icsd-248474 -0.7133200088 -0.7132335331 -0.0000864757
icsd-248500 -0.7180931050 -0.7180578411 -0.0000352639
icsd-280872 -0.7116460017 -0.7116449608 -0.0000010409
icsd-609832 -0.6916520500 -0.6916525444 0.0000004944
icsd-616526 -0.6274554267 -0.6274948403 0.0000394137
icsd-639810 -0.7194360300 -0.7194044937 -0.0000315363
icsd-642937 -0.7085572735 -0.7085218631 -0.0000354104
icsd-644520 -0.6746234206 -0.6745572998 -0.0000661208
icsd-648333 -0.7187613900 -0.7185959467 -0.0001654433
icsd-652633 -0.7200151789 -0.7200090467 -0.0000061322
icsd-652876 -0.7202047350 -0.7200304054 -0.0001743296
icsd-653045 -0.7195587567 -0.7195118994 -0.0000468572
icsd-653381 -0.7180222425 -0.7181375963 0.0001153538
icsd-653719 -0.6639167300 -0.6637461811 -0.0001705489
icsd-653797 -0.7061889094 -0.7061022934 -0.0000866161
icsd-656457 -0.7189215800 -0.7187632347 -0.0001583453
