# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.0887749257 -0.3006853290 # icsd-30606 Se(beta)
-2.7954333367 -2.7581240442 -0.0373092924 # icsd-656457 Po(hR1)
-3.0870776463 -2.9921921409 -0.0948855053 # icsd-194468 I2
-3.3933775150 -3.3578278837 -0.0355496313 # icsd-182732 BN(P1)
-2.7954196938 -2.7504186746 -0.0450010192 # icsd-161381 K(HP)
-3.2783099347 -3.2608463783 -0.0174635563 # icsd-280872 Ta(tP30)
-3.4729693500 -3.1999708575 -0.2729984925 # icsd-248500 O2(mS4)
-2.9691655300 -2.9451052490 -0.0240602810 # icsd-639810 In
-3.0861119175 -2.9326320246 -0.1534798929 # icsd-652876 hcp-Mg
-2.7899177850 -2.7434258973 -0.0464918877 # icsd-648333 Pa
-3.3792005213 -3.3541613426 -0.0250391787 # icsd-26482 N2(cP8)
-2.7899198200 -2.7439145448 -0.0460052752 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0862995393 0.0028535693 # icsd-56503 GaSb
-3.2513591406 -3.0267788030 -0.2245803376 # icsd-182760 C(C2/m)
-2.9961150750 -3.0343618162 0.0382467412 # icsd-76166 U(beta)-CrFe
-3.1419405521 -2.9999414681 -0.1419990840 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.1259009313 -0.3594009250 # icsd-105489 FeB
-3.4722248638 -3.4332240725 -0.0390007912 # icsd-24892 N2
-3.3932868463 -3.3576081815 -0.0356786648 # icsd-193439 Graphite(2H)
-3.1764382350 -3.0818358460 -0.0946023890 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7581352737 -0.0323164730 # icsd-187431 CaHg2
-3.3790973813 -3.3518546105 -0.0272427708 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4248246234 -0.0475110016 # icsd-15535 O2(hR2)
-3.3856477967 -3.3554290268 -0.0302187699 # icsd-104296 Hg(LT)
-2.9336310438 -3.0005277708 0.0668967271 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3540334162 -0.0251528738 # icsd-109027 Sr(HP)
-3.3896070875 -3.1700449082 -0.2195621793 # icsd-189460 MnP
-3.3791055975 -3.3515936559 -0.0275119416 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7283428078 0.0067319109 # icsd-109012 Li(cI16)
-3.2970499975 -3.1885757759 -0.1084742216 # icsd-43539 Ga(Cmcm)
-3.1712216056 -2.9927853862 -0.1784362194 # icsd-652633 Sm
-3.4479698475 -3.1407018796 -0.3072679679 # icsd-27249 CO
-3.0712328075 -3.1071180460 0.0358852385 # icsd-109018 Cs(HP)
-3.3845740825 -3.3531090794 -0.0314650031 # icsd-52501 Te(mP4)
-2.9135439773 -3.1178038967 0.2042599194 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0862944658 0.0028483633 # icsd-236662 Sn
-3.0835152363 -3.0768975722 -0.0066176640 # icsd-162256 Ga
-3.1868062500 -3.0829995038 -0.1038067462 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1489263474 -0.0493051976 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.2754886466 -0.2004659818 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6810105908 0.0738092458 # icsd-108326 Cr3Si
-2.9334428600 -3.0261396907 0.0926968307 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3271503763 0.0418655101 # icsd-236858 O8
-3.0836049813 -3.0932915332 0.0096865519 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0520271530 -0.1517025114 # icsd-76041 U(beta)
-3.2488231788 -3.0572389594 -0.1915842194 # icsd-31170 C(P63mc)
-2.9390537569 -3.0441492971 0.1050955402 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3515185328 -0.0297068155 # icsd-97742 Sb2Te3
-3.2677313678 -3.1434176430 -0.1243137248 # icsd-2091 Se3S5
-2.9327165613 -2.8730617272 -0.0596548340 # icsd-189786 Si(oS16)
-3.2107493009 -3.0881926580 -0.1225566429 # icsd-653797 Pu(mS34)
-2.6242024725 -2.7201472068 0.0959447343 # icsd-52914 ccp-Cu
-3.4500966461 -3.1894026124 -0.2606940337 # icsd-37090 S6
-2.7899343450 -2.7430219947 -0.0469123503 # icsd-246446 Bi(III)
