# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1644803175 -0.0019818846
icsd-15535 -0.1541436100 -0.1552029283 0.0010593183
icsd-24892 -0.0922231812 -0.0937765833 0.0015534020
icsd-26463 -0.1593082858 -0.1609174489 0.0016091631
icsd-26482 -0.1724572638 -0.1745529644 0.0020957007
icsd-28540 -0.1542821625 -0.1546753196 0.0003931571
icsd-30101 -0.0919872725 -0.0929959413 0.0010086688
icsd-30606 -0.1729243519 -0.1681244068 -0.0047999451
icsd-31170 -0.1742529550 -0.1751736036 0.0009206486
icsd-31692 -0.1772769987 -0.1781342320 0.0008572333
icsd-31829 -0.1594465633 -0.1609952255 0.0015486622
icsd-37090 -0.1617936694 -0.1665825467 0.0047888772
icsd-41979 -0.0963176237 -0.0974201444 0.0011025207
icsd-42679 -0.1611297775 -0.1631242571 0.0019944796
icsd-43058 -0.1753413602 -0.1763450036 0.0010036435
icsd-43211 -0.1546194500 -0.1549490807 0.0003296307
icsd-43216 -0.1696196800 -0.1730567816 0.0034371016
icsd-43251 -0.1670965537 -0.1683296754 0.0012331217
icsd-43539 -0.1534236150 -0.1546667960 0.0012431810
icsd-52412 -0.1701258775 -0.1712811447 0.0011552672
icsd-52501 -0.1688629525 -0.1693015319 0.0004385794
icsd-52914 -0.1639830975 -0.1636788512 -0.0003042463
icsd-52916 -0.1742881775 -0.1756258332 0.0013376557
icsd-56503 -0.1593979850 -0.1600973556 0.0006993706
icsd-56897 -0.1707148617 -0.1716182441 0.0009033824
icsd-57192 -0.1680545813 -0.1688578939 0.0008033127
icsd-62747 -0.1499394919 -0.1508295139 0.0008900220
icsd-76041 -0.1725263060 -0.1725893083 0.0000630023
icsd-76156 -0.1698517900 -0.1719818927 0.0021301027
icsd-76166 -0.1730275390 -0.1734471817 0.0004196427
icsd-88815 -0.1275256775 -0.1288252808 0.0012996033
icsd-88820 -0.1189477931 -0.1190096584 0.0000618652
icsd-97742 -0.1701704950 -0.1715210302 0.0013505352
icsd-104296 -0.1538990167 -0.1559641834 0.0020651667
icsd-105489 -0.1687710400 -0.1706595388 0.0018884988
icsd-108326 -0.1682014062 -0.1689877382 0.0007863320
icsd-108682 -0.1641052050 -0.1624613645 -0.0016438405
icsd-109012 -0.1698040506 -0.1727935621 0.0029895115
icsd-109018 -0.1588178575 -0.1614062293 0.0025883718
icsd-109027 -0.1544605000 -0.1552840665 0.0008235665
icsd-109028 -0.1268884838 -0.1283195942 0.0014311105
icsd-109035 -0.1609053100 -0.1620671910 0.0011618810
icsd-157920 -0.1707809325 -0.1717940861 0.0010131536
icsd-161381 -0.1741071238 -0.1760349732 0.0019278494
icsd-162242 -0.1548575150 -0.1562194503 0.0013619353
icsd-162256 -0.1535848888 -0.1549556991 0.0013708103
icsd-165132 -0.1639490861 -0.1614941026 -0.0024549835
icsd-165725 -0.1699318468 -0.1697664259 -0.0001654208
icsd-167204 -0.0945052619 -0.0944803375 -0.0000249244
icsd-168172 -0.1594890050 -0.1642232864 0.0047342814
icsd-173517 -0.1442470325 -0.1399702723 -0.0042767602
icsd-181082 -0.1544762800 -0.1552058519 0.0007295719
icsd-181908 -0.0862775700 -0.0875342787 0.0012567087
icsd-182587 -0.1479098925 -0.1499507964 0.0020409039
icsd-182732 -0.1546079137 -0.1550891729 0.0004812591
icsd-182760 -0.1761208462 -0.1748094696 -0.0013113766
icsd-185973 -0.1368790405 -0.1385001918 0.0016211513
icsd-187431 -0.1705427067 -0.1723958086 0.0018531019
icsd-189436 -0.1552718068 -0.1562891352 0.0010173284
icsd-189460 -0.1628143538 -0.1642690048 0.0014546511
icsd-189786 -0.1795537363 -0.1762953886 -0.0032583476
icsd-193439 -0.1194440287 -0.1207204934 0.0012764646
icsd-194468 -0.1687679875 -0.1703323886 0.0015644011
icsd-236662 -0.1593406300 -0.1602355329 0.0008949029
icsd-245950 -0.1488200779 -0.1497297209 0.0009096431
icsd-245956 -0.1738865596 -0.1734533596 -0.0004332000
icsd-246446 -0.1696332400 -0.1704310373 0.0007977973
icsd-248474 -0.1665726025 -0.1687784186 0.0022058161
icsd-248500 -0.1638469600 -0.1637173150 -0.0001296450
icsd-280872 -0.1727624573 -0.1743784588 0.0016160015
icsd-609832 -0.1617339100 -0.1633381811 0.0016042711
icsd-616526 -0.1544977300 -0.1547145495 0.0002168195
icsd-639810 -0.1618880650 -0.1642252935 0.0023372285
icsd-642937 -0.1761815390 -0.1759931435 -0.0001883955
icsd-644520 -0.1699016825 -0.1724811617 0.0025794792
icsd-648333 -0.1696490300 -0.1705604457 0.0009114157
icsd-652633 -0.1757544089 -0.1767159159 0.0009615070
icsd-652876 -0.1783625175 -0.1790364133 0.0006738958
icsd-653045 -0.1539901533 -0.1551495947 0.0011594414
icsd-653381 -0.1774700850 -0.1781294672 0.0006593822
icsd-653719 -0.1597870125 -0.1596501966 -0.0001368159
icsd-653797 -0.1735512182 -0.1699664660 -0.0035847523
icsd-656457 -0.1699564800 -0.1715219448 0.0015654648
