# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8885953331 0.0004480853 # icsd-30606 Se(beta)
-1.8973507767 -1.8973197835 -0.0000309931 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972542661 0.0001443661 # icsd-194468 I2
-1.5177810662 -1.5187580380 0.0009769717 # icsd-182732 BN(P1)
-1.9103847687 -1.9113528432 0.0009680745 # icsd-161381 K(HP)
-1.8821309283 -1.8827052230 0.0005742946 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9145274647 -0.0001660428 # icsd-248500 O2(mS4)
-1.9147186350 -1.9145258947 -0.0001927403 # icsd-639810 In
-1.9090916275 -1.9083576076 -0.0007340199 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974992602 0.0001865602 # icsd-648333 Pa
-1.8406578225 -1.8400335571 -0.0006242654 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974849929 0.0001990779 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6530862601 -0.0002321624 # icsd-56503 GaSb
-1.1671358319 -1.1667064369 -0.0004293950 # icsd-182760 C(C2/m)
-1.8824484883 -1.8827848343 0.0003363459 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682166966 0.0000268226 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973781911 0.0000225498 # icsd-105489 FeB
-1.1393001875 -1.1389138936 -0.0003862939 # icsd-24892 N2
-1.2680103900 -1.2681596619 0.0001492719 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9113608523 0.0009591961 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8597074219 -0.0000707714 # icsd-187431 CaHg2
-1.9144662300 -1.9146122781 0.0001460481 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9146426577 0.0000140327 # icsd-15535 O2(hR2)
-1.9149220400 -1.9146651227 -0.0002569173 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187613801 0.0010046201 # icsd-109027 Sr(HP)
-1.6684977275 -1.6687613321 0.0002636046 # icsd-189460 MnP
-1.7571485300 -1.7568542416 -0.0002942884 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8971351048 0.0000793066 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883674407 0.0000687557 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9103833068 -0.0002140710 # icsd-652633 Sm
-1.8406739887 -1.8400225328 -0.0006514560 # icsd-27249 CO
-1.6671905675 -1.6682087644 0.0010181969 # icsd-109018 Cs(HP)
-1.9146093725 -1.9145935437 -0.0000158288 # icsd-52501 Te(mP4)
-1.6533226800 -1.6530860337 -0.0002366463 # icsd-236662 Sn
-1.6390262600 -1.6388930581 -0.0001332019 # icsd-162256 Ga
-1.5185608233 -1.5187377579 0.0001769346 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5977901581 0.0000118931 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9143597835 -0.0002668598 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757540281 -0.0001574544 # icsd-108326 Cr3Si
-1.9147826825 -1.9146366858 -0.0001459967 # icsd-236858 O8
-1.8803638700 -1.8809034296 0.0005395596 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8827819519 0.0002409199 # icsd-76041 U(beta)
-1.9099306812 -1.9109542799 0.0010235986 # icsd-31170 C(P63mc)
-1.7953343981 -1.7955587863 0.0002243881 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974514992 -0.0001454175 # icsd-97742 Sb2Te3
-1.8355087534 -1.8348038462 -0.0007049072 # icsd-2091 Se3S5
-1.9147309919 -1.9146254354 -0.0001055565 # icsd-189786 Si(oS16)
-1.8576601641 -1.8567700782 -0.0008900859 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9146653137 -0.0001487338 # icsd-52914 ccp-Cu
-1.7593379189 -1.7586863284 -0.0006515905 # icsd-37090 S6
-1.8971978650 -1.8974483816 0.0002505166 # icsd-246446 Bi(III)
-1.5177564200 -1.5187695151 0.0010130951 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327424707 0.0000847182 # icsd-62747 B(hR12)
-1.9089228869 -1.9080678102 -0.0008550767 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9080420831 -0.0008527894 # icsd-653381 U
-1.8322600439 -1.8309272484 -0.0013327956 # icsd-165725 Co(tP28)
-1.3963757962 -1.3957223851 -0.0006534111 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1593474062 -0.0004223084 # icsd-245956 Ge
-1.8973677500 -1.8973361733 -0.0000315767 # icsd-616526 As
-1.4070887583 -1.4072518365 0.0001630782 # icsd-173517 Ge(HP)
-1.3316742196 -1.3331175736 0.0014433540 # icsd-26463 S12
-1.3790171950 -1.3787520097 -0.0002651853 # icsd-185973 C3N2
-1.2621560250 -1.2627808932 0.0006248682 # icsd-28540 H2
-1.2620330439 -1.2627898333 0.0007567893 # icsd-165132 B28
-1.8785103550 -1.8763637557 -0.0021465993 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6828323914 0.0003328214 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973361820 0.0003301920 # icsd-76156 bcc-W
-1.9103938400 -1.9113693935 0.0009755535 # icsd-52916 La
