# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1793186987 -0.0118080350
icsd-15535 -3.1103287483 -3.0934780633 -0.0168506850
icsd-24892 -3.3235805138 -3.3222672409 -0.0013132728
icsd-26463 -3.0036824338 -2.9971263297 -0.0065561040
icsd-26482 -3.3265384700 -3.3228492638 -0.0036892062
icsd-27249 -3.3265255387 -3.3228436738 -0.0036818650
icsd-28540 -3.2779692725 -3.2764939328 -0.0014753397
icsd-30101 -2.6794181888 -2.6776882591 -0.0017299296
icsd-30606 -3.3458915109 -3.3432699030 -0.0026216079
icsd-31170 -3.2070974513 -3.2044277126 -0.0026697387
icsd-31692 -3.3990164094 -3.3955399495 -0.0034764598
icsd-31829 -3.3360988283 -3.3328149782 -0.0032838502
icsd-37090 -3.3173106494 -3.3133938125 -0.0039168370
icsd-41979 -2.6849433525 -2.6829791482 -0.0019642043
icsd-42679 -3.4304282275 -3.4271576685 -0.0032705590
icsd-43058 -3.3782169976 -3.3752141912 -0.0030028064
icsd-43211 -3.0592360800 -3.0582650137 -0.0009710663
icsd-43216 -3.3363027100 -3.3330965886 -0.0032061214
icsd-43251 -3.2526392705 -3.2433880081 -0.0092512625
icsd-43539 -3.3479892625 -3.3450946506 -0.0028946119
icsd-52412 -3.3575339600 -3.3542939820 -0.0032399780
icsd-52501 -3.4304691200 -3.4270847983 -0.0033843217
icsd-52914 -3.4304691425 -3.4272179489 -0.0032511936
icsd-52916 -3.4177901112 -3.4145527385 -0.0032373728
icsd-56503 -3.1519835800 -3.1499389173 -0.0020446627
icsd-56897 -3.3178604567 -3.3147846747 -0.0030757819
icsd-57192 -3.2701542225 -3.2667402118 -0.0034140107
icsd-62747 -3.1719961886 -3.1264098289 -0.0455863597
icsd-76041 -3.3661454560 -3.3616399615 -0.0045054945
icsd-76156 -3.3362047250 -3.3328256910 -0.0033790340
icsd-76166 -3.3662851690 -3.3618300519 -0.0044551171
icsd-88815 -3.1763255763 -3.1700273487 -0.0062982275
icsd-88820 -2.8192485706 -2.8186671675 -0.0005814031
icsd-97742 -3.3353815583 -3.3327978991 -0.0025836592
icsd-104296 -3.4306670500 -3.4272173806 -0.0034496694
icsd-105489 -3.3577716438 -3.3542562084 -0.0035154354
icsd-108326 -3.3538871787 -3.3504927844 -0.0033943944
icsd-108682 -3.4306421150 -3.4271904715 -0.0034516435
icsd-109012 -3.3742656050 -3.3689378820 -0.0053277230
icsd-109018 -3.2573601150 -3.2538027782 -0.0035573368
icsd-109027 -3.0592311300 -3.0582480177 -0.0009831123
icsd-109028 -3.2695629450 -3.2664751217 -0.0030878233
icsd-109035 -3.2125539500 -3.2103952843 -0.0021586657
icsd-157920 -3.4305293513 -3.4271149848 -0.0034143664
icsd-161381 -3.4178109938 -3.4145252363 -0.0032857574
icsd-162242 -3.2125981400 -3.2103641422 -0.0022339978
icsd-162256 -3.1730650838 -3.1702511483 -0.0028139355
icsd-165132 -3.3289406304 -3.3215024062 -0.0074382242
icsd-165725 -3.3351728625 -3.3330286058 -0.0021442567
icsd-167204 -3.3285430131 -3.3247881414 -0.0037548718
icsd-168172 -3.4313649650 -3.4271482874 -0.0042166776
icsd-173517 -2.7646451417 -2.7614026299 -0.0032425117
icsd-181082 -3.0592354300 -3.0582556891 -0.0009797409
icsd-181908 -2.6638074462 -2.6617249039 -0.0020825424
icsd-182587 -3.2071375613 -3.2044390270 -0.0026985343
icsd-182732 -2.9326153850 -2.9302260325 -0.0023893525
icsd-182760 -3.3580206419 -3.3542761207 -0.0037445212
icsd-185973 -2.5416127975 -2.5405567750 -0.0010560225
icsd-187431 -3.3178831150 -3.3148468416 -0.0030362734
icsd-188336 -3.1448805987 -3.1430177296 -0.0018628692
icsd-189436 -2.8851050694 -2.8828825724 -0.0022224970
icsd-189460 -3.3989338225 -3.3955792196 -0.0033546029
icsd-189786 -3.4301810619 -3.4271064533 -0.0030746085
icsd-193439 -2.9317011675 -2.9296369179 -0.0020642496
icsd-194468 -3.4308318575 -3.4271942556 -0.0036376019
icsd-236662 -3.1518816700 -3.1498726497 -0.0020090203
icsd-236858 -3.4309172744 -3.4272130261 -0.0037042483
icsd-245950 -2.6577751167 -2.6561825051 -0.0015926116
icsd-245956 -3.0404007221 -3.0375614977 -0.0028392244
icsd-246446 -3.3571459400 -3.3543066223 -0.0028393177
icsd-248474 -3.3890688175 -3.3852091722 -0.0038596453
icsd-248500 -3.4314780900 -3.4271768207 -0.0043012693
icsd-280872 -3.3662575743 -3.3617923770 -0.0044651973
icsd-609832 -3.3028301362 -3.3001899193 -0.0026402170
icsd-616526 -3.0602793967 -3.0582634811 -0.0020159156
icsd-639810 -3.4313524000 -3.4271347323 -0.0042176677
icsd-642937 -3.3688870825 -3.3669488786 -0.0019382039
icsd-644520 -3.0228089510 -3.0208560554 -0.0019528956
icsd-648333 -3.3571581850 -3.3542837051 -0.0028744799
icsd-652633 -3.4123063989 -3.4087868293 -0.0035195696
icsd-652876 -3.3989236750 -3.3955774848 -0.0033461902
icsd-653045 -3.0602861233 -3.0582743495 -0.0020117739
icsd-653381 -3.3989307625 -3.3955866977 -0.0033440648
icsd-653719 -3.3574345325 -3.3542433753 -0.0031911572
icsd-653797 -3.3354676121 -3.3326552317 -0.0028123804
icsd-656457 -3.3362052300 -3.3328052991 -0.0033999309
