# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792111438 0.0009224935 # icsd-30606 Se(beta)
-2.9439746533 -2.9437790509 -0.0001956025 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875027319 -0.0049530518 # icsd-194468 I2
-2.9835808788 -2.9791913114 -0.0043895674 # icsd-161381 K(HP)
-2.9456939107 -2.9435498624 -0.0021440482 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874374386 -0.0014065164 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875225628 -0.0040200122 # icsd-639810 In
-2.9614157450 -2.9601980402 -0.0012177048 # icsd-648333 Pa
-2.9313760825 -2.9310299268 -0.0003461557 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602039878 -0.0012292422 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8495735177 0.0009045777 # icsd-56503 GaSb
-2.9546093906 -2.9554982147 0.0008888241 # icsd-182760 C(C2/m)
-2.9457345357 -2.9435813703 -0.0021531653 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9575660863 0.0000118027 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601778568 -0.0002930907 # icsd-105489 FeB
-2.9247792562 -2.9261340120 0.0013547557 # icsd-24892 N2
-2.6230713238 -2.6260426303 0.0029713066 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457527486 -0.0015961951 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369184755 0.0005390205 # icsd-187431 CaHg2
-2.9915144125 -2.9874467739 -0.0040676386 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9212669152 -0.0010703531 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874018747 -0.0007253886 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249269461 0.0003703648 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933913070 0.0012915870 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875100632 -0.0049507268 # icsd-189460 MnP
-2.8953762387 -2.8944943649 -0.0008818738 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9512986817 -0.0000815214 # icsd-109012 Li(cI16)
-2.9229328200 -2.9205732037 -0.0023596163 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9719301343 -0.0008044013 # icsd-652633 Sm
-2.9313271938 -2.9309874370 -0.0003397567 # icsd-27249 CO
-2.8673392300 -2.8674620260 0.0001227960 # icsd-109018 Cs(HP)
-2.9425817775 -2.9438201528 0.0012383753 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965036960 0.0000747025 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8495947399 0.0009141749 # icsd-236662 Sn
-2.8481922187 -2.8503544495 0.0021622307 # icsd-162256 Ga
-2.7244718750 -2.7249375757 0.0004657007 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346697413 -0.0031532812 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872684518 -0.0007475965 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277645925 0.0031099362 # icsd-108326 Cr3Si
-2.6472591150 -2.6478545432 0.0005954282 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9729228321 0.0005213477 # icsd-236858 O8
-2.9585004675 -2.9585861895 0.0000857220 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9470554701 -0.0004880616 # icsd-76041 U(beta)
-2.6231613900 -2.6261580015 0.0029966115 # icsd-31170 C(P63mc)
-2.7013707663 -2.7013602094 -0.0000105569 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874806626 -0.0004153408 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874538943 0.0008494815 # icsd-2091 Se3S5
