# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2753874652 -0.0068077264
icsd-15535 -2.3125528067 -2.3171404284 0.0045876217
icsd-24892 -2.3131918900 -2.3168983782 0.0037064882
icsd-26463 -2.1699377229 -2.1806519973 0.0107142744
icsd-26482 -2.2312019787 -2.2341106877 0.0029087090
icsd-27249 -2.3014656925 -2.2948502764 -0.0066154161
icsd-28540 -2.2314419700 -2.2328520588 0.0014100888
icsd-30101 -1.9807642312 -1.9851636698 0.0043994386
icsd-30606 -2.3275680122 -2.3276113572 0.0000433451
icsd-31170 -2.1435488312 -2.1367185076 -0.0068303237
icsd-31692 -2.3261475781 -2.3359190786 0.0097715005
icsd-31829 -1.9885433933 -1.9770577392 -0.0114856542
icsd-37090 -2.2894515344 -2.2524586064 -0.0369929281
icsd-41979 -1.9888805250 -1.9770608341 -0.0118196909
icsd-42679 -2.3155667450 -2.3129835308 -0.0025832142
icsd-43058 -2.3179645169 -2.3302865552 0.0123220383
icsd-43211 -2.2319162100 -2.2328203842 0.0009041742
icsd-43216 -2.3204190700 -2.3258050994 0.0053860294
icsd-43251 -2.2562785361 -2.2363154440 -0.0199630921
icsd-43539 -2.3152487950 -2.3095917609 -0.0056570341
icsd-52412 -2.3214151950 -2.3257819576 0.0043667626
icsd-52501 -2.2320544125 -2.2333668785 0.0013124660
icsd-52914 -2.3291416025 -2.3298720685 0.0007304660
icsd-52916 -2.3301131925 -2.3325594444 0.0024462519
icsd-56503 -2.2651885750 -2.2862986207 0.0211100457
icsd-56897 -2.3117962583 -2.3170942286 0.0052979703
icsd-57192 -2.3330938125 -2.3290186923 -0.0040751202
icsd-76041 -2.3096567270 -2.3028539730 -0.0068027540
icsd-76156 -2.3221406100 -2.3250105459 0.0028699359
icsd-76166 -2.3099391137 -2.3037936374 -0.0061454763
icsd-88815 -2.2074349281 -2.1716290117 -0.0358059164
icsd-88820 -2.0766179412 -2.0881503849 0.0115324437
icsd-97742 -2.3210166700 -2.3247229235 0.0037062535
icsd-104296 -2.3315555400 -2.3298582975 -0.0016972425
icsd-105489 -2.3217841512 -2.3257602834 0.0039761321
icsd-108326 -2.2969194712 -2.2874458916 -0.0094735796
icsd-108682 -2.3313268317 -2.3295583219 -0.0017685098
icsd-109012 -2.3237397694 -2.3345458678 0.0108060984
icsd-109018 -2.2879737775 -2.2783864534 -0.0095873241
icsd-109027 -2.2319255600 -2.2328551382 0.0009295782
icsd-109028 -2.1633466650 -2.1525008368 -0.0108458282
icsd-109035 -2.2793219500 -2.2856687058 0.0063467558
icsd-157920 -2.3312963225 -2.3298519711 -0.0014443514
icsd-161381 -2.3300554825 -2.3322983964 0.0022429139
icsd-162242 -2.2317787250 -2.2328155474 0.0010368224
icsd-162256 -2.2799816788 -2.2855894004 0.0056077216
icsd-165132 -2.2951080414 -2.2901337272 -0.0049743142
icsd-165725 -2.2898855207 -2.2821193934 -0.0077661273
icsd-167204 -1.9871024237 -1.9828177220 -0.0042847018
icsd-168172 -2.3324794550 -2.3294677518 -0.0030117032
icsd-173517 -2.0317930533 -2.0376112800 0.0058182266
icsd-181082 -2.2319284600 -2.2328762727 0.0009478127
icsd-181908 -1.9689547100 -1.9659815032 -0.0029732068
icsd-182587 -2.2443684412 -2.2213678280 -0.0230006133
icsd-182732 -2.2305898350 -2.2328585782 0.0022687432
icsd-182760 -2.3179175831 -2.3151468431 -0.0027707400
icsd-185973 -1.9955147795 -1.9886512724 -0.0068635071
icsd-187431 -2.3117947050 -2.3170929936 0.0052982886
icsd-188336 -2.2596342238 -2.2527778333 -0.0068563904
icsd-189436 -2.2114526640 -2.1902927764 -0.0211598876
icsd-189460 -2.3251234838 -2.3342193899 0.0090959061
icsd-189786 -2.3330033769 -2.3290802221 -0.0039231548
icsd-193439 -2.1432452663 -2.1382667268 -0.0049785394
icsd-194468 -2.3319106125 -2.3290146651 -0.0028959474
icsd-236662 -2.2651794300 -2.2863865924 0.0212071624
icsd-236858 -2.3308643438 -2.3294547822 -0.0014095615
icsd-245950 -1.9482412395 -1.9528884915 0.0046472521
icsd-245956 -2.0776077987 -2.0875751563 0.0099673576
icsd-246446 -2.3204602150 -2.3258862561 0.0054260411
icsd-248474 -2.3258008837 -2.3204599704 -0.0053409133
icsd-248500 -2.3314035375 -2.3296009152 -0.0018026223
icsd-280872 -2.3098999350 -2.3035289163 -0.0063710187
icsd-609832 -2.2900851788 -2.2776869293 -0.0123982494
icsd-616526 -2.2316597467 -2.2329006985 0.0012409518
icsd-639810 -2.3325098300 -2.3293146312 -0.0031951988
icsd-642937 -2.3091096180 -2.3085237648 -0.0005858532
icsd-644520 -2.3218053117 -2.3247036341 0.0028983224
icsd-648333 -2.3204093500 -2.3257874313 0.0053780813
icsd-652633 -2.3272172122 -2.3337423113 0.0065250991
icsd-652876 -2.3263603800 -2.3357810889 0.0094207089
icsd-653045 -2.3314613233 -2.3297747886 -0.0016865347
icsd-653381 -2.3258220675 -2.3349030633 0.0090809958
icsd-653719 -2.3212718200 -2.3256819796 0.0044101596
icsd-653797 -2.3051223991 -2.2973509606 -0.0077714385
icsd-656457 -2.3217610667 -2.3249731392 0.0032120726
