# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4496829360 -0.0019004537 # icsd-30606 Se(beta)
-2.4239128633 -2.4211341971 -0.0027786662 # icsd-656457 Po(hR1)
-2.4149691300 -2.4144612697 -0.0005078603 # icsd-194468 I2
-2.4171185950 -2.4155868073 -0.0015317877 # icsd-161381 K(HP)
-2.4616700637 -2.4612933422 -0.0003767215 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887150296 0.0011886046 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757559142 0.0002959642 # icsd-639810 In
-2.4123152375 -2.4168392776 0.0045240401 # icsd-652876 hcp-Mg
-2.4218866350 -2.4225718455 0.0006852105 # icsd-648333 Pa
-2.5030700475 -2.5078841899 0.0048141424 # icsd-26482 N2(cP8)
-2.4218828150 -2.4225702749 0.0006874599 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5098592480 0.0041041430 # icsd-56503 GaSb
-2.3583138125 -2.3561673814 -0.0021464311 # icsd-182760 C(C2/m)
-2.3837336027 -2.3849063412 0.0011727385 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4423839753 -0.0001865854 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107033710 0.0037565398 # icsd-105489 FeB
-2.4566054100 -2.4575753769 0.0009699669 # icsd-24892 N2
-2.5387296375 -2.5387745958 0.0000449583 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764629980 0.0007084830 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4094871275 0.0001658375 # icsd-187431 CaHg2
-2.5036683263 -2.5085677598 0.0048994336 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2442273418 -0.0091769765 # icsd-15535 O2(hR2)
-2.3682061533 -2.3702398827 0.0020337294 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577174140 -0.0000421835 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5091209877 0.0049133777 # icsd-109027 Sr(HP)
-2.5072995537 -2.5041544571 -0.0031450967 # icsd-189460 MnP
-2.3577665212 -2.3576369610 -0.0001295603 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4224991183 0.0003716539 # icsd-109012 Li(cI16)
-2.4864765675 -2.4927287255 0.0062521580 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4045755064 -0.0006769369 # icsd-652633 Sm
-2.3362334150 -2.3343561084 -0.0018773066 # icsd-27249 CO
-2.4999319225 -2.5005209489 0.0005890264 # icsd-109018 Cs(HP)
-2.4663976825 -2.4662775976 -0.0001200849 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537825127 0.0010597405 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5100444994 0.0043136969 # icsd-236662 Sn
-2.5013284925 -2.5088968137 0.0075683212 # icsd-162256 Ga
-2.3573770517 -2.3576519776 0.0002749259 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1710213976 -0.0009253474 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699827760 -0.0010317157 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3029757685 -0.0012942615 # icsd-108326 Cr3Si
-2.5038935975 -2.5090200580 0.0051264605 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5443733582 -0.0053052949 # icsd-236858 O8
-2.4074086712 -2.4095979392 0.0021892679 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4616953691 -0.0041961143 # icsd-76041 U(beta)
-2.5206068262 -2.5206548724 0.0000480461 # icsd-31170 C(P63mc)
-2.4652691331 -2.4656487530 0.0003796199 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5090368446 0.0001869946 # icsd-97742 Sb2Te3
-2.3230857925 -2.3175466722 -0.0055391203 # icsd-2091 Se3S5
-2.4761664312 -2.4762083350 0.0000419037 # icsd-189786 Si(oS16)
