# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778323656 0.0001046028 # icsd-30606 Se(beta)
-1.8778111433 -1.8779021072 0.0000909638 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776426326 0.0002876401 # icsd-194468 I2
-1.2724775325 -1.2728881764 0.0004106439 # icsd-182732 BN(P1)
-1.8593641725 -1.8593627182 -0.0000014543 # icsd-161381 K(HP)
-1.8324056370 -1.8326693793 0.0002637423 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8586238689 -0.0008645236 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595535814 -0.0003119036 # icsd-639810 In
-1.8638025325 -1.8633685756 -0.0004339569 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778675984 0.0000825234 # icsd-648333 Pa
-1.7841282637 -1.7842595211 0.0001312574 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779003022 0.0000945872 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001842723 -0.0000999327 # icsd-56503 GaSb
-1.8202007156 -1.8198853134 -0.0003154022 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327514546 0.0002808403 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201215204 -0.0000954500 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667521146 -0.0000649991 # icsd-105489 FeB
-1.7709499100 -1.7705281563 -0.0004217537 # icsd-24892 N2
-1.8354899712 -1.8354547887 -0.0000351826 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8593860705 0.0000169930 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247186022 -0.0000611312 # icsd-187431 CaHg2
-1.8594980750 -1.8593934671 -0.0001046079 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705375382 0.0008125482 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596384565 0.0002180198 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923156382 0.0001448069 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678772965 -0.0000606335 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985065168 -0.0002326094 # icsd-189460 MnP
-1.7357974325 -1.7357738281 -0.0000236044 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775765868 0.0003159949 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681755778 -0.0005808997 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8605970354 0.0008155521 # icsd-652633 Sm
-1.6756662150 -1.6757832341 0.0001170191 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999632653 -0.0003653622 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000901640 -0.0001714785 # icsd-236662 Sn
-1.6603920850 -1.6602612263 -0.0001308587 # icsd-162256 Ga
-1.8599232900 -1.8596519299 -0.0002713601 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588634813 0.0000953746 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299067470 -0.0004215393 # icsd-108326 Cr3Si
-1.8637191363 -1.8630161578 -0.0007029784 # icsd-236858 O8
-1.8387282850 -1.8387003938 -0.0000278912 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323837271 -0.0001053026 # icsd-76041 U(beta)
-1.3523249125 -1.3520268498 -0.0002980627 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885901167 0.0002189429 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777869346 0.0001600746 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758904813 -0.0005016097 # icsd-2091 Se3S5
-1.8595427144 -1.8595449950 0.0000022806 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134183739 -0.0006392385 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596574622 -0.0000100928 # icsd-52914 ccp-Cu
-1.6937181272 -1.6927734943 -0.0009446329 # icsd-37090 S6
-1.8778153650 -1.8778988864 0.0000835214 # icsd-246446 Bi(III)
-1.5678627800 -1.5677960245 -0.0000667555 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273472467 0.0000886111 # icsd-62747 B(hR12)
-1.8636738419 -1.8632149059 -0.0004589360 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8630137986 -0.0006924164 # icsd-653381 U
-1.7950192986 -1.7936002707 -0.0014190278 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678022213 -0.0000209899 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7836299482 0.0002768028 # icsd-245956 Ge
-1.5679623067 -1.5679176262 -0.0000446805 # icsd-616526 As
-1.4632513333 -1.4636068556 0.0003555223 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188821966 0.0002567808 # icsd-26463 S12
-0.8842390138 -0.8843659303 0.0001269166 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407268242 0.0001435292 # icsd-185973 C3N2
