# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683009651 0.0000546763
icsd-15535 -0.8690597583 -0.8692032368 0.0001434785
icsd-24892 -0.8395301400 -0.8398315531 0.0003014131
icsd-26463 -0.8262868071 -0.8263474695 0.0000606624
icsd-26482 -0.8504077375 -0.8505380077 0.0001302702
icsd-27249 -0.8503478675 -0.8504899574 0.0001420899
icsd-28540 -0.7642341250 -0.7644198743 0.0001857493
icsd-30101 -0.5740564175 -0.5741340208 0.0000776033
icsd-30606 -0.8616001741 -0.8617209981 0.0001208241
icsd-31170 -0.8692270213 -0.8694158180 0.0001887967
icsd-31692 -0.8683538594 -0.8684781746 0.0001243152
icsd-31829 -0.8394761017 -0.8398424404 0.0003663388
icsd-37090 -0.8218404056 -0.8220273813 0.0001869758
icsd-41979 -0.5722886000 -0.5724116009 0.0001230009
icsd-42679 -0.8066627175 -0.8067906574 0.0001279399
icsd-43058 -0.8579254247 -0.8580220458 0.0000966211
icsd-43211 -0.7643181900 -0.7644366405 0.0001184505
icsd-43216 -0.8686905250 -0.8688852678 0.0001947428
icsd-43251 -0.8182659691 -0.8183555057 0.0000895366
icsd-43539 -0.8096363300 -0.8097388063 0.0001024763
icsd-52412 -0.8684040225 -0.8685483470 0.0001443245
icsd-52501 -0.8680737725 -0.8681491469 0.0000753744
icsd-52914 -0.8691000650 -0.8691440194 0.0000439544
icsd-52916 -0.8692336625 -0.8694289050 0.0001952425
icsd-56503 -0.8048905000 -0.8050012841 0.0001107841
icsd-56897 -0.8600815433 -0.8601356387 0.0000540954
icsd-57192 -0.8672362062 -0.8672913004 0.0000550941
icsd-62747 -0.7935150183 -0.7936076917 0.0000926734
icsd-76041 -0.8598888400 -0.8599983507 0.0001095107
icsd-76156 -0.8686953900 -0.8689477760 0.0002523860
icsd-76166 -0.8601065347 -0.8602170919 0.0001105572
icsd-88815 -0.7643249050 -0.7644238564 0.0000989514
icsd-88820 -0.6798775094 -0.6799773414 0.0000998321
icsd-97742 -0.8686672067 -0.8686977709 0.0000305643
icsd-104296 -0.8690589167 -0.8691836857 0.0001247690
icsd-105489 -0.8681997850 -0.8683220365 0.0001222515
icsd-108326 -0.8571231450 -0.8572526862 0.0001295412
icsd-108682 -0.8680466017 -0.8681918434 0.0001452417
icsd-109012 -0.8682190838 -0.8682490932 0.0000300094
icsd-109018 -0.8065033275 -0.8066508813 0.0001475538
icsd-109027 -0.7642660300 -0.7643941021 0.0001280721
icsd-109028 -0.7371576925 -0.7372401742 0.0000824817
icsd-109035 -0.8109212300 -0.8110089473 0.0000877173
icsd-157920 -0.8677186375 -0.8678661076 0.0001474701
icsd-161381 -0.8692411537 -0.8694607724 0.0002196187
icsd-162242 -0.8108736300 -0.8109926843 0.0001190543
icsd-162256 -0.7988382462 -0.7989648116 0.0001265654
icsd-165132 -0.7807787375 -0.7808339551 0.0000552176
icsd-165725 -0.8412881904 -0.8413964218 0.0001082315
icsd-167204 -0.5727921819 -0.5729396926 0.0001475107
icsd-168172 -0.8688013250 -0.8689996211 0.0001982961
icsd-173517 -0.8296811708 -0.8296568320 -0.0000243388
icsd-181082 -0.7643256500 -0.7644386392 0.0001129892
icsd-181908 -0.7642000600 -0.7643303557 0.0001302957
icsd-182587 -0.8692117262 -0.8694250838 0.0002133576
icsd-182732 -0.7641718325 -0.7642813434 0.0001095109
icsd-182760 -0.8033875013 -0.8034661409 0.0000786396
icsd-185973 -0.7109000605 -0.7109591216 0.0000590611
icsd-187431 -0.8601437833 -0.8601557324 0.0000119491
icsd-188336 -0.8131504375 -0.8132993584 0.0001489209
icsd-189436 -0.7826545450 -0.7827293521 0.0000748071
icsd-189460 -0.8694169887 -0.8695613612 0.0001443725
icsd-189786 -0.8688284550 -0.8686985592 -0.0001298958
icsd-193439 -0.6916948025 -0.6918343365 0.0001395340
icsd-194468 -0.8675306725 -0.8675999220 0.0000692495
icsd-236662 -0.8048873450 -0.8050030470 0.0001157020
icsd-236858 -0.8689468462 -0.8689041777 -0.0000426685
icsd-245950 -0.5608501629 -0.5608914238 0.0000412609
icsd-245956 -0.6803064700 -0.6803074462 0.0000009762
icsd-246446 -0.8687320450 -0.8689272985 0.0001952535
icsd-248474 -0.8619053838 -0.8620529170 0.0001475332
icsd-248500 -0.8677273150 -0.8678119991 0.0000846841
icsd-280872 -0.8599894973 -0.8600947434 0.0001052461
icsd-609832 -0.8131625125 -0.8133088040 0.0001462915
icsd-616526 -0.7642585367 -0.7644376009 0.0001790642
icsd-639810 -0.8686326650 -0.8688499527 0.0002172877
icsd-642937 -0.8584329315 -0.8585413384 0.0001084069
icsd-644520 -0.8686957885 -0.8686961364 0.0000003478
icsd-648333 -0.8682608900 -0.8685113742 0.0002504842
icsd-652633 -0.8692642644 -0.8694565946 0.0001923301
icsd-652876 -0.8693563500 -0.8696439912 0.0002876412
icsd-653045 -0.7643121100 -0.7644701422 0.0001580322
icsd-653381 -0.8679569575 -0.8681801350 0.0002231775
icsd-653719 -0.8051116975 -0.8052321021 0.0001204046
icsd-653797 -0.8545270603 -0.8546454626 0.0001184023
icsd-656457 -0.8688824033 -0.8689880698 0.0001056665
