# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702804462 0.0000344906
icsd-15535 -0.7483432283 -0.7485357591 0.0001925308
icsd-24892 -0.7483960025 -0.7484911133 0.0000951108
icsd-26463 -0.7378819433 -0.7379159736 0.0000340303
icsd-26482 -0.7589299550 -0.7590087165 0.0000787615
icsd-27249 -0.7588836938 -0.7589675737 0.0000838799
icsd-28540 -0.6804983975 -0.6805523136 0.0000539161
icsd-30101 -0.5147311688 -0.5147939615 0.0000627927
icsd-30606 -0.7686800022 -0.7687521696 0.0000721674
icsd-31170 -0.7759414737 -0.7760160813 0.0000746075
icsd-31692 -0.7751989200 -0.7752585487 0.0000596287
icsd-31829 -0.7748633533 -0.7748623963 -0.0000009570
icsd-37090 -0.7343040733 -0.7344130826 0.0001090092
icsd-41979 -0.5145074325 -0.5142917387 -0.0002156938
icsd-42679 -0.7198386725 -0.7199469355 0.0001082630
icsd-43058 -0.7649690064 -0.7650238241 0.0000548177
icsd-43211 -0.6803721900 -0.6805520095 0.0001798195
icsd-43216 -0.7745945150 -0.7745480453 -0.0000464697
icsd-43251 -0.7310100144 -0.7310567007 0.0000466864
icsd-43539 -0.7465377450 -0.7465464679 0.0000087229
icsd-52412 -0.7746999600 -0.7747298709 0.0000299109
icsd-52501 -0.7570160225 -0.7570934860 0.0000774635
icsd-52914 -0.7756437100 -0.7756612049 0.0000174949
icsd-52916 -0.7759921213 -0.7760588008 0.0000666795
icsd-56503 -0.7164485625 -0.7164484278 -0.0000001347
icsd-56897 -0.7670886533 -0.7670264712 -0.0000621821
icsd-57192 -0.7699201325 -0.7700319561 0.0001118236
icsd-62747 -0.5931793989 -0.5932502871 0.0000708882
icsd-76041 -0.7666683580 -0.7667190583 0.0000507003
icsd-76156 -0.7748015300 -0.7749093697 0.0001078397
icsd-76166 -0.7674803537 -0.7675366789 0.0000563252
icsd-88815 -0.6804058094 -0.6804822301 0.0000764207
icsd-88820 -0.6052193037 -0.6052477479 0.0000284442
icsd-97742 -0.7747296133 -0.7746602583 -0.0000693550
icsd-104296 -0.7756513867 -0.7756877552 0.0000363685
icsd-105489 -0.7746221238 -0.7746815996 0.0000594759
icsd-108326 -0.7653682425 -0.7654405126 0.0000722701
icsd-108682 -0.7750759317 -0.7751166784 0.0000407467
icsd-109012 -0.7745998163 -0.7746802274 0.0000804111
icsd-109018 -0.7196130825 -0.7195938943 -0.0000191882
icsd-109027 -0.6804724700 -0.6806545699 0.0001820999
icsd-109028 -0.6576606025 -0.6577239020 0.0000632995
icsd-109035 -0.7224267300 -0.7225037503 0.0000770203
icsd-157920 -0.7735457163 -0.7736801289 0.0001344126
icsd-161381 -0.7759785788 -0.7760599689 0.0000813902
icsd-162242 -0.7223553150 -0.7224998942 0.0001445792
icsd-162256 -0.7115702075 -0.7116695114 0.0000993039
icsd-165132 -0.7330224918 -0.7330919947 0.0000695029
icsd-165725 -0.7510304339 -0.7510553082 0.0000248743
icsd-167204 -0.5148564213 -0.5147882858 -0.0000681354
icsd-168172 -0.7753169550 -0.7753288307 0.0000118757
icsd-173517 -0.6575151675 -0.6575297063 0.0000145388
icsd-181082 -0.6804651900 -0.6806463820 0.0001811920
icsd-181908 -0.6805567263 -0.6806426510 0.0000859247
icsd-182587 -0.7758997775 -0.7759868301 0.0000870526
icsd-182732 -0.7004214113 -0.7004632425 0.0000418313
icsd-182760 -0.7171763456 -0.7171863660 0.0000100203
icsd-185973 -0.6296081755 -0.6296504938 0.0000423183
icsd-187431 -0.7670912400 -0.7670280534 -0.0000631866
icsd-188336 -0.7251410400 -0.7251679600 0.0000269200
icsd-189436 -0.7476785562 -0.7477397616 0.0000612054
icsd-189460 -0.7759958675 -0.7760875883 0.0000917208
icsd-189786 -0.7681307569 -0.7682375052 0.0001067483
icsd-193439 -0.6136415000 -0.6137209310 0.0000794310
icsd-194468 -0.7733949688 -0.7734070783 0.0000121095
icsd-236662 -0.7164417050 -0.7164453564 0.0000036514
icsd-236858 -0.7737039275 -0.7737524353 0.0000485078
icsd-245950 -0.5047230133 -0.5047545351 0.0000315218
icsd-245956 -0.6055634733 -0.6055603098 -0.0000031635
icsd-246446 -0.7746344650 -0.7745892970 -0.0000451680
icsd-248474 -0.7687831963 -0.7688684564 0.0000852602
icsd-248500 -0.7739556825 -0.7739759290 0.0000202465
icsd-280872 -0.7675234103 -0.7675740893 0.0000506790
icsd-609832 -0.7456283950 -0.7457214061 0.0000930111
icsd-616526 -0.6804992633 -0.6806322986 0.0001330352
icsd-639810 -0.7752959800 -0.7753090760 0.0000130960
icsd-642937 -0.7654099455 -0.7654590221 0.0000490766
icsd-644520 -0.7747644867 -0.7747389916 -0.0000254950
icsd-648333 -0.7748260000 -0.7749235718 0.0000975718
icsd-652633 -0.7760848122 -0.7761662610 0.0000814487
icsd-652876 -0.7763023225 -0.7764153243 0.0001130018
icsd-653045 -0.6802206867 -0.6803478856 0.0001271990
icsd-653381 -0.7746104975 -0.7747126058 0.0001021083
icsd-653719 -0.7166977075 -0.7167535740 0.0000558665
icsd-653797 -0.7617829006 -0.7618538352 0.0000709346
icsd-656457 -0.7748802167 -0.7748554375 -0.0000247792
