# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7387048715 -0.0235831744
icsd-15535 -6.1732980750 -6.2693217088 0.0960236338
icsd-24892 -6.2014900588 -6.1943375251 -0.0071525337
icsd-26463 -6.7365603825 -6.7161882925 -0.0203720900
icsd-26482 -6.9272107350 -6.8910385717 -0.0361721633
icsd-27249 -6.9272006275 -6.8910593552 -0.0361412723
icsd-28540 -6.2741971225 -6.2789137844 0.0047166619
icsd-30101 -6.2147223925 -6.2243928010 0.0096704085
icsd-30606 -7.1161068762 -7.0453870843 -0.0707197920
icsd-31170 -6.9414759625 -6.9488737270 0.0073977645
icsd-31692 -7.1901297081 -7.1855896473 -0.0045400608
icsd-31829 -6.2656132900 -6.2574137839 -0.0081995061
icsd-37090 -6.9598411467 -6.8859967283 -0.0738444183
icsd-41979 -6.2655432637 -6.2572715482 -0.0082717156
icsd-42679 -7.1899341575 -7.1857184225 -0.0042157350
icsd-43058 -6.9386403528 -6.9582700850 0.0196297322
icsd-43211 -6.2769752000 -6.2789215748 0.0019463748
icsd-43216 -6.9414193700 -6.9488829108 0.0074635408
icsd-43251 -6.8270183655 -6.8258810629 -0.0011373025
icsd-43539 -7.0503104525 -6.9265427869 -0.1237676656
icsd-52412 -6.9414602225 -6.9488832787 0.0074230562
icsd-52501 -6.7030927250 -6.7150414803 0.0119487553
icsd-52914 -7.2632598800 -7.2623629092 -0.0008969708
icsd-52916 -7.2295225113 -7.2191127112 -0.0104098000
icsd-56503 -6.5942376050 -6.5642617426 -0.0299758624
icsd-56897 -6.9319153167 -6.8693919204 -0.0625233962
icsd-57192 -7.2640248475 -7.2623821938 -0.0016426537
icsd-76041 -6.9591455740 -6.9476229912 -0.0115225828
icsd-76156 -6.6285912350 -6.7229056721 0.0943144371
icsd-76166 -6.8545435763 -6.8833232789 0.0287797025
icsd-88815 -6.5604871800 -6.4659880821 -0.0944990979
icsd-88820 -6.4756965094 -6.4208047241 -0.0548917853
icsd-97742 -7.2637526850 -7.2623683859 -0.0013842991
icsd-104296 -7.2631162767 -7.2623842033 -0.0007320734
icsd-105489 -7.1901480550 -7.1857223679 -0.0044256871
icsd-108326 -6.7494281875 -6.7610295987 0.0116014112
icsd-108682 -7.2630814883 -7.2623483403 -0.0007331481
icsd-109012 -7.0801488350 -7.0487322351 -0.0314165999
icsd-109018 -6.8637296975 -6.6787137691 -0.1850159284
icsd-109027 -6.2769750100 -6.2789220454 0.0019470354
icsd-109028 -6.9199059488 -6.8657946408 -0.0541113080
icsd-109035 -6.7017155400 -6.6993211708 -0.0023943692
icsd-157920 -7.2640240262 -7.2623878743 -0.0016361519
icsd-161381 -7.2295201275 -7.2191107522 -0.0104093753
icsd-162242 -6.7017944050 -6.6993600953 -0.0024343097
icsd-162256 -6.9414797150 -6.9488779370 0.0073982220
icsd-165132 -6.4832196168 -6.4645587969 -0.0186608199
icsd-165725 -6.8009659018 -6.8265231586 0.0255572568
icsd-167204 -6.2378845850 -6.2319826529 -0.0059019321
icsd-168172 -7.2640145500 -7.2623939427 -0.0016206073
icsd-173517 -6.5399286550 -6.3019268284 -0.2380018266
icsd-181082 -6.2769765900 -6.2789175335 0.0019409435
icsd-181908 -6.2736664662 -6.2342974122 -0.0393690540
icsd-182587 -6.5788660150 -6.6091520860 0.0302860710
icsd-182732 -6.2146040488 -6.2235732123 0.0089691636
icsd-182760 -6.9327254494 -6.8748381357 -0.0578873137
icsd-185973 -5.8679232635 -5.9396234471 0.0717001836
icsd-187431 -6.9319180917 -6.8694818476 -0.0624362441
icsd-188336 -6.8847081788 -6.8821375398 -0.0025706389
icsd-189436 -6.7019409770 -6.6704379801 -0.0315029969
icsd-189460 -6.8162595212 -6.7929268505 -0.0233326707
icsd-189786 -7.2640363613 -7.2623893292 -0.0016470321
icsd-193439 -6.7050878175 -6.6993388268 -0.0057489907
icsd-194468 -7.2632736175 -7.2623843359 -0.0008892816
icsd-236662 -6.5942693100 -6.5641366066 -0.0301327034
icsd-236858 -5.7477577725 -5.7117927288 -0.0359650437
icsd-245950 -6.0266952771 -6.0314919440 0.0047966669
icsd-245956 -6.4757517812 -6.4212175681 -0.0545342132
icsd-246446 -6.9414179800 -6.9488534859 0.0074355059
icsd-248474 -7.0633015850 -7.0146430971 -0.0486584879
icsd-248500 -7.2637403650 -7.2623732074 -0.0013671576
icsd-280872 -7.0241319707 -6.9830148449 -0.0411171258
icsd-609832 -6.9181916562 -6.8650251208 -0.0531665354
icsd-616526 -6.2748711367 -6.2789478549 0.0040767182
icsd-639810 -7.2640172650 -7.2623898265 -0.0016274385
icsd-642937 -6.9821529485 -6.9460099817 -0.0361429668
icsd-644520 -6.4496913531 -6.4883471522 0.0386557991
icsd-648333 -6.9414154650 -6.9488401167 0.0074246517
icsd-652633 -7.2159800033 -7.2058774897 -0.0101025136
icsd-652876 -7.1899349100 -7.1856705024 -0.0042644076
icsd-653045 -6.2897399833 -6.2011291793 -0.0886108040
icsd-653381 -7.1899332375 -7.1857185973 -0.0042146402
icsd-653719 -6.9414506825 -6.9488269752 0.0073762927
icsd-653797 -6.9096602412 -6.8840887045 -0.0255715367
icsd-656457 -6.6284826633 -6.7230150479 0.0945323845
