# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8784282635 0.0007005007 # icsd-30606 Se(beta)
-1.8778111433 -1.8784993075 0.0006881642 # icsd-656457 Po(hR1)
-1.8773549925 -1.8782511295 0.0008961370 # icsd-194468 I2
-1.2724775325 -1.2736350381 0.0011575056 # icsd-182732 BN(P1)
-1.8593641725 -1.8603117827 0.0009476102 # icsd-161381 K(HP)
-1.8324056370 -1.8326359428 0.0002303058 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8566113665 -0.0028770260 # icsd-248500 O2(mS4)
-1.8598654850 -1.8602965856 0.0004311006 # icsd-639810 In
-1.8638025325 -1.8598125264 -0.0039900061 # icsd-652876 hcp-Mg
-1.8777850750 -1.8784304864 0.0006454114 # icsd-648333 Pa
-1.7841282637 -1.7904151978 0.0062869341 # icsd-26482 N2(cP8)
-1.8778057150 -1.8784973177 0.0006916027 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6947872641 -0.0054969409 # icsd-56503 GaSb
-1.8202007156 -1.8162893476 -0.0039113680 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331686405 0.0006980262 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8192164842 -0.0010004861 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7693459329 0.0025288192 # icsd-105489 FeB
-1.7709499100 -1.7710985955 0.0001486855 # icsd-24892 N2
-1.8354899712 -1.8367422471 0.0012522758 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8602708452 0.0009017677 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8295514669 0.0047717336 # icsd-187431 CaHg2
-1.8594980750 -1.8602549308 0.0007568558 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7711267169 0.0014017269 # icsd-15535 O2(hR2)
-1.8594204367 -1.8604151676 0.0009947309 # icsd-104296 Hg(LT)
-0.8921708312 -0.8913130885 -0.0008577427 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678519692 -0.0000859608 # icsd-109027 Sr(HP)
-1.6987391263 -1.6978820557 -0.0008570705 # icsd-189460 MnP
