# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775166291 -0.0003722834 # icsd-30606 Se(beta)
-2.4984292367 -2.4971241249 -0.0013051117 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286744752 -0.0013160610 # icsd-194468 I2
-2.1982452300 -2.1975294591 -0.0007157709 # icsd-182732 BN(P1)
-2.5262884975 -2.5264467750 0.0001582775 # icsd-161381 K(HP)
-2.4657398227 -2.4660585700 0.0003187473 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286408320 0.0005737720 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287044820 0.0010319570 # icsd-639810 In
-2.5245903925 -2.5246381651 0.0000477726 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990221099 -0.0012019301 # icsd-648333 Pa
-2.4454154925 -2.4447723812 -0.0006431113 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989525547 -0.0012777603 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892097764 -0.0008206611 # icsd-56503 GaSb
-2.4714048337 -2.4710805199 -0.0003243138 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659629285 0.0003086385 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664641671 -0.0000859743 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989850804 -0.0006497971 # icsd-105489 FeB
-2.4282121200 -2.4279908010 -0.0002213190 # icsd-24892 N2
-1.9424738438 -1.9426925677 0.0002187240 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255278482 0.0002510657 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650370521 0.0005190805 # icsd-187431 CaHg2
-2.5289384162 -2.5286627570 -0.0002756592 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971337710 0.0009015793 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287105053 -0.0006464013 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476095337 0.0004207825 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975390935 -0.0006732665 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246792109 0.0000444922 # icsd-189460 MnP
-2.3947278087 -2.3953044515 0.0005766427 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977203419 -0.0002437543 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246260659 0.0001076009 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259302970 -0.0010042096 # icsd-652633 Sm
-1.7471283788 -1.7475355874 0.0004072087 # icsd-27249 CO
-2.3288765325 -2.3294919232 0.0006153907 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578976184 0.0001945859 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452124667 -0.0000692731 # icsd-245950 Ge(cF136)
